prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise+action,w02_s000,300000002,2,True,0.012600246616378466
3,noise+action,w02_s000,300000003,3,True,0.012532697929516797
3,noise+action,w02_s000,300000004,4,True,0.029367249077205206
3,noise+action,w02_s000,300000005,5,True,0.010279687105745934
3,noise+action,w02_s000,300000006,6,True,0.021900137824769815
3,noise+action,w02_s000,300000007,7,True,0.018136899477331155
3,noise+action,w02_s000,300000008,8,True,0.018865595304999747
3,noise+action,w02_s000,300000009,9,True,0.10869076236420375
3,noise+action,w02_s000,300000010,10,True,0.013719072301885817
3,noise+action,w02_s000,300000011,11,True,0.023382879233605252
3,noise+action,w02_s000,300000012,12,True,0.005855174718477744
3,noise+action,w02_s000,300000013,13,True,0.005158981423665414
3,noise+action,w02_s000,300000014,14,True,0.010400071498791292
3,noise+action,w02_s000,300000015,15,True,0.006898266421070819
3,noise+action,w03_s000,400000000,0,False,0.9953132550732834
3,noise+action,w03_s000,400000001,1,False,0.9938304418634257
3,noise+action,w03_s000,400000002,2,True,0.993205654365658
3,noise+action,w03_s000,400000003,3,False,0.9986028195603964
3,noise+action,w03_s000,400000004,4,False,0.9952286693712756
3,noise+action,w03_s000,400000005,5,False,0.9966346157337219
3,noise+action,w03_s000,400000006,6,False,0.9981027751084663
3,noise+action,w03_s000,400000007,7,False,0.99483236753478
3,noise+action,w03_s000,400000008,8,False,0.9970601886214493
3,noise+action,w03_s000,400000009,9,False,0.9968436242602651
3,noise+action,w03_s000,400000010,10,False,0.9948691890558331
3,noise+action,w03_s000,400000011,11,False,0.9957343451514516
3,noise+action,w03_s000,400000012,12,False,0.9978128027207258
3,noise+action,w03_s000,400000013,13,False,0.9843571653333367
3,noise+action,w03_s000,400000014,14,False,0.946956851936474
3,noise+action,w03_s000,400000015,15,False,0.9935211685144806
3,noise+action,w03_s001,400000100,0,False,0.9693104659369833
3,noise+action,w03_s001,400000101,1,False,0.9716737757199801
3,noise+action,w03_s001,400000102,2,False,0.9916854180410214
3,noise+action,w03_s001,400000103,3,False,0.9730421688532885
3,noise+action,w03_s001,400000104,4,False,0.982267355656972
3,noise+action,w03_s001,400000105,5,False,0.9940753815821011
3,noise+action,w03_s001,400000106,6,False,0.9938973548698488
3,noise+action,w03_s001,400000107,7,False,0.9878648019190756
3,noise+action,w03_s001,400000108,8,False,0.9876642121211191
3,noise+action,w03_s001,400000109,9,False,0.9828515090121737
3,noise+action,w03_s001,400000110,10,False,0.990959717162005
3,noise+action,w03_s001,400000111,11,False,0.988289374585434
3,noise+action,w03_s001,400000112,12,False,0.9452534482805309
3,noise+action,w03_s001,400000113,13,True,0.9923897857181179
3,noise+action,w03_s001,400000114,14,False,0.9824413371572669
3,noise+action,w03_s001,400000115,15,False,0.9666554644892243
3,moe_action,w00_s000,100000000,0,True,0.9999977688031401
3,moe_action,w00_s000,100000001,1,True,0.999997381395321
3,moe_action,w00_s000,100000002,2,True,0.9999959157720758
3,moe_action,w00_s000,100000003,3,False,0.9996809216748951
3,moe_action,w00_s000,100000004,4,False,0.9999970262659266
3,moe_action,w00_s000,100000005,5,True,0.9989524390335773
3,moe_action,w00_s000,100000006,6,True,0.9993011474551735
3,moe_action,w00_s000,100000007,7,False,0.999517318231476
3,moe_action,w00_s000,100000008,8,False,0.9995876459582111
3,moe_action,w00_s000,100000009,9,True,0.9999992119101877
3,moe_action,w00_s000,100000010,10,False,0.9999965839619451
3,moe_action,w00_s000,100000011,11,True,0.9962855421887578
3,moe_action,w00_s000,100000012,12,False,0.9999985008119123
3,moe_action,w00_s000,100000013,13,False,0.99988766408049
3,moe_action,w00_s000,100000014,14,True,0.9995904407992643
3,moe_action,w00_s000,100000015,15,True,0.9999781776628047
3,moe_action,w00_s001,100000100,0,False,0.86562804704916
3,moe_action,w00_s001,100000101,1,False,0.5781747695949594
3,moe_action,w00_s001,100000102,2,True,0.890685467307034
3,moe_action,w00_s001,100000103,3,True,0.8668401354860312
3,moe_action,w00_s001,100000104,4,True,0.8788909263493635
3,moe_action,w00_s001,100000105,5,True,0.6707587146285487
3,moe_action,w00_s001,100000106,6,True,0.7142492890125177
3,moe_action,w00_s001,100000107,7,False,0.9326024326629263
3,moe_action,w00_s001,100000108,8,True,0.8481574734988065
3,moe_action,w00_s001,100000109,9,True,0.7065638422009825
3,moe_action,w00_s001,100000110,10,True,0.7787565596984448
3,moe_action,w00_s001,100000111,11,True,0.723652112287016
3,moe_action,w00_s001,100000112,12,False,0.9360007014555303
3,moe_action,w00_s001,100000113,13,True,0.8896744874393749
3,moe_action,w00_s001,100000114,14,True,0.7516561901179264
3,moe_action,w00_s001,100000115,15,True,0.8904852386375085
3,moe_action,w01_s000,200000000,0,True,0.9845651957558847
3,moe_action,w01_s000,200000001,1,True,0.9853716266248846
3,moe_action,w01_s000,200000002,2,True,0.9894553138800969
3,moe_action,w01_s000,200000003,3,True,0.9912207933701498
3,moe_action,w01_s000,200000004,4,True,0.9851824864277234
3,moe_action,w01_s000,200000005,5,True,0.9896543337779914
3,moe_action,w01_s000,200000006,6,True,0.979039817496253
3,moe_action,w01_s000,200000007,7,True,0.9852666076705328
3,moe_action,w01_s000,200000008,8,True,0.9540020292468893
3,moe_action,w01_s000,200000009,9,True,0.9009899964495554
3,moe_action,w01_s000,200000010,10,True,0.9875261999168553
3,moe_action,w01_s000,200000011,11,True,0.9836773963358245
3,moe_action,w01_s000,200000012,12,True,0.981555064358516
3,moe_action,w01_s000,200000013,13,True,0.9887427891627506
3,moe_action,w01_s000,200000014,14,True,0.9829732185022658
3,moe_action,w01_s000,200000015,15,True,0.9925339342833509
3,moe_action,w01_s001,200000100,0,True,0.8559496572665065
3,moe_action,w01_s001,200000101,1,True,0.8554137454447786
3,moe_action,w01_s001,200000102,2,True,0.7766198738966357
3,moe_action,w01_s001,200000103,3,True,0.8945547554899894
3,moe_action,w01_s001,200000104,4,True,0.9176274748885253
3,moe_action,w01_s001,200000105,5,True,0.9372381088025759
3,moe_action,w01_s001,200000106,6,True,0.9351233067381249
3,moe_action,w01_s001,200000107,7,True,0.8712713804019914
3,moe_action,w01_s001,200000108,8,True,0.8395304103911508
3,moe_action,w01_s001,200000109,9,True,0.9322201024487478
3,moe_action,w01_s001,200000110,10,True,0.9136557072058624
3,moe_action,w01_s001,200000111,11,True,0.9177898291650062
3,moe_action,w01_s001,200000112,12,True,0.9641029961980603
3,moe_action,w01_s001,200000113,13,True,0.8747893700964451
3,moe_action,w01_s001,200000114,14,True,0.8525586254910967
3,moe_action,w01_s001,200000115,15,True,0.8921773677587139
3,moe_action,w02_s000,300000000,0,True,0.9417266098985212
3,moe_action,w02_s000,300000001,1,True,0.9419688646052619
3,moe_action,w02_s000,300000002,2,True,0.9637231534939186
3,moe_action,w02_s000,300000003,3,True,0.9597612710042461
3,moe_action,w02_s000,300000004,4,True,0.9622261007339847
3,moe_action,w02_s000,300000005,5,True,0.9724960912335892
3,moe_action,w02_s000,300000006,6,True,0.9610675061791281
3,moe_action,w02_s000,300000007,7,True,0.9783682396354177
3,moe_action,w02_s000,300000008,8,True,0.9463488346653728
3,moe_action,w02_s000,300000009,9,True,0.4855133768259373
3,moe_action,w02_s000,300000010,10,True,0.8974231469604631
3,moe_action,w02_s000,300000011,11,True,0.9071837920493894
3,moe_action,w02_s000,300000012,12,True,0.9480729119668134
3,moe_action,w02_s000,300000013,13,True,0.9837634818757219
3,moe_action,w02_s000,300000014,14,True,0.9672002799838576
3,moe_action,w02_s000,300000015,15,True,0.948114167057602
3,moe_action,w03_s000,400000000,0,False,0.9999655355966208
3,moe_action,w03_s000,400000001,1,False,0.9999435645383581
3,moe_action,w03_s000,400000002,2,True,0.9999820823983406
3,moe_action,w03_s000,400000003,3,False,0.999998935132522
3,moe_action,w03_s000,400000004,4,False,0.9999918706358226
3,moe_action,w03_s000,400000005,5,False,0.9999855836527546
3,moe_action,w03_s000,400000006,6,False,0.9999952513224629
3,moe_action,w03_s000,400000007,7,False,0.999990799590788
3,moe_action,w03_s000,400000008,8,False,0.9999962191734236
3,moe_action,w03_s000,400000009,9,False,0.9999920185411768
3,moe_action,w03_s000,400000010,10,False,0.9999950199702394
3,moe_action,w03_s000,400000011,11,False,0.9999832083763525
3,moe_action,w03_s000,400000012,12,False,0.9999973164535118
3,moe_action,w03_s000,400000013,13,False,0.9999810815102247
3,moe_action,w03_s000,400000014,14,False,0.986643412018951
3,moe_action,w03_s000,400000015,15,False,0.9999929974953934
3,moe_action,w03_s001,400000100,0,False,0.4888215207136322
3,moe_action,w03_s001,400000101,1,False,0.452748558206804
3,moe_action,w03_s001,400000102,2,False,0.7711171648138871
3,moe_action,w03_s001,400000103,3,False,0.33915911845480723
3,moe_action,w03_s001,400000104,4,False,0.4870074750628687
3,moe_action,w03_s001,400000105,5,False,0.5895295380874407
3,moe_action,w03_s001,400000106,6,False,0.36210575470646056
3,moe_action,w03_s001,400000107,7,False,0.2941064888345653
3,moe_action,w03_s001,400000108,8,False,0.5210760881463382
3,moe_action,w03_s001,400000109,9,False,0.7962120687356257
3,moe_action,w03_s001,400000110,10,False,0.6906071591535496
3,moe_action,w03_s001,400000111,11,False,0.366855260073041
3,moe_action,w03_s001,400000112,12,False,0.2702510576895503
3,moe_action,w03_s001,400000113,13,True,0.59840859742394
3,moe_action,w03_s001,400000114,14,False,0.5991296199888151
3,moe_action,w03_s001,400000115,15,False,0.47215966371077317
3,moe_state,w00_s000,100000000,0,True,0.9965777282605299
3,moe_state,w00_s000,100000001,1,True,0.9936362020956979
3,moe_state,w00_s000,100000002,2,True,0.9998912073358465
3,moe_state,w00_s000,100000003,3,False,0.9571038684857579
3,moe_state,w00_s000,100000004,4,False,0.994471192501364
3,moe_state,w00_s000,100000005,5,True,0.9798794633975031
3,moe_state,w00_s000,100000006,6,True,0.9239521869529501
3,moe_state,w00_s000,100000007,7,False,0.9430137761651232
3,moe_state,w00_s000,100000008,8,False,0.9685163454757691
3,moe_state,w00_s000,100000009,9,True,0.9935712601859858
3,moe_state,w00_s000,100000010,10,False,0.9996147350539971
3,moe_state,w00_s000,100000011,11,True,0.9319396514642173
3,moe_state,w00_s000,100000012,12,False,0.9963598564886539
3,moe_state,w00_s000,100000013,13,False,0.990940357518999
3,moe_state,w00_s000,100000014,14,True,0.9322477667959513
3,moe_state,w00_s000,100000015,15,True,0.9996728251067134
3,moe_state,w00_s001,100000100,0,False,0.963042802410651
3,moe_state,w00_s001,100000101,1,False,0.9903597677402254
3,moe_state,w00_s001,100000102,2,True,0.9715505344921045
3,moe_state,w00_s001,100000103,3,True,0.9789696067995591
3,moe_state,w00_s001,100000104,4,True,0.9758791594881359
3,moe_state,w00_s001,100000105,5,True,0.9883098146999983
3,moe_state,w00_s001,100000106,6,True,0.9934120182561891
3,moe_state,w00_s001,100000107,7,False,0.9759477159439163
3,moe_state,w00_s001,100000108,8,True,0.9902497175668613
3,moe_state,w00_s001,100000109,9,True,0.9970765115925181
3,moe_state,w00_s001,100000110,10,True,0.9911154219694143
3,moe_state,w00_s001,100000111,11,True,0.9871128265375662
3,moe_state,w00_s001,100000112,12,False,0.9715986310734736
3,moe_state,w00_s001,100000113,13,True,0.9780741488112464
3,moe_state,w00_s001,100000114,14,True,0.9949990791489165
3,moe_state,w00_s001,100000115,15,True,0.982663069136793
3,moe_state,w01_s000,200000000,0,True,0.9977726713788133
3,moe_state,w01_s000,200000001,1,True,0.9965158608405912
3,moe_state,w01_s000,200000002,2,True,0.997394755118274
3,moe_state,w01_s000,200000003,3,True,0.9956000029957262
3,moe_state,w01_s000,200000004,4,True,0.9964740431446122
3,moe_state,w01_s000,200000005,5,True,0.9982778467343661
3,moe_state,w01_s000,200000006,6,True,0.99749926032989
3,moe_state,w01_s000,200000007,7,True,0.9973441260121484
3,moe_state,w01_s000,200000008,8,True,0.9750305549495184
3,moe_state,w01_s000,200000009,9,True,0.9778155870003357
3,moe_state,w01_s000,200000010,10,True,0.9980610916338974
3,moe_state,w01_s000,200000011,11,True,0.9961968621558298
3,moe_state,w01_s000,200000012,12,True,0.997474288603544
3,moe_state,w01_s000,200000013,13,True,0.9972443424475503
3,moe_state,w01_s000,200000014,14,True,0.9978993533840307
3,moe_state,w01_s000,200000015,15,True,0.9979325833791303
3,moe_state,w01_s001,200000100,0,True,0.1817616649330168
3,moe_state,w01_s001,200000101,1,True,0.2533593309432291
3,moe_state,w01_s001,200000102,2,True,0.17837969497570683
3,moe_state,w01_s001,200000103,3,True,0.18319591531659563
3,moe_state,w01_s001,200000104,4,True,0.1839122706939306
3,moe_state,w01_s001,200000105,5,True,0.1461490992263804
3,moe_state,w01_s001,200000106,6,True,0.1711575967457476
3,moe_state,w01_s001,200000107,7,True,0.15503045678487057
3,moe_state,w01_s001,200000108,8,True,0.18788142335261193
3,moe_state,w01_s001,200000109,9,True,0.6857658733042662
3,moe_state,w01_s001,200000110,10,True,0.17939390994720036
3,moe_state,w01_s001,200000111,11,True,0.1820314089601821
3,moe_state,w01_s001,200000112,12,True,0.19203863365502455
3,moe_state,w01_s001,200000113,13,True,0.1613280507172417
3,moe_state,w01_s001,200000114,14,True,0.17465795810734436
3,moe_state,w01_s001,200000115,15,True,0.17319709238523545
3,moe_state,w02_s000,300000000,0,True,0.1370232373247012
3,moe_state,w02_s000,300000001,1,True,0.13373444892623274
3,moe_state,w02_s000,300000002,2,True,0.14287797348140927
3,moe_state,w02_s000,300000003,3,True,0.10580889585298549
3,moe_state,w02_s000,300000004,4,True,0.13454922382890327
3,moe_state,w02_s000,300000005,5,True,0.17529375710675268
3,moe_state,w02_s000,300000006,6,True,0.14134617637203242
3,moe_state,w02_s000,300000007,7,True,0.15220110053913283
3,moe_state,w02_s000,300000008,8,True,0.15659804040966285
3,moe_state,w02_s000,300000009,9,True,0.20120818388891423
3,moe_state,w02_s000,300000010,10,True,0.14275045777932774
3,moe_state,w02_s000,300000011,11,True,0.13193893544049384
3,moe_state,w02_s000,300000012,12,True,0.11489566615742054
3,moe_state,w02_s000,300000013,13,True,0.1456382319168974
3,moe_state,w02_s000,300000014,14,True,0.16839802627391326
3,moe_state,w02_s000,300000015,15,True,0.1229136792552974
3,moe_state,w03_s000,400000000,0,False,0.5796870842294385
3,moe_state,w03_s000,400000001,1,False,0.4818335941093609
3,moe_state,w03_s000,400000002,2,True,0.9896781823519181
3,moe_state,w03_s000,400000003,3,False,0.9962101863049518
3,moe_state,w03_s000,400000004,4,False,0.9466690550923986
3,moe_state,w03_s000,400000005,5,False,0.608545896675428
3,moe_state,w03_s000,400000006,6,False,0.9847379728446296
3,moe_state,w03_s000,400000007,7,False,0.995234586528715
3,moe_state,w03_s000,400000008,8,False,0.9893777634130738
3,moe_state,w03_s000,400000009,9,False,0.9627769316287161
3,moe_state,w03_s000,400000010,10,False,0.9851800242886851
3,moe_state,w03_s000,400000011,11,False,0.37088652716123466
3,moe_state,w03_s000,400000012,12,False,0.9939190626910273
3,moe_state,w03_s000,400000013,13,False,0.9370972891376397
3,moe_state,w03_s000,400000014,14,False,0.8238719001466717
3,moe_state,w03_s000,400000015,15,False,0.9917872455216604
3,moe_state,w03_s001,400000100,0,False,0.9997156050586522
3,moe_state,w03_s001,400000101,1,False,0.9997439686553474
3,moe_state,w03_s001,400000102,2,False,0.9981934400149597
3,moe_state,w03_s001,400000103,3,False,0.9998540210790202
3,moe_state,w03_s001,400000104,4,False,0.9994779405226989
3,moe_state,w03_s001,400000105,5,False,0.9996616433190842
3,moe_state,w03_s001,400000106,6,False,0.9995592877781653
3,moe_state,w03_s001,400000107,7,False,0.9992039844890052
3,moe_state,w03_s001,400000108,8,False,0.999742626014442
3,moe_state,w03_s001,400000109,9,False,0.9994041971144736
3,moe_state,w03_s001,400000110,10,False,0.9990108754950165
3,moe_state,w03_s001,400000111,11,False,0.9992394929690708
3,moe_state,w03_s001,400000112,12,False,0.9992064243313887
3,moe_state,w03_s001,400000113,13,True,0.9998087504508691
3,moe_state,w03_s001,400000114,14,False,0.9997144288988484
3,moe_state,w03_s001,400000115,15,False,0.999161602307709
3,moe_action+state,w00_s000,100000000,0,True,0.9999999830597103
3,moe_action+state,w00_s000,100000001,1,True,0.9999999543969792
3,moe_action+state,w00_s000,100000002,2,True,0.9999999960158454
3,moe_action+state,w00_s000,100000003,3,False,0.9999990695105573
3,moe_action+state,w00_s000,100000004,4,False,0.9999999607560115
3,moe_action+state,w00_s000,100000005,5,True,0.9999997084028991
3,moe_action+state,w00_s000,100000006,6,True,0.9999976147286219
3,moe_action+state,w00_s000,100000007,7,False,0.9999953048156562
3,moe_action+state,w00_s000,100000008,8,False,0.9999994208324766
3,moe_action+state,w00_s000,100000009,9,True,0.9999999723028757
3,moe_action+state,w00_s000,100000010,10,False,0.9999999978372762
3,moe_action+state,w00_s000,100000011,11,True,0.9999864501918059
3,moe_action+state,w00_s000,100000012,12,False,0.9999999797976398
3,moe_action+state,w00_s000,100000013,13,False,0.9999998053523714
3,moe_action+state,w00_s000,100000014,14,True,0.9999980549517165
3,moe_action+state,w00_s000,100000015,15,True,0.9999999920137242
3,moe_action+state,w00_s001,100000100,0,False,0.42428837386678486
3,moe_action+state,w00_s001,100000101,1,False,0.2621916496940732
3,moe_action+state,w00_s001,100000102,2,True,0.5952954742365654
3,moe_action+state,w00_s001,100000103,3,True,0.4255118088131202
3,moe_action+state,w00_s001,100000104,4,True,0.403566811025683
3,moe_action+state,w00_s001,100000105,5,True,0.29018241999017413
3,moe_action+state,w00_s001,100000106,6,True,0.3578284879950478
3,moe_action+state,w00_s001,100000107,7,False,0.4757503637486899
3,moe_action+state,w00_s001,100000108,8,True,0.5303616966948056
