prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,moe_state,w00_s000,100000009,9,True,0.0005262707812272409
3,moe_state,w00_s000,100000010,10,False,0.004983839941660237
3,moe_state,w00_s000,100000011,11,True,0.001239309924034811
3,moe_state,w00_s000,100000012,12,False,0.00044360339057269993
3,moe_state,w00_s000,100000013,13,False,0.016993274135475682
3,moe_state,w00_s000,100000014,14,True,0.0033419125060264654
3,moe_state,w00_s000,100000015,15,True,0.021021234072676448
3,moe_state,w00_s001,100000100,0,False,0.06150708727645707
3,moe_state,w00_s001,100000101,1,False,0.08772184183761464
3,moe_state,w00_s001,100000102,2,True,0.06374743133661412
3,moe_state,w00_s001,100000103,3,True,0.05300994035581916
3,moe_state,w00_s001,100000104,4,True,0.05771831033622214
3,moe_state,w00_s001,100000105,5,True,0.08144570369388181
3,moe_state,w00_s001,100000106,6,True,0.08242837398975437
3,moe_state,w00_s001,100000107,7,False,0.050002747183372165
3,moe_state,w00_s001,100000108,8,True,0.0816604504939073
3,moe_state,w00_s001,100000109,9,True,0.37726542454229356
3,moe_state,w00_s001,100000110,10,True,0.0877400341026558
3,moe_state,w00_s001,100000111,11,True,0.06995852778434629
3,moe_state,w00_s001,100000112,12,False,0.060611733855479064
3,moe_state,w00_s001,100000113,13,True,0.06518191105444712
3,moe_state,w00_s001,100000114,14,True,0.3624545277524054
3,moe_state,w00_s001,100000115,15,True,0.06574716602199779
3,moe_state,w01_s000,200000000,0,True,0.8898604795181514
3,moe_state,w01_s000,200000001,1,True,0.8530469734914334
3,moe_state,w01_s000,200000002,2,True,0.8916341525317999
3,moe_state,w01_s000,200000003,3,True,0.803405159291027
3,moe_state,w01_s000,200000004,4,True,0.8218448364827375
3,moe_state,w01_s000,200000005,5,True,0.9359240478714984
3,moe_state,w01_s000,200000006,6,True,0.8446039699842347
3,moe_state,w01_s000,200000007,7,True,0.8455900645741066
3,moe_state,w01_s000,200000008,8,True,0.5538758569692034
3,moe_state,w01_s000,200000009,9,True,0.6178381364608764
3,moe_state,w01_s000,200000010,10,True,0.9169547133521959
3,moe_state,w01_s000,200000011,11,True,0.7606709399100019
3,moe_state,w01_s000,200000012,12,True,0.8856402052195665
3,moe_state,w01_s000,200000013,13,True,0.8616933830722548
3,moe_state,w01_s000,200000014,14,True,0.862157475889365
3,moe_state,w01_s000,200000015,15,True,0.8464544475507495
3,moe_state,w02_s000,300000000,0,True,0.1778054595084767
3,moe_state,w02_s000,300000001,1,True,0.1816812338629148
3,moe_state,w02_s000,300000002,2,True,0.20226499933110464
3,moe_state,w02_s000,300000003,3,True,0.18110094012612116
3,moe_state,w02_s000,300000004,4,True,0.22527146787346555
3,moe_state,w02_s000,300000005,5,True,0.2886552593137531
3,moe_state,w02_s000,300000006,6,True,0.27407192742692726
3,moe_state,w02_s000,300000007,7,True,0.2524350145408258
3,moe_state,w02_s000,300000008,8,True,0.20501731800279327
3,moe_state,w02_s000,300000009,9,True,0.37785983266702466
3,moe_state,w02_s000,300000010,10,True,0.27117347795093955
3,moe_state,w02_s000,300000011,11,True,0.20028506759996562
3,moe_state,w02_s000,300000012,12,True,0.2076316697373884
3,moe_state,w02_s000,300000013,13,True,0.18397223215808245
3,moe_state,w02_s000,300000014,14,True,0.2538165541192447
3,moe_state,w02_s000,300000015,15,True,0.22579044448574434
3,moe_state,w03_s000,400000000,0,False,0.20750760057441572
3,moe_state,w03_s000,400000001,1,False,0.10548042062812567
3,moe_state,w03_s000,400000002,2,True,0.8368095379314818
3,moe_state,w03_s000,400000003,3,False,0.8396931980037252
3,moe_state,w03_s000,400000004,4,False,0.565994680418253
3,moe_state,w03_s000,400000005,5,False,0.1739117296494841
3,moe_state,w03_s000,400000006,6,False,0.8480147946141506
3,moe_state,w03_s000,400000007,7,False,0.8209497140421455
3,moe_state,w03_s000,400000008,8,False,0.8146902453168572
3,moe_state,w03_s000,400000009,9,False,0.6439321510667515
3,moe_state,w03_s000,400000010,10,False,0.7919429521528067
3,moe_state,w03_s000,400000011,11,False,0.2198540598169795
3,moe_state,w03_s000,400000012,12,False,0.7267733386574231
3,moe_state,w03_s000,400000013,13,False,0.6154678739060335
3,moe_state,w03_s000,400000014,14,False,0.04884345530765065
3,moe_state,w03_s000,400000015,15,False,0.7182244636361722
3,moe_state,w03_s001,400000100,0,False,0.9999999659840881
3,moe_state,w03_s001,400000101,1,False,0.9999998332110197
3,moe_state,w03_s001,400000102,2,False,0.9999998859043898
3,moe_state,w03_s001,400000103,3,False,0.99999986911401
3,moe_state,w03_s001,400000104,4,False,0.999999510815864
3,moe_state,w03_s001,400000105,5,False,0.9999996510738404
3,moe_state,w03_s001,400000106,6,False,0.9999997391729677
3,moe_state,w03_s001,400000107,7,False,0.9999986127648799
3,moe_state,w03_s001,400000108,8,False,0.9999999663531451
3,moe_state,w03_s001,400000109,9,False,0.9999999918645691
3,moe_state,w03_s001,400000110,10,False,0.9999997322181242
3,moe_state,w03_s001,400000111,11,False,0.9999979709047148
3,moe_state,w03_s001,400000112,12,False,0.9999982251971962
3,moe_state,w03_s001,400000113,13,True,0.99999994732418
3,moe_state,w03_s001,400000114,14,False,0.9999998095810755
3,moe_state,w03_s001,400000115,15,False,0.9999966313073182
3,moe_action+state,w00_s000,100000000,0,True,0.019620140254978838
3,moe_action+state,w00_s000,100000001,1,True,0.10025454656020662
3,moe_action+state,w00_s000,100000002,2,True,0.9069314079602092
3,moe_action+state,w00_s000,100000003,3,False,0.015327576569421658
3,moe_action+state,w00_s000,100000004,4,False,0.771389500926051
3,moe_action+state,w00_s000,100000005,5,True,0.686092362741215
3,moe_action+state,w00_s000,100000006,6,True,0.07598892302714198
3,moe_action+state,w00_s000,100000007,7,False,0.2173874777909287
3,moe_action+state,w00_s000,100000008,8,False,0.6132458125872191
3,moe_action+state,w00_s000,100000009,9,True,0.058384102068044244
3,moe_action+state,w00_s000,100000010,10,False,0.9825751572366818
3,moe_action+state,w00_s000,100000011,11,True,0.1045176544705895
3,moe_action+state,w00_s000,100000012,12,False,0.2982981959729228
3,moe_action+state,w00_s000,100000013,13,False,0.9477565701802135
3,moe_action+state,w00_s000,100000014,14,True,0.04135941426076316
3,moe_action+state,w00_s000,100000015,15,True,0.964443229463966
3,moe_action+state,w00_s001,100000100,0,False,0.14805510407149208
3,moe_action+state,w00_s001,100000101,1,False,0.1857594860628008
3,moe_action+state,w00_s001,100000102,2,True,0.21215136603698886
3,moe_action+state,w00_s001,100000103,3,True,0.25449730427543665
3,moe_action+state,w00_s001,100000104,4,True,0.17509759116481546
3,moe_action+state,w00_s001,100000105,5,True,0.094607013341397
3,moe_action+state,w00_s001,100000106,6,True,0.06756395518362844
3,moe_action+state,w00_s001,100000107,7,False,0.21516929452535954
3,moe_action+state,w00_s001,100000108,8,True,0.29626166388984365
3,moe_action+state,w00_s001,100000109,9,True,0.32480112915361786
3,moe_action+state,w00_s001,100000110,10,True,0.11494856011018091
3,moe_action+state,w00_s001,100000111,11,True,0.1422893200574496
3,moe_action+state,w00_s001,100000112,12,False,0.2433605222600314
3,moe_action+state,w00_s001,100000113,13,True,0.19815601107093792
3,moe_action+state,w00_s001,100000114,14,True,0.29912630829434683
3,moe_action+state,w00_s001,100000115,15,True,0.211107300966529
3,moe_action+state,w01_s000,200000000,0,True,0.9580788222820518
3,moe_action+state,w01_s000,200000001,1,True,0.9638878280769718
3,moe_action+state,w01_s000,200000002,2,True,0.9659261514639401
3,moe_action+state,w01_s000,200000003,3,True,0.968927289155232
3,moe_action+state,w01_s000,200000004,4,True,0.9610335272191181
3,moe_action+state,w01_s000,200000005,5,True,0.9763836393413441
3,moe_action+state,w01_s000,200000006,6,True,0.95304331426176
3,moe_action+state,w01_s000,200000007,7,True,0.961634856312013
3,moe_action+state,w01_s000,200000008,8,True,0.9601123341630067
3,moe_action+state,w01_s000,200000009,9,True,0.8888725223330346
3,moe_action+state,w01_s000,200000010,10,True,0.9729437891504376
3,moe_action+state,w01_s000,200000011,11,True,0.9520044859036423
3,moe_action+state,w01_s000,200000012,12,True,0.9599852722199655
3,moe_action+state,w01_s000,200000013,13,True,0.9694763293296044
3,moe_action+state,w01_s000,200000014,14,True,0.9596303375627584
3,moe_action+state,w01_s000,200000015,15,True,0.9805084286170597
3,moe_action+state,w02_s000,300000000,0,True,0.9906894475099672
3,moe_action+state,w02_s000,300000001,1,True,0.9897855592450672
3,moe_action+state,w02_s000,300000002,2,True,0.9947195031843936
3,moe_action+state,w02_s000,300000003,3,True,0.9896209142479285
3,moe_action+state,w02_s000,300000004,4,True,0.9932642318403271
3,moe_action+state,w02_s000,300000005,5,True,0.9974510637055485
3,moe_action+state,w02_s000,300000006,6,True,0.99340547772688
3,moe_action+state,w02_s000,300000007,7,True,0.9962748284946465
3,moe_action+state,w02_s000,300000008,8,True,0.9913920354683904
3,moe_action+state,w02_s000,300000009,9,True,0.8155743121320634
3,moe_action+state,w02_s000,300000010,10,True,0.9879514094316783
3,moe_action+state,w02_s000,300000011,11,True,0.983798112467406
3,moe_action+state,w02_s000,300000012,12,True,0.9885876664663814
3,moe_action+state,w02_s000,300000013,13,True,0.9971275631650154
3,moe_action+state,w02_s000,300000014,14,True,0.994405868717687
3,moe_action+state,w02_s000,300000015,15,True,0.9920944927568327
3,moe_action+state,w03_s000,400000000,0,False,0.9214688299934379
3,moe_action+state,w03_s000,400000001,1,False,0.8678057056007668
3,moe_action+state,w03_s000,400000002,2,True,0.9358264287436682
3,moe_action+state,w03_s000,400000003,3,False,0.9620879729129708
3,moe_action+state,w03_s000,400000004,4,False,0.9243283106585392
3,moe_action+state,w03_s000,400000005,5,False,0.8642142364930846
3,moe_action+state,w03_s000,400000006,6,False,0.9621430565973682
3,moe_action+state,w03_s000,400000007,7,False,0.9631631282036294
3,moe_action+state,w03_s000,400000008,8,False,0.9355794360093997
3,moe_action+state,w03_s000,400000009,9,False,0.8780824895127683
3,moe_action+state,w03_s000,400000010,10,False,0.9241198776530696
3,moe_action+state,w03_s000,400000011,11,False,0.8211228153481717
3,moe_action+state,w03_s000,400000012,12,False,0.954375949876008
3,moe_action+state,w03_s000,400000013,13,False,0.8734065316343216
3,moe_action+state,w03_s000,400000014,14,False,0.8812054587912967
3,moe_action+state,w03_s000,400000015,15,False,0.9671466483896655
3,moe_action+state,w03_s001,400000100,0,False,0.9812496592987354
3,moe_action+state,w03_s001,400000101,1,False,0.9978670985226773
3,moe_action+state,w03_s001,400000102,2,False,0.5534172277973236
3,moe_action+state,w03_s001,400000103,3,False,0.9999288139875478
3,moe_action+state,w03_s001,400000104,4,False,0.1935340835137771
3,moe_action+state,w03_s001,400000105,5,False,0.9377297130541394
3,moe_action+state,w03_s001,400000106,6,False,0.9961418771727416
3,moe_action+state,w03_s001,400000107,7,False,0.7717029691526047
3,moe_action+state,w03_s001,400000108,8,False,0.9997398490437891
3,moe_action+state,w03_s001,400000109,9,False,0.9984571767822042
3,moe_action+state,w03_s001,400000110,10,False,0.9913622463708612
3,moe_action+state,w03_s001,400000111,11,False,0.31482769988337855
3,moe_action+state,w03_s001,400000112,12,False,0.04042335566707808
3,moe_action+state,w03_s001,400000113,13,True,0.7934111298126234
3,moe_action+state,w03_s001,400000114,14,False,0.6632486849360236
3,moe_action+state,w03_s001,400000115,15,False,0.16125768150079778
3,noise+action+moe_action,w00_s000,100000000,0,True,0.7309076822795635
3,noise+action+moe_action,w00_s000,100000001,1,True,0.913532424657688
3,noise+action+moe_action,w00_s000,100000002,2,True,0.9895035141750635
3,noise+action+moe_action,w00_s000,100000003,3,False,0.19069658830978134
3,noise+action+moe_action,w00_s000,100000004,4,False,0.9974607422541192
3,noise+action+moe_action,w00_s000,100000005,5,True,0.9649318602461728
3,noise+action+moe_action,w00_s000,100000006,6,True,0.7795641313246556
3,noise+action+moe_action,w00_s000,100000007,7,False,0.7343238155864087
3,noise+action+moe_action,w00_s000,100000008,8,False,0.9633962019332365
3,noise+action+moe_action,w00_s000,100000009,9,True,0.8493763977019442
3,noise+action+moe_action,w00_s000,100000010,10,False,0.9983354146232951
3,noise+action+moe_action,w00_s000,100000011,11,True,0.8314716360966913
3,noise+action+moe_action,w00_s000,100000012,12,False,0.9947234011023827
3,noise+action+moe_action,w00_s000,100000013,13,False,0.9936826121501665
3,noise+action+moe_action,w00_s000,100000014,14,True,0.5339592833541662
3,noise+action+moe_action,w00_s000,100000015,15,True,0.990907684402903
3,noise+action+moe_action,w00_s001,100000100,0,False,0.5470792082068477
3,noise+action+moe_action,w00_s001,100000101,1,False,0.5050018499597353
3,noise+action+moe_action,w00_s001,100000102,2,True,0.6823542931759685
3,noise+action+moe_action,w00_s001,100000103,3,True,0.7501268527995498
3,noise+action+moe_action,w00_s001,100000104,4,True,0.6675825574501968
3,noise+action+moe_action,w00_s001,100000105,5,True,0.3755932824784114
3,noise+action+moe_action,w00_s001,100000106,6,True,0.24489112988953227
3,noise+action+moe_action,w00_s001,100000107,7,False,0.8134289795564618
3,noise+action+moe_action,w00_s001,100000108,8,True,0.688384712203047
3,noise+action+moe_action,w00_s001,100000109,9,True,0.6184762205480566
3,noise+action+moe_action,w00_s001,100000110,10,True,0.5436012359220234
3,noise+action+moe_action,w00_s001,100000111,11,True,0.4757822399118737
3,noise+action+moe_action,w00_s001,100000112,12,False,0.7570998067442245
3,noise+action+moe_action,w00_s001,100000113,13,True,0.6451490736060959
3,noise+action+moe_action,w00_s001,100000114,14,True,0.5852255198682731
3,noise+action+moe_action,w00_s001,100000115,15,True,0.5579442666118933
3,noise+action+moe_action,w01_s000,200000000,0,True,0.7367820474471389
3,noise+action+moe_action,w01_s000,200000001,1,True,0.839062142349895
3,noise+action+moe_action,w01_s000,200000002,2,True,0.7384027349382676
3,noise+action+moe_action,w01_s000,200000003,3,True,0.7707908424432873
3,noise+action+moe_action,w01_s000,200000004,4,True,0.7500639809795576
3,noise+action+moe_action,w01_s000,200000005,5,True,0.8440441413513028
3,noise+action+moe_action,w01_s000,200000006,6,True,0.6911137411381353
3,noise+action+moe_action,w01_s000,200000007,7,True,0.7611531101567424
3,noise+action+moe_action,w01_s000,200000008,8,True,0.8058115942790327
3,noise+action+moe_action,w01_s000,200000009,9,True,0.6523039975460271
3,noise+action+moe_action,w01_s000,200000010,10,True,0.7968802079749595
3,noise+action+moe_action,w01_s000,200000011,11,True,0.7140098086426915
3,noise+action+moe_action,w01_s000,200000012,12,True,0.7751788023453106
3,noise+action+moe_action,w01_s000,200000013,13,True,0.7688514265643314
3,noise+action+moe_action,w01_s000,200000014,14,True,0.7199854719221155
3,noise+action+moe_action,w01_s000,200000015,15,True,0.8489144605367881
3,noise+action+moe_action,w02_s000,300000000,0,True,0.8186667221563809
3,noise+action+moe_action,w02_s000,300000001,1,True,0.8551312091537856
3,noise+action+moe_action,w02_s000,300000002,2,True,0.8893846112518242
3,noise+action+moe_action,w02_s000,300000003,3,True,0.8679911611124059
3,noise+action+moe_action,w02_s000,300000004,4,True,0.8581600365795192
3,noise+action+moe_action,w02_s000,300000005,5,True,0.9038438434868573
3,noise+action+moe_action,w02_s000,300000006,6,True,0.8680574595472933
3,noise+action+moe_action,w02_s000,300000007,7,True,0.8905359539133368
3,noise+action+moe_action,w02_s000,300000008,8,True,0.8791319107694644
3,noise+action+moe_action,w02_s000,300000009,9,True,0.4182214184928361
3,noise+action+moe_action,w02_s000,300000010,10,True,0.7558962508814074
3,noise+action+moe_action,w02_s000,300000011,11,True,0.7489787952850983
3,noise+action+moe_action,w02_s000,300000012,12,True,0.7949858444575718
3,noise+action+moe_action,w02_s000,300000013,13,True,0.9378830056676589
3,noise+action+moe_action,w02_s000,300000014,14,True,0.8969924035068686
3,noise+action+moe_action,w02_s000,300000015,15,True,0.8394931250209546
3,noise+action+moe_action,w03_s000,400000000,0,False,0.9972977660363299
3,noise+action+moe_action,w03_s000,400000001,1,False,0.9959805388847649
3,noise+action+moe_action,w03_s000,400000002,2,True,0.9957474528893512
3,noise+action+moe_action,w03_s000,400000003,3,False,0.9974723944597919
3,noise+action+moe_action,w03_s000,400000004,4,False,0.9984623779202898
3,noise+action+moe_action,w03_s000,400000005,5,False,0.9948353601846807
3,noise+action+moe_action,w03_s000,400000006,6,False,0.9995850453288064
3,noise+action+moe_action,w03_s000,400000007,7,False,0.9983873160640853
3,noise+action+moe_action,w03_s000,400000008,8,False,0.9980640048185981
3,noise+action+moe_action,w03_s000,400000009,9,False,0.9984635761463607
3,noise+action+moe_action,w03_s000,400000010,10,False,0.9962824581674786
3,noise+action+moe_action,w03_s000,400000011,11,False,0.9971961479502077
3,noise+action+moe_action,w03_s000,400000012,12,False,0.9992715731429
3,noise+action+moe_action,w03_s000,400000013,13,False,0.9937777971149973
3,noise+action+moe_action,w03_s000,400000014,14,False,0.9944377595336591
3,noise+action+moe_action,w03_s000,400000015,15,False,0.9976072872855515
3,noise+action+moe_action,w03_s001,400000100,0,False,0.012437903321111396
3,noise+action+moe_action,w03_s001,400000101,1,False,0.12469704857934256
3,noise+action+moe_action,w03_s001,400000102,2,False,0.000652669276670259
3,noise+action+moe_action,w03_s001,400000103,3,False,0.586917781484108
3,noise+action+moe_action,w03_s001,400000104,4,False,0.0002826129426081955
3,noise+action+moe_action,w03_s001,400000105,5,False,0.009867420700138609
3,noise+action+moe_action,w03_s001,400000106,6,False,0.10200368930636586
3,noise+action+moe_action,w03_s001,400000107,7,False,0.0032441940119292776
3,noise+action+moe_action,w03_s001,400000108,8,False,0.37654804604716
3,noise+action+moe_action,w03_s001,400000109,9,False,0.19452206365109836
