episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
187,36,0.4465021789073944,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000011
187,37,0.5582770705223083,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000011
187,38,0.6438257694244385,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000011
187,39,0.6882131695747375,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000011
187,40,0.760857880115509,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,41,0.7678475379943848,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,42,0.7679072618484497,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,43,0.7956269979476929,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,44,0.7872035503387451,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,45,0.8020192384719849,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,46,0.826871395111084,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,47,0.8229284882545471,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,48,0.8545910716056824,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,49,0.8723340630531311,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000011
187,50,0.9014278054237366,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000011
187,51,0.915407121181488,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000011
188,12,0.6546388864517212,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,13,0.8050659894943237,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,14,0.7377381920814514,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,15,0.5914331674575806,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,16,0.2760021388530731,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,17,0.1328633725643158,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,18,0.10000597685575485,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,19,0.22743293642997742,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,20,0.4707569181919098,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,21,0.8088894486427307,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,22,0.92412930727005,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000012
188,23,0.9380488395690918,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000012
188,24,0.8605054020881653,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,25,0.5253002047538757,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,26,0.17611566185951233,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,27,0.01828066259622574,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,28,0.005735109560191631,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,29,0.0070494054816663265,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,30,0.015950772911310196,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,31,0.03333532437682152,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,32,0.10526315867900848,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,33,0.17701177299022675,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,34,0.2528824806213379,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,35,0.30987513065338135,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,36,0.335683137178421,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,37,0.427385151386261,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000012
188,38,0.5361729860305786,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,39,0.5895811915397644,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,40,0.6459167003631592,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,41,0.7156938910484314,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
188,42,0.7703566551208496,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,43,0.7826035022735596,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,44,0.8021984696388245,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,45,0.793117880821228,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,46,0.7791385650634766,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,47,0.7814086675643921,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,48,0.7759125232696533,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,49,0.8041101694107056,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,50,0.7856502532958984,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000012
188,51,0.7405460476875305,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000012
189,12,0.566760241985321,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,13,0.7018938064575195,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,14,0.8057231903076172,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,15,0.7854112982749939,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,16,0.5980046391487122,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,17,0.5158014297485352,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,18,0.6704701781272888,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,19,0.8799211382865906,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,20,0.9577035903930664,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,300000013
189,21,0.9464722871780396,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000013
189,22,0.8516040444374084,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,23,0.4246370792388916,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,24,0.07664734870195389,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,25,0.05263157933950424,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,26,0.03650158271193504,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,27,0.041519805788993835,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,28,0.12814386188983917,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,29,0.61855548620224,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,30,0.8654041290283203,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,31,0.9072226285934448,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000013
189,32,0.9112252593040466,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000013
189,33,0.7232212424278259,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,34,0.3883744478225708,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,35,0.442320317029953,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,36,0.5842642784118652,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,37,0.8061413168907166,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,38,0.9036381840705872,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,300000013
189,39,0.8646275401115417,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000013
189,40,0.708047091960907,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000013
189,41,0.39799270033836365,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,42,0.16882729530334473,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,43,0.10412808507680893,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,44,0.0882967934012413,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,45,0.04952505975961685,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,46,0.03727821260690689,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,47,0.02891451120376587,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,48,0.042834099382162094,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,49,0.05944202095270157,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,50,0.11290997266769409,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
189,51,0.30013740062713623,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000013
190,12,0.6704701781272888,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000014
190,13,0.8402532935142517,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000014
190,14,0.8519625067710876,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000014
190,15,0.7212497591972351,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000014
190,16,0.2730748653411865,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,17,0.1344166249036789,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,18,0.11410478502511978,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,19,0.40653562545776367,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,20,0.6988469958305359,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000014
190,21,0.8692275285720825,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000014
190,22,0.9734750986099243,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,300000014
190,23,0.8714379668235779,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,300000014
190,24,0.6546388864517212,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,300000014
190,25,0.24153175950050354,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,26,0.01117151603102684,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,27,0.01117151603102684,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,28,0.015950772911310196,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,29,0.01708584651350975,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,30,0.03441065922379494,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
190,31,0.07945516705513,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,300000014
