episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
189,49,0.4728478491306305,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,50,0.45438796281814575,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,51,0.2757631838321686,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
190,12,0.44082680344581604,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,13,0.5512276887893677,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,14,0.32863372564315796,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,15,0.2898620069026947,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,16,0.21948742866516113,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,17,0.16315191984176636,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,18,0.2851424813270569,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,19,0.3522910475730896,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,20,0.166019469499588,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,21,0.2371109426021576,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,22,0.31351932883262634,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,23,0.3494832515716553,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,24,0.5055857300758362,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,25,0.4534321129322052,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,26,0.34165722131729126,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,27,0.3247505724430084,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,28,0.37995100021362305,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,29,0.3522910475730896,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,30,0.41364479064941406,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,31,0.4472190737724304,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,32,0.3491247892379761,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,33,0.37027302384376526,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,34,0.37803930044174194,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,35,0.3477507531642914,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000014
190,36,0.5537965297698975,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,37,0.6386880874633789,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,38,0.5901188850402832,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,39,0.5701654553413391,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,40,0.5288846492767334,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,41,0.5251209735870361,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,42,0.6211840510368347,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,43,0.6372542977333069,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,44,0.6847481727600098,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,45,0.6597168445587158,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,46,0.6453193426132202,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,47,0.6909612417221069,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,48,0.6568492650985718,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,49,0.6502777934074402,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,50,0.6374932527542114,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
190,51,0.6257840991020203,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000014
191,12,0.4121512770652771,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,13,0.5221339464187622,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
191,14,0.2905789017677307,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,15,0.25718382000923157,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,16,0.18202999234199524,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,17,0.1255750060081482,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,18,0.23705120384693146,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,19,0.24087460339069366,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,20,0.32743892073631287,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,21,0.4813310205936432,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,22,0.4111356735229492,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,23,0.48748430609703064,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,24,0.4182448089122772,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,25,0.3413585126399994,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,26,0.3825198709964752,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,27,0.40462392568588257,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,28,0.42786306142807007,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,29,0.43198516964912415,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,30,0.37457433342933655,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,31,0.3247505724430084,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,32,0.28370869159698486,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,33,0.34338968992233276,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,34,0.5039130449295044,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
191,35,0.407312273979187,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,36,0.35079753398895264,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,37,0.2530617117881775,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,38,0.1814325898885727,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,39,0.21088476479053497,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,40,0.2025807946920395,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,41,0.1437959223985672,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,42,0.1569986194372177,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,43,0.2704462707042694,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,44,0.15825317800045013,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,45,0.25939422845840454,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,46,0.4192006587982178,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000015
191,47,0.5938228368759155,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
191,48,0.7299121618270874,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
191,49,0.7419798374176025,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
191,50,0.668498694896698,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
191,51,0.572614848613739,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000015
192,12,0.7377381920814514,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,13,0.8643288016319275,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000100
192,14,0.21124319732189178,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,15,0.01439751498401165,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,16,0.09606308490037918,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,17,0.022283291444182396,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,18,0.32827529311180115,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,19,0.7851723432540894,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000100
192,20,0.6999821066856384,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,21,0.8706613183021545,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000100
192,22,0.6712467670440674,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,23,0.5441185235977173,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,24,0.6638389229774475,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,25,0.44016966223716736,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,26,0.5894020199775696,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,27,0.2902204394340515,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,28,0.2835892140865326,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,29,0.18740665912628174,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,30,0.19134953618049622,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,31,0.18788458406925201,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,32,0.20861461758613586,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,33,0.4925025403499603,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000100
192,34,0.6847481727600098,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,35,0.6496803760528564,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000100
192,36,0.8949160575866699,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000100
192,37,0.953521728515625,1,4,0.12012987012987013,0.08014671170264623,0.16573076087195507,153,18,score_bin_x_persistence,300000100
192,38,0.9366748332977295,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000100
192,39,0.9805842638015747,1,5,0.011111111111111112,4.4429263473375324e-05,0.04247623154155226,44,0,score_bin_x_persistence,300000100
192,40,0.9774777293205261,2,5,0.20192307692307693,0.11813381563624613,0.29884782925338194,51,10,score_bin_x_persistence,300000100
192,41,0.9802258014678955,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
192,42,0.9897843599319458,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
192,43,0.9862596392631531,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
192,44,0.9861401319503784,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
192,45,0.9888284802436829,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
192,46,0.99504154920578,3,7,0.02956844234659474,0.02731715545773637,0.03189186053104381,14829,438,global_backoff,300000100
192,47,0.9875141978263855,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
192,48,0.9905609488487244,3,6,0.3088235294117647,0.18693588336165246,0.44367959654721717,33,10,score_bin_backoff,300000100
192,49,0.990680456161499,3,6,0.3088235294117647,0.18693588336165246,0.44367959654721717,33,10,score_bin_backoff,300000100
192,50,0.9764621257781982,3,5,0.33064516129032256,0.23627804902220365,0.43127425331789787,61,20,score_bin_x_persistence,300000100
193,12,0.682119607925415,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000101
193,13,0.4347332715988159,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000101
