direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,383,13,0.849170446395874,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,14,0.7794536352157593,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,15,0.2831405997276306,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,16,0.1613038331270218,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,17,0.44050613045692444,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,18,0.7806267738342285,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,19,0.9009552597999573,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,20,0.8965141773223877,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,21,0.9125188589096069,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,22,0.5065359473228455,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,23,0.2825540602207184,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,24,0.3309870958328247,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,25,0.36274510622024536,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,26,0.6973353624343872,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,27,0.5893245935440063,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,28,0.6017261743545532,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,29,0.539299488067627,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,30,0.8107088804244995,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,31,0.7424166202545166,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,32,0.7954583764076233,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,33,0.6723646521568298,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,34,0.575749933719635,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,35,0.5138260722160339,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,36,0.5537120699882507,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,37,0.4038880467414856,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,383,38,0.555974543094635,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,383,0,-1,-999,0,0
A_to_B,B,384,12,0.9027149081230164,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,384,0,37,25,0,0
A_to_B,B,384,13,0.9669851064682007,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,384,0,37,24,0,0
A_to_B,B,384,14,0.9838277101516724,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,384,0,37,23,0,0
A_to_B,B,384,15,0.9812300801277161,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,384,0,37,22,0,0
A_to_B,B,384,16,0.8986090421676636,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,384,0,37,21,0,0
A_to_B,B,384,17,0.3331657350063324,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,20,0,0
A_to_B,B,384,18,0.25423160195350647,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,19,0,0
A_to_B,B,384,19,0.40480977296829224,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,18,0,0
A_to_B,B,384,20,0.8302329182624817,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,384,0,37,17,0,0
A_to_B,B,384,21,0.7709066271781921,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,384,0,37,16,0,0
A_to_B,B,384,22,0.9527400732040405,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,384,0,37,15,0,0
A_to_B,B,384,23,0.8029998540878296,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,384,0,37,14,0,0
A_to_B,B,384,24,0.20856377482414246,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,13,0,0
A_to_B,B,384,25,0.3154851794242859,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,12,0,0
A_to_B,B,384,26,0.12510474026203156,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,11,0,0
A_to_B,B,384,27,0.29981565475463867,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,10,0,0
A_to_B,B,384,28,0.3255404829978943,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,9,0,0
A_to_B,B,384,29,0.2604323923587799,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,8,0,0
A_to_B,B,384,30,0.2950393855571747,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,7,0,0
A_to_B,B,384,31,0.38553711771965027,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,384,0,37,6,0,0
A_to_B,B,384,32,0.6301323771476746,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,384,0,37,5,0,0
A_to_B,B,384,33,0.7511312365531921,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,384,0,37,4,0,0
A_to_B,B,384,34,0.9622926115989685,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,384,0,37,3,0,0
A_to_B,B,384,35,0.9524886608123779,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,384,1,37,2,0,0
A_to_B,B,384,36,0.9468744993209839,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,384,1,37,1,0,0
A_to_B,B,384,37,0.9584380984306335,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,384,1,37,0,0,0
A_to_B,B,385,12,0.839282751083374,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,385,0,38,26,0,0
A_to_B,B,385,13,0.9049773812294006,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,0,38,25,0,0
A_to_B,B,385,14,0.9362326264381409,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,0,38,24,0,0
A_to_B,B,385,15,0.9327132701873779,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,0,38,23,0,0
A_to_B,B,385,16,0.824367344379425,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,385,0,38,22,0,0
A_to_B,B,385,17,0.5016759037971497,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,21,0,0
A_to_B,B,385,18,0.3933299779891968,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,385,0,38,20,0,0
A_to_B,B,385,19,0.5532931089401245,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,19,0,0
A_to_B,B,385,20,0.8059326410293579,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,385,0,38,18,0,0
A_to_B,B,385,21,0.7721635699272156,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,385,0,38,17,0,0
A_to_B,B,385,22,0.8459024429321289,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,385,0,38,16,0,0
A_to_B,B,385,23,0.7497067451477051,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,15,0,0
A_to_B,B,385,24,0.6170604825019836,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,14,0,0
A_to_B,B,385,25,0.6765543818473816,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,13,0,0
A_to_B,B,385,26,0.5491033792495728,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,12,0,0
A_to_B,B,385,27,0.5168426632881165,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,11,0,0
A_to_B,B,385,28,0.3835260570049286,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,385,0,38,10,0,0
A_to_B,B,385,29,0.21065862476825714,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,385,0,38,9,0,0
A_to_B,B,385,30,0.3992793560028076,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,385,0,38,8,0,0
A_to_B,B,385,31,0.2731691002845764,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,385,0,38,7,0,0
A_to_B,B,385,32,0.29462042450904846,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,385,0,38,6,0,0
A_to_B,B,385,33,0.7133400440216064,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,385,0,38,5,0,0
A_to_B,B,385,34,0.7621082663536072,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,385,0,38,4,0,0
A_to_B,B,385,35,0.923495888710022,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,0,38,3,0,0
A_to_B,B,385,36,0.9276856184005737,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,1,38,2,0,0
A_to_B,B,385,37,0.9257583618164062,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,1,38,1,0,0
A_to_B,B,385,38,0.9254231452941895,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,385,1,38,0,0,0
A_to_B,B,386,12,0.9161220192909241,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,386,0,38,26,0,0
A_to_B,B,386,13,0.9777107238769531,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,386,0,38,25,0,0
A_to_B,B,386,14,0.9915367960929871,2,6,0.16304347826086957,0.08343464916774854,0.2594281434327291,45,7,score_bin_backoff,386,0,38,24,0,0
A_to_B,B,386,15,0.9870957136154175,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,386,0,38,23,0,0
A_to_B,B,386,16,0.9076588153839111,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,386,0,38,22,0,0
A_to_B,B,386,17,0.384028822183609,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,386,0,38,21,0,0
A_to_B,B,386,18,0.5113959908485413,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,386,0,38,20,0,0
A_to_B,B,386,19,0.7188704609870911,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,386,0,38,19,0,0
A_to_B,B,386,20,0.9026311635971069,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,386,0,38,18,0,0
A_to_B,B,386,21,0.9223227500915527,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,386,0,38,17,0,0
A_to_B,B,386,22,0.8962627649307251,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,16,0,0
A_to_B,B,386,23,0.8013239502906799,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,15,0,0
A_to_B,B,386,24,0.8029998540878296,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,14,0,0
A_to_B,B,386,25,0.8231942057609558,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,13,0,0
A_to_B,B,386,26,0.7794536352157593,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,12,0,0
A_to_B,B,386,27,0.6105245351791382,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,386,0,38,11,0,0
A_to_B,B,386,28,0.6657449007034302,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,386,0,38,10,0,0
A_to_B,B,386,29,0.25649404525756836,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,386,0,38,9,0,0
A_to_B,B,386,30,0.29428523778915405,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,386,0,38,8,0,0
A_to_B,B,386,31,0.34204792976379395,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,386,0,38,7,0,0
A_to_B,B,386,32,0.3515166640281677,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,386,0,38,6,0,0
A_to_B,B,386,33,0.7936986684799194,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,5,0,0
A_to_B,B,386,34,0.8807608485221863,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,386,0,38,4,0,0
A_to_B,B,386,35,0.9722641110420227,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,386,0,38,3,0,0
A_to_B,B,386,36,0.9760348796844482,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,386,1,38,2,0,0
A_to_B,B,386,37,0.9783810973167419,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,386,1,38,1,0,0
A_to_B,B,386,38,0.9762024283409119,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,386,1,38,0,0,0
A_to_B,B,387,12,0.889559268951416,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,28,0,0
A_to_B,B,387,13,0.9233282804489136,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,387,0,40,27,0,0
A_to_B,B,387,14,0.9547511339187622,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,387,0,40,26,0,0
A_to_B,B,387,15,0.9641360640525818,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,387,0,40,25,0,0
A_to_B,B,387,16,0.8864588737487793,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,24,0,0
A_to_B,B,387,17,0.5911681056022644,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,23,0,0
A_to_B,B,387,18,0.35486844182014465,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,387,0,40,22,0,0
A_to_B,B,387,19,0.5140774250030518,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,21,0,0
A_to_B,B,387,20,0.8645885586738586,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,20,0,0
A_to_B,B,387,21,0.8572146892547607,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,19,0,0
A_to_B,B,387,22,0.8993631601333618,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,18,0,0
A_to_B,B,387,23,0.8779118657112122,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,17,0,0
A_to_B,B,387,24,0.632059633731842,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,16,0,0
A_to_B,B,387,25,0.7186190485954285,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,15,0,0
A_to_B,B,387,26,0.7382268905639648,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,14,0,0
A_to_B,B,387,27,0.6301323771476746,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,13,0,0
A_to_B,B,387,28,0.7272498607635498,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,12,0,0
A_to_B,B,387,29,0.6768057942390442,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,11,0,0
A_to_B,B,387,30,0.6047427654266357,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,10,0,0
A_to_B,B,387,31,0.8078598976135254,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,9,0,0
A_to_B,B,387,32,0.7993128895759583,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,8,0,0
A_to_B,B,387,33,0.6470588445663452,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,387,0,40,7,0,0
A_to_B,B,387,34,0.7659627795219421,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,6,0,0
A_to_B,B,387,35,0.7947880029678345,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,5,0,0
A_to_B,B,387,36,0.8932461738586426,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,387,0,40,4,0,0
A_to_B,B,387,37,0.9467906951904297,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,387,0,40,3,0,0
A_to_B,B,387,38,0.9591084122657776,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,387,1,40,2,0,0
