fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,243,30,1003,23,False,0.145607889978164,0.0580717520931537,0.0514994851411875,0.046077513436337,0.2122184664806427,0.2181174083000075,0.1428571428571428,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0296247689918648,3.0,0.1363636363636363,0.1818181818181818,0.2272727272727272,0.1209886393687921,1.024859180577889e-05,0.5909090909090909,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1549822358093034,0.0404101242707859,0.2182841140260454,0.0834180883582532,0.2047619047619047,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,False,False,False,False,other,other,0,0.0247975788596603,0.0069621503353118,0.9974002440770467,0.0007065534591674,0.002029499802221,0.4366319444444444,-0.0104166666666666,0.9985868136088052,0.0295496247708797,0.3017908765210045,0.2828548318809933,0.004371307293574,0.3628697633743286,0.1136999270982212,0.0518647821413146,0.8940393527348837,-0.005936755074395,0.1975767802861001,0.0224852528836992,0.1750915290580855,0.275692230463028,0.6958689458689459,False,0.2229344729344729,False,0.288698955365622,False,0.8157644824311491,False,0.6958689458689459,False,0.4594017094017094,False,0.8157644824311491,False,0.46398305084745767,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,248,31,1000,22,False,0.1368347586133512,0.0543036323419515,0.0488126165727868,0.0494844190655735,0.2033777571484867,0.3493097432037265,0.15,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0237652166968006,3.0,0.1428571428571428,0.1818181818181818,0.238095238095238,0.1195919398313207,9.231829019816506e-07,0.6190476190476191,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.15,0.1539473684210526,0.0463089943067604,0.22802903601337,0.0928211167215856,0.175595238095238,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0244322321377694,0.0069421234657056,0.9975397139787674,0.0006521145502726,0.0018869313062168,0.4326171875,-0.0071614583333333,0.9986831843852996,0.0289681446738541,0.2628844436258077,0.2370006069540977,-0.0924630910158157,0.2982027232646942,0.1123116053640842,0.0500570223666727,0.8970673903822899,-0.0087049007415771,0.1528929509222507,0.0223241951316595,0.1305687562562525,0.1953708186745643,0.5222063037249283,False,0.4054441260744986,False,0.5348615090735435,False,0.1948424068767908,False,0.5222063037249283,False,0.4638252148997134,False,0.5348615090735435,False,0.4668079096045198,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,249,31,1001,22,False,0.1303716497052009,0.0546316410396311,0.0492835020206253,0.049940577288401,0.1915700038287804,0.3346589105068342,0.15,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0239162831729441,3.0,0.1428571428571428,0.1818181818181818,0.238095238095238,0.1054128688753267,0.0027910213026872,0.5714285714285714,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.15,0.1539473684210526,0.0463089943067604,0.22802903601337,0.0928211167215856,0.175595238095238,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0238842519465833,0.0068756689433939,0.9975983425974846,0.0003705769777297,0.0015608813992002,0.4521484375,-0.037109375,0.9986713007092476,0.0279838952701538,0.2696036789566278,0.3243333976715803,0.0646121986210346,0.4739609837532043,0.1168192410841584,0.0467962478287518,0.9018784165382384,-0.0120596885681152,0.1785504147410392,0.0211220660712569,0.1574283484369516,0.2004623919725418,0.2628939828080229,False,0.5759312320916905,False,0.5787965616045846,False,0.4823304680038204,False,0.5759312320916905,False,0.4194126074498567,False,0.5787965616045846,False,0.4194915254237288,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,250,31,1002,23,False,0.1050412629938279,0.0525103040714515,0.0455468711057964,0.0456056450871122,0.1980308282908431,0.356758363529754,0.1428571428571428,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0235745085056981,3.0,0.1363636363636363,0.1818181818181818,0.2272727272727272,0.0944635478827944,0.0006455807004946,0.5454545454545454,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.15,0.1539473684210526,0.0463089943067604,0.22802903601337,0.0928211167215856,0.175595238095238,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0246982514444324,0.0070954334094292,0.997452716032664,0.0007044474283854,0.0018633627074046,0.4270833333333333,-0.025,0.9985255267884996,0.0279289335012435,0.3426716989941067,0.5470358630021414,0.2893772761027018,0.7401771783828736,0.1207015986243883,0.044978461952673,0.9049938519795736,-0.0179280241330464,0.1432314846250746,0.0206133665310011,0.1226181180940734,0.1942290127277374,0.3875358166189112,False,0.7829512893982807,False,0.5444126074498566,False,0.7010506208213944,False,0.7829512893982807,False,0.585243553008596,False,0.7829512893982807,False,0.5925141242937854,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,251,31,1003,23,False,0.1367122233356641,0.0551059138805414,0.050475858134546,0.0443564996544609,0.2157196185854185,0.2239142217481294,0.1428571428571428,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0257049339831005,3.0,0.1363636363636363,0.1818181818181818,0.2272727272727272,0.102875386044264,0.0001306987895666,0.5454545454545454,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1539473684210526,0.0463089943067604,0.22802903601337,0.0928211167215856,0.175595238095238,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0248764964441458,0.0070810757784379,0.9974235759841072,0.0003315607706705,0.0021279865177348,0.4392361111111111,-0.0364583333333333,0.9986463321579828,0.0299617968913581,0.2539698233207066,0.2365329398049248,-0.0687836666901906,0.2885420203208923,0.1103773125343852,0.0506971519854333,0.8952269620365567,-0.0105073783132765,0.1673709278305371,0.0229170454872979,0.1444538815153969,0.2078322917222976,0.5902578796561605,False,0.2571633237822349,False,0.2311365807067812,False,0.1824259789875836,False,0.5902578796561605,False,0.4237106017191977,False,0.5902578796561605,False,0.43220338983050854,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,256,32,1000,22,False,0.1254229369299664,0.0543855812851067,0.0501040411052681,0.0473284829945187,0.2039752414958475,0.2979987086396732,0.05,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0256857270872264,3.0,0.1428571428571428,0.1818181818181818,0.238095238095238,0.1492406846316195,1.7898139201952615e-05,0.6190476190476191,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1495723684210526,0.0462475216718771,0.2478083199488649,0.0955795945289994,0.1941666666666666,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0255282474681735,0.0072230715304613,0.9973449930548668,0.0016404539346694,0.0020685339695774,0.42578125,0.0052083333333333,0.9985455721616744,0.0294204910751432,0.3006738498806953,0.3076671659946441,-0.0907593270142873,0.3774786919355392,0.1124109309166669,0.0522320158779621,0.8940089717507362,-0.0086493492126464,0.1571416147053241,0.0219453357858583,0.1351962778717279,0.1840680912137031,0.7449856733524356,False,0.2858166189111748,False,0.3543457497612226,False,0.5988538681948424,False,0.7449856733524356,False,0.5154011461318052,False,0.7449856733524356,False,0.518361581920904,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,257,32,1001,23,False,0.1182837229536939,0.0518855214799346,0.0459878512232476,0.0413969423814646,0.2119417556641407,0.2834026165511313,0.0526315789473684,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0246756178855122,3.0,0.1363636363636363,0.1818181818181818,0.2272727272727272,0.1216433534976351,0.0001201326283965,0.5909090909090909,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1495723684210526,0.0462475216718771,0.2478083199488649,0.0955795945289994,0.1941666666666666,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0259315203875303,0.0073968626869221,0.9972598950068156,0.0014718850453694,0.0020882523515158,0.4487847222222222,-0.0229166666666666,0.9984527561399672,0.029650914379292,0.3022762702571021,0.32995362745391,-0.0942082484563191,0.402307915687561,0.1101141042179531,0.0516016334295272,0.8926008343696594,-0.0127992630004882,0.1575531380044089,0.0234009186840719,0.1341522201481792,0.2044012665748596,0.6826647564469914,False,0.1325214899713467,False,0.1279847182425979,False,0.6580706781279847,False,0.6826647564469914,False,0.4075931232091691,False,0.6826647564469914,False,0.40960451977401124,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,258,32,1002,22,False,0.1386469998020111,0.0560711610702728,0.0514679161222273,0.046977271654818,0.2047346128764088,0.2948718365296193,0.15,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0263817306386716,3.0,0.1428571428571428,0.1818181818181818,0.238095238095238,0.129569811993618,8.019292287055751e-05,0.5714285714285714,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1495723684210526,0.0462475216718771,0.2478083199488649,0.0955795945289994,0.1941666666666666,0.05,0.25,1.25,0.25,8,0.5,False,False,True,False,False,False,False,False,eef_oscillation,eef_oscillation,1,0.0258900336921215,0.0073702873778529,0.9973640665411948,0.0003425528605779,0.0021631241106661,0.427734375,-0.0195312499999999,0.9985541477799416,0.0293380166403949,0.2766318097710609,0.2809439245611429,-0.1333524522682031,0.3437143534421921,0.1118375565856695,0.053931011352688,0.8908103406429291,-0.003530666232109,0.1623481558635831,0.0230892794206738,0.1392588778398931,0.2068447917699813,0.914756446991404,True,0.2256446991404011,False,0.3104106972301815,False,0.4632282712511939,False,0.914756446991404,True,0.5702005730659025,False,0.914756446991404,False,0.5713276836158192,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,259,32,1003,26,False,0.1519349431089565,0.049345729161804,0.0424523302175598,0.0418272357342311,0.1884723771223491,0.2963806262416842,0.125,0.25,0.0,0.0,0.0,-1.0,-1.0,0.0223615533188338,5.0,0.2,0.2307692307692307,0.2,0.110120179858888,2.9555604973835476e-08,0.52,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1495723684210526,0.0462475216718771,0.2478083199488649,0.0955795945289994,0.1941666666666666,0.05,0.25,1.25,0.25,8,0.5,False,False,False,True,False,False,False,False,gripper_cycling,gripper_cycling,1,0.0253551876172423,0.0072614467237144,0.9973108410835266,-0.001122125712308,0.002152104396373,0.42890625,0.0396306818181818,0.99843447804451,0.0286381591111421,0.2762379229068756,0.2800327911972999,-0.1625058182261206,0.3912705689668655,0.1120010197162628,0.052904874831438,0.8908223569393158,-0.0063853204250335,0.2185005381703376,0.0232369364239275,0.1952636003494262,0.2834331065416336,0.8030085959885387,False,0.2650429799426934,False,0.2922636103151863,False,0.7020057306590258,False,0.8030085959885387,False,0.5340257879656161,False,0.8030085959885387,False,0.527542372881356,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,264,33,1000,25,False,0.1661345792619981,0.0554332238540733,0.0627838064593824,0.0614453277075615,0.1843705055988833,0.3316828731149979,0.1739130434782608,0.1818181818181818,0.0,0.0,0.0,-1.0,-1.0,0.0265133300476243,5.0,0.2083333333333333,0.1666666666666666,0.2083333333333333,0.2247678190394346,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1690521795632398,0.0460526193585256,0.2139431467709906,0.0801723252945195,0.234059829059829,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,True,False,False,False,False,False,eef_oscillation,eef_oscillation,1,0.0239353746175766,0.0068208758719265,0.9977391481399536,-3.969669342041024e-05,0.0019078044802881,0.43046875,0.0242897727272727,0.9987283051013948,0.0270141815766692,0.3043361037969589,0.3442709684371948,-0.400624989379536,0.540699940919876,0.1103696204721927,0.0490270085632801,0.896294379234314,-0.0138525247573852,0.1559935569763183,0.021967039629817,0.1340265173465013,0.195379988849163,0.2814285714285714,False,0.6157142857142857,False,0.7000000000000001,False,0.6628571428571428,False,0.6157142857142857,False,0.4485714285714285,False,0.7000000000000001,False,0.443502824858757,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,265,33,1001,28,False,0.1637849436853798,0.0494684679642319,0.0427791723133789,0.0531062769129175,0.2314761516870739,0.2052013069283988,0.0909090909090909,0.0909090909090909,0.074074074074074,0.0833333333333333,0.0,0.4259259259259259,0.4629629629629629,0.0262608612424115,5.0,0.1851851851851851,0.2142857142857142,0.1481481481481481,0.083460840771301,0.032506864389181,0.8148148148148148,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.15,0.1690521795632398,0.0460526193585256,0.2139431467709906,0.0801723252945195,0.234059829059829,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,False,other,other,0,0.0248582403768192,0.0069741383194923,0.9975559277967974,-0.0008449446071277,0.0018911190669644,0.4254261363636363,-0.0113636363636363,0.9985943057320334,0.0278459767049009,0.2941454012285579,0.3461130613630468,-0.0059500228274952,0.4126984775066376,0.1073433716188777,0.0512217357754707,0.8962300961667841,-0.005795267495242,0.1814429678700187,0.0208133387972008,0.1606296280568296,0.2724671363830566,0.6814285714285715,False,0.5057142857142857,False,0.6276190476190476,False,0.8771428571428572,True,0.6814285714285715,False,0.5935714285714286,False,0.8771428571428572,False,0.5932203389830508,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,266,33,1002,25,False,0.1491419614465082,0.0558489950575285,0.05259649143463,0.0496192431471158,0.1683229781927105,0.2788204973026592,0.0454545454545454,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0288265536265427,5.0,0.2083333333333333,0.1666666666666666,0.1666666666666666,0.1801572803447096,3.601522681112579e-06,0.6666666666666666,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1690521795632398,0.0460526193585256,0.2139431467709906,0.0801723252945195,0.234059829059829,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,False,other,other,0,0.024193680845201,0.0069605294149369,0.997673624753952,-0.0005727020176974,0.0017351491842418,0.428125,-0.0366477272727272,0.9987068474292756,0.0272597288712859,0.2946624502539635,0.3309436053037643,-0.176679349487478,0.428710463643074,0.1141805008053779,0.0481919426470994,0.898996114730835,-0.0109575450420379,0.1707570150494575,0.0234079783782362,0.1473490379750728,0.2429376691579818,0.3907142857142857,False,0.6992857142857143,False,0.8019047619047619,True,0.7752380952380952,False,0.6992857142857143,False,0.5449999999999999,False,0.8019047619047619,False,0.5466101694915254,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,267,33,1003,32,False,0.1602313088963227,0.0491490826906879,0.0415272573410149,0.0502072284308928,0.2067990148274639,0.2035848968572809,0.1071428571428571,0.1538461538461538,0.0,0.0,0.0,-1.0,-1.0,0.0291772236447034,7.0,0.2258064516129032,0.25,0.1290322580645161,0.0656001584014613,0.0300193002707344,0.8387096774193549,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,1.0,0.5,2.0,2.0,1.0,2.0,0.15,0.1690521795632398,0.0460526193585256,0.2139431467709906,0.0801723252945195,0.234059829059829,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,True,regrasp_or_drop,regrasp_or_drop,1,0.0241966197888056,0.0068483101980139,0.9975573917229972,0.0006052072231586,0.0018606786325108,0.4388020833333333,-0.0018028846153846,0.998664766550064,0.0286079553576807,0.2894886222978433,0.3309551986555258,0.1384524972392962,0.4204063892364502,0.1085951632509629,0.0509035537640253,0.8962861051162084,-0.0081891268491745,0.1841073508063952,0.0215149666182696,0.1625923837224642,0.2341128587722778,0.4864285714285714,False,0.3421428571428572,False,0.52,False,0.7276190476190476,False,0.4864285714285714,False,0.4142857142857143,False,0.7276190476190476,False,0.4088983050847458,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,272,34,1000,28,False,0.1117384117979774,0.0431090181134755,0.0294100731779887,0.037318507205121,0.2660119156817629,0.3955974272447747,0.1052631578947368,0.0,0.074074074074074,0.0416666666666666,0.6666666666666666,0.8703703703703703,0.8703703703703703,0.0227988306972783,8.0,0.2962962962962963,0.4285714285714285,0.1481481481481481,0.1034256507434717,0.0190113540476721,0.7037037037037037,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1578947368421052,0.0471878543747633,0.2513982946994376,0.0966817310509386,0.2280945419103313,0.05,0.25,1.25,0.25,8,0.5,False,False,False,True,False,False,False,False,gripper_cycling,gripper_cycling,1,0.0282991851933977,0.0077438653362068,0.997051547874104,-0.0023156133565035,0.0031417026501995,0.4183238636363636,-0.0007102272727272,0.9983575018969448,0.0310058241540735,0.3054303960366683,0.3383096334609118,-0.0213554623452099,0.3895078301429748,0.1063225479288534,0.0451994897289709,0.9089607921513644,-0.0071669383482499,0.1390527839010412,0.0158822866664691,0.1231704947792671,0.1997417360544204,0.6346704871060171,False,0.6998567335243554,False,0.3113658070678127,False,0.6723973256924546,False,0.6998567335243554,False,0.6672636103151863,True,0.6998567335243554,False,0.6581920903954802,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
