prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000004,4,False,0.6788799089152543
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000005,5,True,0.6258751192526155
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000006,6,True,0.6834412834203059
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000007,7,False,0.6679587695110443
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000008,8,False,0.6810798130078997
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000009,9,True,0.6774550876840174
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000010,10,False,0.6752165999190188
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000011,11,True,0.6638936360225336
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000012,12,False,0.6532907965702511
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000013,13,False,0.6486205136710143
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000014,14,True,0.7023193920951543
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000015,15,True,0.7131101705364258
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000100,0,False,0.6930653971165807
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000101,1,False,0.7292515346231307
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000102,2,True,0.6767420186738241
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000103,3,True,0.698859842318246
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000104,4,True,0.6900215193007065
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000105,5,True,0.6827026275662458
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000106,6,True,0.6679453485829707
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000107,7,False,0.7239888707466227
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000108,8,True,0.6835050400347817
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000109,9,True,0.660405243332144
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000110,10,True,0.6857853842170416
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000111,11,True,0.7478350370895657
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000112,12,False,0.6964782203450588
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000113,13,True,0.6788781885031698
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000114,14,True,0.6980049940101967
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s001,100000115,15,True,0.6746942259365901
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000200,0,True,0.7012061636771013
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000201,1,True,0.6690155352482079
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000202,2,True,0.6502308211928122
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000203,3,False,0.6212977498565212
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000204,4,False,0.7023180318204615
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000205,5,True,0.6701359907191625
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000206,6,True,0.7017574413807709
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000207,7,True,0.6381514089947115
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000208,8,False,0.6549751574732414
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000209,9,True,0.6729856359091652
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000210,10,True,0.6313372512151123
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000211,11,True,0.6608826608805655
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000212,12,True,0.6258569807610265
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000213,13,True,0.6598031365099883
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000214,14,True,0.6550449810000455
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s002,100000215,15,True,0.6724923560578334
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000300,0,True,0.6850844282902622
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000301,1,True,0.679189230594427
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000302,2,True,0.6736510349134603
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000303,3,True,0.6562463626055743
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000304,4,True,0.6558535714515852
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000305,5,True,0.6683829338438158
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000306,6,True,0.6794381145217304
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000307,7,True,0.6492450531657374
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000308,8,True,0.6418471908752988
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000309,9,True,0.65080620376419
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000310,10,True,0.6319188229785538
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000311,11,True,0.6681133668777697
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000312,12,True,0.6761180321575901
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000313,13,False,0.6352521375576401
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000314,14,True,0.6432233496977751
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s003,100000315,15,True,0.6501238719325134
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000400,0,True,0.6352371868605338
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000401,1,True,0.6771047531264552
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000402,2,True,0.6948394755921894
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000403,3,True,0.6869598864383394
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000404,4,False,0.6686835621255875
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000405,5,True,0.6624093810493386
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000406,6,True,0.6818487095798882
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000407,7,True,0.6806327820146099
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000408,8,False,0.6427200169557366
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000409,9,False,0.6713624764166884
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000410,10,True,0.6801240670153839
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000411,11,True,0.6884494003713052
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000412,12,True,0.682881476524871
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000413,13,True,0.6827151064306616
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000414,14,False,0.6250769368939848
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s004,100000415,15,True,0.6417835493310293
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000500,0,True,0.6223728806812314
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000501,1,False,0.6773397616302158
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000502,2,True,0.686979275508165
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000503,3,False,0.7101739467598152
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000504,4,True,0.6486036732441451
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000505,5,False,0.6765630484098172
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000506,6,False,0.6158560069093687
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000507,7,True,0.6893119532227124
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000508,8,True,0.6543543162262331
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000509,9,True,0.6847473244642087
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000510,10,True,0.6510557977823207
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000511,11,False,0.6277881052641994
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000512,12,False,0.6910347496745906
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000513,13,True,0.6480084200268961
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000514,14,True,0.6950395403304339
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s005,100000515,15,True,0.6930537469073512
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000000,0,True,0.7078873615924054
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000001,1,True,0.7040797559612444
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000002,2,True,0.7073099466958119
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000003,3,True,0.700587282507883
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000004,4,True,0.6364040907945271
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000005,5,True,0.7051133581903049
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000006,6,True,0.7115165210763398
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000007,7,True,0.7028900495133074
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000008,8,True,0.7396066787918094
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000009,9,True,0.7167912970274473
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000010,10,True,0.6641641203053984
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000011,11,True,0.6979113758929453
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000012,12,True,0.6480477641267876
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000013,13,True,0.7002296314705545
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000014,14,True,0.6812955617002349
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s000,200000015,15,True,0.6625392106890834
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000100,0,True,0.6716184161908931
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000101,1,True,0.6523621229280538
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000102,2,True,0.6641707878876009
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000103,3,True,0.6935926485568089
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000104,4,True,0.6413103019243617
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000105,5,True,0.6423328176056851
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000106,6,True,0.638841036819244
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000107,7,True,0.6859230312269246
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000108,8,True,0.7003821915076597
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000109,9,True,0.6451792833912485
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000110,10,True,0.6494875318365154
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000111,11,True,0.6332066040667509
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000112,12,True,0.6852697118051939
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000113,13,True,0.6597211649905159
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000114,14,True,0.6937861373960638
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s001,200000115,15,True,0.631327834327186
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000200,0,True,0.6811859263992197
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000201,1,True,0.5989668866365075
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000202,2,True,0.629225976174747
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000203,3,True,0.6357158277366739
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000204,4,True,0.6560385187032279
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000205,5,True,0.6308922564607572
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000206,6,True,0.6229540447679202
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000207,7,True,0.6640094019271389
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000208,8,True,0.6744616337614603
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000209,9,True,0.684133972600797
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000210,10,True,0.6969535948137038
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000211,11,True,0.6349130681188873
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000212,12,True,0.6922983284119075
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000213,13,True,0.7164698314962997
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000214,14,True,0.6707128779084003
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s002,200000215,15,True,0.6477680104966841
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000300,0,True,0.6691886493041364
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000301,1,True,0.6766005554211701
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000302,2,True,0.6645705932871595
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000303,3,True,0.6835771770256963
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000304,4,True,0.6171288897887809
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000305,5,True,0.6809023795954957
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000306,6,True,0.6294423193492202
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000307,7,True,0.6570157170083754
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000308,8,True,0.6544413263572982
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000309,9,True,0.6258822858137028
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000310,10,True,0.6931993382197467
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000311,11,True,0.7059348717501127
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000312,12,True,0.6780527844998395
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000313,13,True,0.7175100925531335
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000314,14,True,0.6907470307684397
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s003,200000315,15,True,0.6545598836596936
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000400,0,True,0.6703852753044088
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000401,1,True,0.6530989050882287
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000402,2,True,0.6712584961201821
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000403,3,True,0.6409145786060095
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000404,4,True,0.6863441154358523
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000405,5,True,0.6701967685188536
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000406,6,True,0.6838404044000405
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000407,7,True,0.6467230671453906
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000408,8,True,0.6449035319072913
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000409,9,True,0.6866645784689459
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000410,10,True,0.6650210849699235
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000411,11,True,0.6852744579752096
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000412,12,True,0.6713182390998186
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000413,13,True,0.6770288877435143
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000414,14,True,0.7014074093813092
3,grouped_5fold_snapshot,5,noise_within_snapshot,w01_s004,200000415,15,True,0.622343661450486
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000000,0,True,0.6821446963888339
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000001,1,True,0.6743613794883445
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000002,2,True,0.6912551089168772
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000003,3,True,0.7097194903858212
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000004,4,True,0.7183576882916829
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000005,5,True,0.7326495632166632
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000006,6,True,0.6948187841234079
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000007,7,True,0.699081667453868
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000008,8,True,0.712399294574527
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000009,9,True,0.6759420981369263
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000010,10,True,0.6815502859843673
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000011,11,True,0.6980909518716797
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000012,12,True,0.7053382919140853
3,grouped_5fold_snapshot,5,noise_within_snapshot,w02_s000,300000013,13,True,0.6783000376332184
