prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000113,13,True,0.7630105264782041
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000114,14,False,0.750314498724434
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000115,15,False,0.68143746792706
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000000,0,True,0.677969456753637
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000001,1,True,0.6948518748159707
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000002,2,True,0.752670164894988
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000003,3,False,0.5987903983130074
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000004,4,False,0.7619485775810801
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000005,5,True,0.6275216048003367
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000006,6,True,0.5202063653096883
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000007,7,False,0.43962668402653315
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000008,8,False,0.5554913984667768
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000009,9,True,0.6965577483728558
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000010,10,False,0.7640514751077129
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000011,11,True,0.5734973435900446
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000012,12,False,0.6853372464626836
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000013,13,False,0.6279488553171686
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000014,14,True,0.5512501427349669
3,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000015,15,True,0.7557025167475376
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000100,0,False,0.8098990677648739
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000101,1,False,0.8314608331822386
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000102,2,True,0.7937078570835961
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000103,3,True,0.7721222277235148
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000104,4,True,0.7190405924375826
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000105,5,True,0.6695803865748736
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000106,6,True,0.7439109004411334
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000107,7,False,0.7882148158971021
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000108,8,True,0.8562245299466432
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000109,9,True,0.795012703751561
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000110,10,True,0.7964479483804929
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000111,11,True,0.6299352660795381
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000112,12,False,0.7240631558734495
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000113,13,True,0.6994085008737927
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000114,14,True,0.7635824893951333
3,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000115,15,True,0.8076829567866523
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000000,0,True,0.8050692756561343
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000001,1,True,0.800010083751745
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000002,2,True,0.7738750655465995
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000003,3,True,0.7225016846964528
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000004,4,True,0.7935955458644042
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000005,5,True,0.7881261337970066
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000006,6,True,0.7570587066712936
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000007,7,True,0.7729076327381491
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000008,8,True,0.45211107270786255
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000009,9,True,0.22839837150619602
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000010,10,True,0.8745421788252383
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000011,11,True,0.6912481008413229
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000012,12,True,0.7829209613509945
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000013,13,True,0.7608857773686603
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000014,14,True,0.7348954900444946
3,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000015,15,True,0.7225417889526229
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000100,0,True,0.6462331632076735
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000101,1,True,0.618069187422669
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000102,2,True,0.5975789637340935
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000103,3,True,0.6715374569089049
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000104,4,True,0.684865550164483
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000105,5,True,0.6004653029029229
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000106,6,True,0.6312481623227721
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000107,7,True,0.5666809193859162
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000108,8,True,0.5654875034524224
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000109,9,True,0.7168159819175484
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000110,10,True,0.594839050367759
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000111,11,True,0.647437005559519
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000112,12,True,0.621925480349672
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000113,13,True,0.6290996265844748
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000114,14,True,0.5971761709478589
3,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000115,15,True,0.6336342658111664
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000000,0,True,0.5903810214206577
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000001,1,True,0.663891217477714
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000002,2,True,0.630693227848805
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000003,3,True,0.7332437222835326
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000004,4,True,0.5394379807741476
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000005,5,True,0.5430262553821602
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000006,6,True,0.4390346197939368
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000007,7,True,0.6748524739234687
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000008,8,True,0.6877945609676756
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000009,9,True,0.826504109790682
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000010,10,True,0.5871927055936177
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000011,11,True,0.5306181712624822
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000012,12,True,0.610133553417618
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000013,13,True,0.6577608915553662
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000014,14,True,0.6773005209641251
3,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000015,15,True,0.5734038000872168
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000100,0,True,0.6703606055028135
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000101,1,True,0.6251758207623475
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000102,2,True,0.660300946792242
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000103,3,True,0.6668407993109903
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000104,4,False,0.6894467683259932
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000105,5,True,0.7087685663001015
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000106,6,True,0.6634917187365603
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000107,7,True,0.5949166158944964
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000108,8,True,0.5999710135355154
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000109,9,True,0.6607238592197759
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000110,10,True,0.6826864392210799
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000111,11,True,0.6006762614295558
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000112,12,True,0.6329680840958225
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000113,13,True,0.6091639070389706
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000114,14,True,0.6996973289661117
3,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000115,15,True,0.5877458749983505
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000000,0,False,0.6557051134419143
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000001,1,False,0.7142400867616905
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000002,2,True,0.8295089452146621
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000003,3,False,0.762058078497553
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000004,4,False,0.7522076855317794
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000005,5,False,0.769485632192275
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000006,6,False,0.7141354893953488
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000007,7,False,0.8038420989394324
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000008,8,False,0.8076294917449075
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000009,9,False,0.8366706627742103
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000010,10,False,0.8184746419059359
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000011,11,False,0.627143381038045
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000012,12,False,0.8304872671166259
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000013,13,False,0.7489752942816368
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000014,14,False,0.6795881403890242
3,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000015,15,False,0.8341632996564994
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000100,0,False,0.79011903657363
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000101,1,False,0.7213545340572312
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000102,2,False,0.6305248225612814
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000103,3,False,0.7565098880470887
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000104,4,False,0.8438747246899587
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000105,5,False,0.7224030725101229
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000106,6,False,0.661661300659352
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000107,7,False,0.6825906966254817
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000108,8,False,0.8126749134646439
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000109,9,False,0.6845372432882586
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000110,10,False,0.6742518131710106
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000111,11,False,0.7398198086740839
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000112,12,False,0.7982737566791855
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000113,13,True,0.6724590025168374
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000114,14,False,0.725184157833385
3,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000115,15,False,0.6601359465911936
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000000,0,True,0.6468554814085773
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000001,1,True,0.653299276482501
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000002,2,True,0.6484618620501992
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000003,3,False,0.6221034932865364
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000004,4,False,0.6526763586855943
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000005,5,True,0.6364133192662812
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000006,6,True,0.6409168381749464
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000007,7,False,0.6118130390997335
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000008,8,False,0.6483903323183648
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000009,9,True,0.6637847746371769
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000010,10,False,0.6848328783963714
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000011,11,True,0.6462276286837458
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000012,12,False,0.6526722437390212
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000013,13,False,0.6187032715934545
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000014,14,True,0.6443007086138588
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000015,15,True,0.6875806568762132
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000100,0,False,0.7381798358949744
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000101,1,False,0.8065979578248441
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000102,2,True,0.7684310685819015
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000103,3,True,0.7516355630020426
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000104,4,True,0.729737856131355
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000105,5,True,0.7650416200966091
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000106,6,True,0.7628793109894111
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000107,7,False,0.7668520873848255
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000108,8,True,0.7692110387872833
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000109,9,True,0.7740826137466902
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000110,10,True,0.786204334903439
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000111,11,True,0.768701090105095
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000112,12,False,0.7389372617933991
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000113,13,True,0.7536242205952552
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000114,14,True,0.788259239603609
3,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000115,15,True,0.7700704811988389
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000000,0,True,0.7005570038814847
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000001,1,True,0.6952428615263213
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000002,2,True,0.701025083467826
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000003,3,True,0.7131634333194202
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000004,4,True,0.6999446477686686
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000005,5,True,0.7415161357693596
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000006,6,True,0.708305085590013
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000007,7,True,0.7096765237227289
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000008,8,True,0.7835504279442062
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000009,9,True,0.7405970606894243
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000010,10,True,0.7504976916868754
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000011,11,True,0.6750410534174137
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000012,12,True,0.7880221327080291
3,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000013,13,True,0.750302954419919
