family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
crossfit,v82_no_confirmation,episode,0.05,libero_object,14,140,7,442,44,3956,44,1298,0.1590909090909091,0.11172901921132457
crossfit,v82_no_confirmation,episode,0.05,libero_object,15,150,12,447,44,3956,44,470,0.2727272727272727,0.11299292214357937
crossfit,v82_no_confirmation,episode,0.05,libero_object,16,160,13,450,44,3956,44,195,0.29545454545454547,0.11375126390293225
crossfit,v82_no_confirmation,episode,0.05,libero_object,17,170,17,452,44,3956,44,90,0.38636363636363635,0.11425682507583418
crossfit,v82_no_confirmation,episode,0.05,libero_object,18,180,19,452,44,3956,44,38,0.4318181818181818,0.11425682507583418
crossfit,v82_no_confirmation,episode,0.05,libero_object,19,190,23,453,44,3956,44,23,0.5227272727272727,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,20,200,28,453,44,3956,44,16,0.6363636363636364,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,21,210,31,453,44,3956,44,9,0.7045454545454546,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,22,220,34,453,44,3956,44,6,0.7727272727272727,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,23,230,36,453,44,3956,44,4,0.8181818181818182,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,24,240,37,453,44,3956,44,2,0.8409090909090909,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,25,250,38,453,44,3956,44,2,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,26,260,38,453,44,3956,44,1,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,27,270,38,453,44,3956,44,1,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,28,280,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,29,290,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,30,300,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,31,310,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,32,320,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,33,330,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,34,340,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,35,350,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,36,360,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,37,370,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,38,380,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,39,390,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,40,400,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,41,410,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,42,420,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,43,430,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,44,440,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,45,450,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,46,460,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,47,470,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,48,480,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,49,490,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,50,500,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_object,51,510,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,0,0,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,1,10,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,2,20,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,3,30,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,4,40,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,5,50,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,6,60,0,0,140,3860,140,3860,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,7,70,0,0,140,3860,140,3846,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,8,80,1,1,140,3860,140,3537,0.007142857142857143,0.00025906735751295336
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,9,90,2,1,140,3860,140,2835,0.014285714285714285,0.00025906735751295336
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,10,100,4,2,140,3860,140,1930,0.02857142857142857,0.0005181347150259067
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,11,110,6,2,140,3860,140,1360,0.04285714285714286,0.0005181347150259067
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,12,120,11,2,140,3860,140,624,0.07857142857142857,0.0005181347150259067
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,13,130,17,2,140,3860,140,189,0.12142857142857143,0.0005181347150259067
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,14,140,26,3,140,3860,140,24,0.18571428571428572,0.0007772020725388601
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,15,150,42,3,140,3860,140,7,0.3,0.0007772020725388601
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,16,160,61,4,140,3860,140,6,0.4357142857142857,0.0010362694300518134
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,17,170,79,5,140,3860,140,5,0.5642857142857143,0.0012953367875647669
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,18,180,104,6,140,3860,140,5,0.7428571428571429,0.0015544041450777201
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,19,190,118,6,140,3860,140,3,0.8428571428571429,0.0015544041450777201
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,20,200,124,6,140,3860,140,2,0.8857142857142857,0.0015544041450777201
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,21,210,133,7,140,3860,140,2,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,22,220,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,23,230,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,24,240,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,25,250,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,26,260,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,27,270,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,28,280,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,29,290,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,30,300,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,31,310,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,32,320,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,33,330,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,34,340,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,35,350,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,36,360,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,37,370,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,38,380,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,39,390,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,40,400,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,41,410,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,42,420,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,43,430,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,44,440,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,45,450,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,46,460,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,47,470,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,48,480,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,49,490,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,50,500,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,51,510,133,7,140,3860,0,0,0.95,0.0018134715025906736
crossfit,v82_no_curvature_baseline,episode,0.05,all,0,0,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,1,10,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,2,20,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,3,30,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,4,40,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,5,50,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,6,60,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,all,7,70,7,1,564,15436,564,15299,0.012411347517730497,6.47836227001814e-05
crossfit,v82_no_curvature_baseline,episode,0.05,all,8,80,10,1,564,15436,564,14292,0.01773049645390071,6.47836227001814e-05
crossfit,v82_no_curvature_baseline,episode,0.05,all,9,90,21,4,564,15436,564,12438,0.03723404255319149,0.0002591344908007256
crossfit,v82_no_curvature_baseline,episode,0.05,all,10,100,40,49,564,15436,564,11178,0.07092198581560284,0.0031743975123088883
crossfit,v82_no_curvature_baseline,episode,0.05,all,11,110,50,240,564,15436,564,10571,0.08865248226950355,0.015548069448043534
crossfit,v82_no_curvature_baseline,episode,0.05,all,12,120,54,537,564,15436,564,8982,0.09574468085106383,0.03478880538999741
crossfit,v82_no_curvature_baseline,episode,0.05,all,13,130,70,609,564,15436,564,6735,0.12411347517730496,0.03945322622441047
crossfit,v82_no_curvature_baseline,episode,0.05,all,14,140,90,631,564,15436,564,5543,0.1595744680851064,0.04087846592381446
crossfit,v82_no_curvature_baseline,episode,0.05,all,15,150,117,646,564,15436,564,4584,0.2074468085106383,0.04185022026431718
crossfit,v82_no_curvature_baseline,episode,0.05,all,16,160,140,651,564,15436,564,4239,0.24822695035460993,0.04217413837781809
crossfit,v82_no_curvature_baseline,episode,0.05,all,17,170,164,662,564,15436,564,4024,0.2907801418439716,0.04288675822752008
crossfit,v82_no_curvature_baseline,episode,0.05,all,18,180,196,671,564,15436,564,3739,0.3475177304964539,0.04346981083182171
crossfit,v82_no_curvature_baseline,episode,0.05,all,19,190,216,688,564,15436,564,3530,0.3829787234042553,0.0445711324177248
crossfit,v82_no_curvature_baseline,episode,0.05,all,20,200,232,705,564,15436,564,3431,0.41134751773049644,0.045672454003627884
crossfit,v82_no_curvature_baseline,episode,0.05,all,21,210,246,714,564,15436,564,3212,0.43617021276595747,0.046255506607929514
crossfit,v82_no_curvature_baseline,episode,0.05,all,22,220,254,727,564,15436,424,2776,0.450354609929078,0.04709769370303187
crossfit,v82_no_curvature_baseline,episode,0.05,all,23,230,277,731,564,15436,424,2326,0.49113475177304966,0.0473568281938326
crossfit,v82_no_curvature_baseline,episode,0.05,all,24,240,295,734,564,15436,424,1750,0.5230496453900709,0.047551179061933145
crossfit,v82_no_curvature_baseline,episode,0.05,all,25,250,301,736,564,15436,424,1118,0.5336879432624113,0.04768074630733351
crossfit,v82_no_curvature_baseline,episode,0.05,all,26,260,305,736,564,15436,424,707,0.5407801418439716,0.04768074630733351
crossfit,v82_no_curvature_baseline,episode,0.05,all,27,270,311,739,564,15436,424,499,0.5514184397163121,0.04787509717543405
crossfit,v82_no_curvature_baseline,episode,0.05,all,28,280,323,744,564,15436,380,389,0.5726950354609929,0.04819901528893496
crossfit,v82_no_curvature_baseline,episode,0.05,all,29,290,339,748,564,15436,380,355,0.601063829787234,0.048458149779735685
crossfit,v82_no_curvature_baseline,episode,0.05,all,30,300,379,752,564,15436,274,333,0.6719858156028369,0.048717284270536405
crossfit,v82_no_curvature_baseline,episode,0.05,all,31,310,407,755,564,15436,274,313,0.7216312056737588,0.04891163513863695
crossfit,v82_no_curvature_baseline,episode,0.05,all,32,320,423,757,564,15436,274,295,0.75,0.049041202384037315
crossfit,v82_no_curvature_baseline,episode,0.05,all,33,330,431,759,564,15436,274,287,0.7641843971631206,0.04917076962943768
crossfit,v82_no_curvature_baseline,episode,0.05,all,34,340,442,759,564,15436,274,284,0.7836879432624113,0.04917076962943768
crossfit,v82_no_curvature_baseline,episode,0.05,all,35,350,449,760,564,15436,274,278,0.7960992907801419,0.04923555325213786
crossfit,v82_no_curvature_baseline,episode,0.05,all,36,360,452,760,564,15436,274,270,0.8014184397163121,0.04923555325213786
crossfit,v82_no_curvature_baseline,episode,0.05,all,37,370,455,760,564,15436,274,245,0.8067375886524822,0.04923555325213786
crossfit,v82_no_curvature_baseline,episode,0.05,all,38,380,457,760,564,15436,274,185,0.8102836879432624,0.04923555325213786
crossfit,v82_no_curvature_baseline,episode,0.05,all,39,390,461,761,564,15436,274,110,0.8173758865248227,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,40,400,462,761,564,15436,274,60,0.8191489361702128,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,41,410,462,761,564,15436,274,37,0.8191489361702128,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,42,420,464,761,564,15436,274,28,0.8226950354609929,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,43,430,467,761,564,15436,274,23,0.8280141843971631,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,44,440,471,761,564,15436,274,14,0.8351063829787234,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,45,450,475,761,564,15436,274,11,0.8421985815602837,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,46,460,475,761,564,15436,274,8,0.8421985815602837,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,47,470,477,761,564,15436,274,5,0.8457446808510638,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,48,480,480,761,564,15436,274,2,0.851063829787234,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,49,490,481,761,564,15436,274,2,0.8528368794326241,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,50,500,481,761,564,15436,274,2,0.8528368794326241,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,all,51,510,482,761,564,15436,274,0,0.8546099290780141,0.04930033687483804
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,0,0,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,1,10,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,2,20,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,3,30,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,4,40,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,5,50,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,6,60,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,7,70,7,1,564,15036,564,14899,0.012411347517730497,6.650704974727321e-05
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,8,80,10,1,564,15036,564,13892,0.01773049645390071,6.650704974727321e-05
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,9,90,21,4,564,15036,564,12038,0.03723404255319149,0.00026602819898909286
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,10,100,40,49,564,15036,564,10778,0.07092198581560284,0.0032588454376163874
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,11,110,50,215,564,15036,564,10171,0.08865248226950355,0.01429901569566374
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,12,120,54,420,564,15036,564,8582,0.09574468085106383,0.027932960893854747
