global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
11613,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,43,freeze+turbulence,43,False,False
11614,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,freeze,14,False,False
11615,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,11,freeze,11,False,False
11624,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11625,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11626,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11627,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11628,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11629,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,7,freeze,7,False,False
11630,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11631,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11634,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,35,freeze,35,False,False
11637,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,39,freeze,39,False,False
11639,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,36,freeze,36,False,False
11660,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,15,curvature,-1,True,False
11735,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,21,frontback+curvature,-1,True,False
11754,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,39,freeze,39,False,False
11785,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,18,frontback,-1,True,False
11788,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,32,frontback,-1,True,False
11790,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,33,frontback,49,False,True
11791,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,16,freeze,16,False,False
11802,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,19,turbulence,19,False,False
11804,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,17,curvature,-1,True,False
11904,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,16,freeze,16,False,False
11905,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,13,curvature,36,False,True
11906,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11907,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,freeze,14,False,False
11908,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,13,curvature,-1,True,False
11909,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,freeze,14,False,False
11910,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11911,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,13,curvature,15,False,True
11912,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,17,curvature,-1,True,False
11916,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,17,curvature,-1,True,False
11918,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,16,curvature,-1,True,False
11920,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,19,turbulence,19,False,False
11978,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11981,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,17,curvature,41,False,True
11998,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,17,curvature,-1,True,False
12657,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,38,frontback,-1,True,False
12732,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,False,30,freeze,30,False,False
12740,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,False,19,curvature,-1,True,False
12792,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
12793,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
12794,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,11,freeze,11,False,False
12795,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,9,freeze,9,False,False
12796,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,9,freeze,9,False,False
12797,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
12798,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,9,freeze,9,False,False
12799,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
13377,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,28,curvature,31,False,True
13380,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,29,frontback,-1,True,False
13382,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,28,turbulence,28,False,False
13408,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,23,freeze,23,False,False
13428,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,26,frontback,-1,True,False
13437,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,24,frontback,-1,True,False
13465,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,14,frontback,32,False,True
13468,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,19,freeze,19,False,False
13471,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,18,freeze,18,False,False
13473,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,26,turbulence,26,False,False
13475,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,27,turbulence,27,False,False
13530,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,29,frontback,-1,True,False
13531,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,27,frontback,-1,True,False
13534,padding_corrected,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,26,frontback,31,False,True
14006,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14043,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,25,turbulence,25,False,False
14045,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,40,freeze,40,False,False
14052,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,23,curvature,30,False,True
14122,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,26,turbulence,26,False,False
14147,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,31,freeze,31,False,False
14162,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,31,freeze,31,False,False
14202,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,28,freeze,28,False,False
14222,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,29,freeze,29,False,False
14253,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14272,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,29,freeze,29,False,False
14320,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,25,turbulence,25,False,False
14321,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,31,freeze,31,False,False
14322,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,26,turbulence,26,False,False
14323,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,51,frontback,-1,True,False
14325,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,25,turbulence,25,False,False
14326,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,33,freeze,33,False,False
14336,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14339,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,26,turbulence,26,False,False
14342,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,33,freeze,33,False,False
14352,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14353,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,25,curvature,30,False,True
14354,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14355,padding_corrected,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,26,curvature,-1,True,False
14833,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,34,freeze+turbulence,34,False,False
14838,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,35,freeze,35,False,False
14839,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,33,frontback,46,False,True
14856,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,freeze,30,False,False
14858,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,25,curvature,38,False,True
14862,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,28,frontback+curvature,31,False,True
14881,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,44,turbulence,44,False,False
14889,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,16,freeze,16,False,False
14891,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,turbulence,30,False,False
14892,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,16,freeze,16,False,False
14893,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,28,frontback,-1,True,False
14894,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,frontback,32,False,True
14895,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,33,frontback,34,False,True
14909,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,turbulence,30,False,False
14910,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,27,frontback,-1,True,False
14913,padding_corrected,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,24,curvature,45,False,True
