level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task_init,7,v7_curvature,libero_long,0.4352801398337113,0.2960181523998488,0.5544568098072562,10,77,218,398
task_init,7,v7_curvature,libero_object,0.595843253968254,0.5078511904761904,0.7014226190476188,8,28,44,180
task_init,7,v7_curvature,libero_spatial,0.5284475507374667,0.4431493655543025,0.6563106756591524,10,80,140,497
task_init,7,v7_frontback,all,0.575016230117187,0.5082225785481141,0.6415249072412353,36,221,508,1253
task_init,7,v7_frontback,libero_goal,0.593064058956916,0.4656819019274376,0.7341354875283447,8,36,106,178
task_init,7,v7_frontback,libero_long,0.5083753779289493,0.3844533966364323,0.6361803429705214,10,77,218,398
task_init,7,v7_frontback,libero_object,0.6666063161375662,0.43703658234126985,0.8332796999007936,8,28,44,180
task_init,7,v7_frontback,libero_spatial,0.5539467504173385,0.4536238947599241,0.6370192577030812,10,80,140,497
task_init,7,v7_frozen_binary,all,0.49768518518518523,0.4930555555555556,0.5,36,221,508,1253
task_init,7,v7_frozen_binary,libero_goal,0.5,0.5,0.5,8,36,106,178
task_init,7,v7_frozen_binary,libero_long,0.4916666666666667,0.475,0.5,10,77,218,398
task_init,7,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,7,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,80,140,497
task_init,7,v82,all,0.5577972391257289,0.49247923013200795,0.6221227097706367,36,221,508,1253
task_init,7,v82,libero_goal,0.568202947845805,0.42304350907029475,0.7360124716553288,8,36,106,178
task_init,7,v82,libero_long,0.5092384731670445,0.38018934240362806,0.634470804988662,10,77,218,398
task_init,7,v82,libero_object,0.623311011904762,0.50575,0.7540935639880951,8,28,44,180
task_init,7,v82,libero_spatial,0.5456204198851257,0.4464204545454546,0.6315849478680359,10,80,140,497
task_init,7,v82_frozen_binary,all,0.49768518518518523,0.4930555555555556,0.5,36,221,508,1253
task_init,7,v82_frozen_binary,libero_goal,0.5,0.5,0.5,8,36,106,178
task_init,7,v82_frozen_binary,libero_long,0.4916666666666667,0.475,0.5,10,77,218,398
task_init,7,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,7,v82_frozen_binary,libero_spatial,0.5,0.5,0.5,10,80,140,497
task_init,7,v82_no_confirmation,all,0.5773316948833406,0.5185788458445948,0.6337966927090701,36,221,508,1253
task_init,7,v82_no_confirmation,libero_goal,0.5604357993197279,0.38903720238095235,0.7312436224489796,8,36,106,178
task_init,7,v82_no_confirmation,libero_long,0.4950188964474679,0.38136399281934996,0.5952423469387754,10,77,218,398
task_init,7,v82_no_confirmation,libero_object,0.5997445436507935,0.4826361607142857,0.709561011904762,8,28,44,180
task_init,7,v82_no_confirmation,libero_spatial,0.6552309307561408,0.5852872088229233,0.7123007647503445,10,80,140,497
task_init,7,v82_no_curvature_baseline,all,0.5916174477647401,0.5251689405875989,0.6588219933771771,36,221,508,1253
task_init,7,v82_no_curvature_baseline,libero_goal,0.593064058956916,0.4656819019274376,0.7341354875283447,8,36,106,178
task_init,7,v82_no_curvature_baseline,libero_long,0.5128661186696901,0.3976372472600151,0.6350460482804231,10,77,218,398
task_init,7,v82_no_curvature_baseline,libero_object,0.6751248346560846,0.5197359664351852,0.8131503182870368,8,28,44,180
task_init,7,v82_no_curvature_baseline,libero_spatial,0.6024055783929734,0.4802428869274982,0.7385280237094838,10,80,140,497
task_init,7,v82_no_smoothing,all,0.6251982105973702,0.5582168350645533,0.6883706058847501,36,221,508,1253
task_init,7,v82_no_smoothing,libero_goal,0.5924078798185941,0.4545406037414966,0.7353756731859411,8,36,106,178
task_init,7,v82_no_smoothing,libero_long,0.5257827853363568,0.4086513605442177,0.634859339569161,10,77,218,398
task_init,7,v82_no_smoothing,libero_object,0.660860615079365,0.5073529885912699,0.8205727306547618,8,28,44,180
task_init,7,v82_no_smoothing,libero_spatial,0.7223159768958088,0.6234413075836395,0.8161809034219748,10,80,140,497
task_init,7,v82_padding_corrected_binary,all,0.49853552532123957,0.49390589569161,0.5019368858654573,36,221,508,1253
task_init,7,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,8,36,106,178
task_init,7,v82_padding_corrected_binary,libero_long,0.4916666666666667,0.475,0.5,10,77,218,398
task_init,7,v82_padding_corrected_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,7,v82_padding_corrected_binary,libero_spatial,0.503061224489796,0.5,0.5091836734693878,10,80,140,497
task_init,7,v8_fixed,all,0.5646363138409124,0.5019430364773574,0.6252865075533579,36,221,508,1253
task_init,7,v8_fixed,libero_goal,0.594343820861678,0.46086057964852606,0.7449548611111111,8,36,106,178
task_init,7,v8_fixed,libero_long,0.5024825207860922,0.37668257511337866,0.630147297808012,10,77,218,398
task_init,7,v8_fixed,libero_object,0.6411681547619048,0.5394594494047619,0.7607514880952381,8,28,44,180
task_init,7,v8_fixed,libero_spatial,0.541798628542326,0.44392462439521263,0.6267603662677194,10,80,140,497
task_init,8,clock,all,0.5,0.5,0.5,36,214,487,1204
task_init,8,clock,libero_goal,0.5,0.5,0.5,8,29,85,133
task_init,8,clock,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,8,clock,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,8,clock,libero_spatial,0.5,0.5,0.5,10,80,140,493
task_init,8,curvature,all,0.5650387007356252,0.5025771477888293,0.6289600160894184,36,214,487,1204
task_init,8,curvature,libero_goal,0.490421626984127,0.3107694692460317,0.677921626984127,8,29,85,133
task_init,8,curvature,libero_long,0.5050845616024187,0.4127533186885865,0.5990740740740741,10,77,218,398
task_init,8,curvature,libero_object,0.6272780257936508,0.5090458519345239,0.7507775297619047,8,28,44,180
task_init,8,curvature,libero_spatial,0.6348950388236103,0.5181683286951145,0.7623706881742596,10,80,140,493
task_init,8,eef_motion_low,all,0.5913197708937673,0.5270004052038183,0.6565306857381,36,214,487,1204
task_init,8,eef_motion_low,libero_goal,0.6516964285714285,0.4375,0.8491569940476185,8,29,85,133
task_init,8,eef_motion_low,libero_long,0.5315247071050642,0.45153629298941805,0.6053960636337867,10,77,218,398
task_init,8,eef_motion_low,libero_object,0.5933692956349206,0.44558134920634923,0.7605662512400793,8,28,44,180
task_init,8,eef_motion_low,libero_spatial,0.6011738887474183,0.5246478086183968,0.6797730526554057,10,80,140,493
task_init,8,frontback,all,0.6451540290639264,0.5793865605761104,0.7101195273037666,36,214,487,1204
task_init,8,frontback,libero_goal,0.8061507936507937,0.6515580357142857,0.9446428571428571,8,29,85,133
task_init,8,frontback,libero_long,0.5063201530612245,0.43427506731859405,0.5703629889455781,10,77,218,398
task_init,8,frontback,libero_object,0.6317348710317461,0.4050324900793651,0.8118092137896825,8,28,44,180
task_init,8,frontback,libero_spatial,0.6659258198228787,0.574944684944685,0.7469088574823869,10,80,140,493
task_init,8,v7,all,0.4372041162845611,0.38125390394653935,0.4966714950272334,36,214,487,1204
task_init,8,v7,libero_goal,0.5139186507936508,0.39996800595238097,0.6325803571428568,8,29,85,133
task_init,8,v7,libero_long,0.5005350056689343,0.3952775829081632,0.5971238130668934,10,77,218,398
task_init,8,v7,libero_object,0.3653083664021164,0.25296254960317455,0.4802117435515873,8,28,44,180
task_init,8,v7,libero_spatial,0.37001819919887147,0.23231304112554113,0.5058392943035799,10,80,140,493
task_init,8,v7_curvature,all,0.5461684567205108,0.4821879457608661,0.6106423699740838,36,214,487,1204
task_init,8,v7_curvature,libero_goal,0.5884573412698413,0.4501609623015873,0.7491923363095236,8,29,85,133
task_init,8,v7_curvature,libero_long,0.4663055083144368,0.3234155742157974,0.5925000059051395,10,77,218,398
task_init,8,v7_curvature,libero_object,0.5860577876984127,0.4823854166666666,0.7109638516865078,8,28,44,180
task_init,8,v7_curvature,libero_spatial,0.560288832704799,0.4676610492681922,0.6851306876285866,10,80,140,493
task_init,8,v7_frontback,all,0.6017497120902232,0.536972008089852,0.6672799324204991,36,214,487,1204
task_init,8,v7_frontback,libero_goal,0.7426488095238095,0.604921130952381,0.8803571428571428,8,29,85,133
task_init,8,v7_frontback,libero_long,0.44620630196523053,0.3482865882464096,0.5291450125188965,10,77,218,398
task_init,8,v7_frontback,libero_object,0.590782490079365,0.3708813244047619,0.7783145461309523,8,28,44,180
task_init,8,v7_frontback,libero_spatial,0.6533476218770337,0.5702900981099511,0.7215111496618849,10,80,140,493
task_init,8,v7_frozen_binary,all,0.5,0.5,0.5,36,214,487,1204
task_init,8,v7_frozen_binary,libero_goal,0.5,0.5,0.5,8,29,85,133
task_init,8,v7_frozen_binary,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,8,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,8,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,80,140,493
task_init,8,v82,all,0.5893590227898118,0.5327691564402838,0.6476333341820876,36,214,487,1204
task_init,8,v82,libero_goal,0.6000644841269841,0.4769678819444444,0.7470238095238095,8,29,85,133
task_init,8,v82,libero_long,0.47211569349962207,0.3562302236866969,0.5818388546390778,10,77,218,398
task_init,8,v82,libero_object,0.6512487599206349,0.5114918154761905,0.7703258308531745,8,28,44,180
task_init,8,v82,libero_spatial,0.648526193305605,0.5667646979246244,0.7172311896981015,10,80,140,493
task_init,8,v82_frozen_binary,all,0.5,0.5,0.5,36,214,487,1204
task_init,8,v82_frozen_binary,libero_goal,0.5,0.5,0.5,8,29,85,133
task_init,8,v82_frozen_binary,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,8,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,8,v82_frozen_binary,libero_spatial,0.5,0.5,0.5,10,80,140,493
task_init,8,v82_no_confirmation,all,0.5978128400630733,0.5378194498548579,0.6602915414920879,36,214,487,1204
task_init,8,v82_no_confirmation,libero_goal,0.5072023809523809,0.3406294642857142,0.6820238095238095,8,29,85,133
task_init,8,v82_no_confirmation,libero_long,0.4426514077853364,0.32324117181594864,0.5518772970993951,10,77,218,398
task_init,8,v82_no_confirmation,libero_object,0.7154104662698413,0.5959928075396825,0.8313802083333331,8,28,44,180
task_init,8,v82_no_confirmation,libero_spatial,0.7313845386639504,0.6538832468593496,0.8203146194083694,10,80,140,493
task_init,8,v82_no_curvature_baseline,all,0.622001194417161,0.5578240892527044,0.6857716127258282,36,214,487,1204
task_init,8,v82_no_curvature_baseline,libero_goal,0.7426488095238095,0.604921130952381,0.8803571428571428,8,29,85,133
task_init,8,v82_no_curvature_baseline,libero_long,0.46113685752078615,0.35660819397203325,0.5623326719576719,10,77,218,398
task_init,8,v82_no_curvature_baseline,libero_object,0.6731402943121694,0.564144138558201,0.7763940352182538,8,28,44,180
task_init,8,v82_no_curvature_baseline,libero_spatial,0.6454361593122098,0.5151036907187118,0.7717553934452569,10,80,140,493
task_init,8,v82_no_smoothing,all,0.5781228244664868,0.5108643198423448,0.6454506795668604,36,214,487,1204
task_init,8,v82_no_smoothing,libero_goal,0.5020138888888889,0.3541485615079365,0.6627966269841266,8,29,85,133
task_init,8,v82_no_smoothing,libero_long,0.45853103741496604,0.3320238272392291,0.5786743374433105,10,77,218,398
task_init,8,v82_no_smoothing,libero_object,0.6444093088624339,0.46711309523809524,0.8191780340608465,8,28,44,180
task_init,8,v82_no_smoothing,libero_spatial,0.7055725724633287,0.6049072942308237,0.8259462785114045,10,80,140,493
task_init,8,v82_padding_corrected_binary,all,0.5039367598891409,0.5,0.5101095993953136,36,214,487,1204
task_init,8,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,8,29,85,133
task_init,8,v82_padding_corrected_binary,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,8,v82_padding_corrected_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,8,v82_padding_corrected_binary,libero_spatial,0.514172335600907,0.5,0.5394557823129252,10,80,140,493
task_init,8,v8_fixed,all,0.5869430996304247,0.530360568739982,0.644843402380944,36,214,487,1204
task_init,8,v8_fixed,libero_goal,0.6011408730158729,0.47906572420634924,0.7470238095238095,8,29,85,133
task_init,8,v8_fixed,libero_long,0.4804424130763416,0.36046916335978835,0.5890444302721088,10,77,218,398
task_init,8,v8_fixed,libero_object,0.6377566964285714,0.5029910714285715,0.757255394345238,8,28,44,180
task_init,8,v8_fixed,libero_spatial,0.6414346900376311,0.5643213870144017,0.7146897538055627,10,80,140,493
task_init,9,clock,all,0.5,0.5,0.5,36,196,456,1049
task_init,9,clock,libero_goal,0.5,0.5,0.5,8,22,69,88
task_init,9,clock,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,9,clock,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,9,clock,libero_spatial,0.5,0.5,0.5,10,69,125,383
task_init,9,curvature,all,0.551641786765211,0.47395679095501836,0.6330865268666389,36,196,456,1049
task_init,9,curvature,libero_goal,0.4500347222222222,0.1997957589285714,0.7095932539682539,8,22,69,88
task_init,9,curvature,libero_long,0.47628047052154193,0.32958926799886623,0.6230982142857143,10,77,218,398
task_init,9,curvature,libero_object,0.6818663194444444,0.5644782366071428,0.7869903273809524,8,28,44,180
task_init,9,curvature,libero_spatial,0.6041091284998849,0.5169844699243333,0.7072270574896624,10,69,125,383
task_init,9,eef_motion_low,all,0.6494681097747742,0.5686648171807304,0.7278026075206318,36,196,456,1049
task_init,9,eef_motion_low,libero_goal,0.6683333333333333,0.4107142857142857,0.9285714285714286,8,22,69,88
task_init,9,eef_motion_low,libero_long,0.598485685941043,0.4695347222222222,0.7415794359410429,10,77,218,398
task_init,9,eef_motion_low,libero_object,0.6868745866402116,0.5687476955191799,0.8072206204530422,8,28,44,180
task_init,9,eef_motion_low,libero_spatial,0.6554331732693077,0.5532823129251702,0.7663954706882752,10,69,125,383
task_init,9,frontback,all,0.7069591531197215,0.6387526141752297,0.7666668700624187,36,196,456,1049
task_init,9,frontback,libero_goal,0.8554117063492064,0.691235119047619,0.9821428571428572,8,22,69,88
task_init,9,frontback,libero_long,0.5360978835978835,0.49214219576719576,0.5800416666666667,10,77,218,398
task_init,9,frontback,libero_object,0.7563554067460316,0.6299634176587301,0.8780327690972219,8,28,44,180
task_init,9,frontback,libero_spatial,0.7195413771569235,0.529928345201717,0.8667793575763639,10,69,125,383
task_init,9,v7,all,0.4308384663489414,0.35189795243644595,0.5177091208081156,36,196,456,1049
task_init,9,v7,libero_goal,0.4264583333333333,0.18109598214285716,0.687670386904761,8,22,69,88
task_init,9,v7,libero_long,0.518979119425548,0.46360615079365075,0.5841904289493575,10,77,218,398
task_init,9,v7,libero_object,0.31424809854497354,0.19303083664021164,0.45068260168650776,8,28,44,180
task_init,9,v7,libero_spatial,0.43947421392799546,0.27981531059393455,0.6120622271635926,10,69,125,383
task_init,9,v7_curvature,all,0.4957349798084216,0.4164197740912442,0.5701755302815571,36,196,456,1049
task_init,9,v7_curvature,libero_goal,0.501626984126984,0.2278174603174603,0.7711111111111111,8,22,69,88
task_init,9,v7_curvature,libero_long,0.4629109977324263,0.33578213577097504,0.5828827593537415,10,77,218,398
task_init,9,v7_curvature,libero_object,0.46109499007936505,0.4037202380952381,0.5247829861111111,8,28,44,180
task_init,9,v7_curvature,libero_spatial,0.5515573502128124,0.4639355890083306,0.6737852265906362,10,69,125,383
task_init,9,v7_frontback,all,0.6580482538834839,0.5807476880710899,0.7290338727241737,36,196,456,1049
task_init,9,v7_frontback,libero_goal,0.899672619047619,0.7704464285714285,0.9821428571428572,8,22,69,88
task_init,9,v7_frontback,libero_long,0.5087277966742252,0.4391260038737717,0.5740945294784578,10,77,218,398
task_init,9,v7_frontback,libero_object,0.5671292162698414,0.3658217075892857,0.7689112103174603,8,28,44,180
task_init,9,v7_frontback,libero_spatial,0.6868044490523483,0.5024843604108311,0.8298314325730293,10,69,125,383
task_init,9,v7_frozen_binary,all,0.5,0.5,0.5,36,196,456,1049
task_init,9,v7_frozen_binary,libero_goal,0.5,0.5,0.5,8,22,69,88
task_init,9,v7_frozen_binary,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,9,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,9,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,69,125,383
task_init,9,v82,all,0.6204340260936025,0.5473616535050468,0.6930613372821771,36,196,456,1049
task_init,9,v82,libero_goal,0.7337698412698412,0.5226974206349205,0.916707341269841,8,22,69,88
task_init,9,v82,libero_long,0.51843679138322,0.4346552579365079,0.6008531746031747,10,77,218,398
task_init,9,v82,libero_object,0.5595448908730158,0.41590829613095237,0.7185399615575397,8,28,44,180
task_init,9,v82,libero_spatial,0.6804739168394631,0.4979795592479416,0.8216758468538929,10,69,125,383
task_init,9,v82_frozen_binary,all,0.5,0.5,0.5,36,196,456,1049
task_init,9,v82_frozen_binary,libero_goal,0.5,0.5,0.5,8,22,69,88
task_init,9,v82_frozen_binary,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,9,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,9,v82_frozen_binary,libero_spatial,0.5,0.5,0.5,10,69,125,383
task_init,9,v82_no_confirmation,all,0.6019089547294789,0.5203213733743358,0.6833797624180846,36,196,456,1049
task_init,9,v82_no_confirmation,libero_goal,0.638531746031746,0.40801587301587294,0.863095238095238,8,22,69,88
task_init,9,v82_no_confirmation,libero_long,0.545910336356765,0.4543667446145125,0.6388646896258504,10,77,218,398
task_init,9,v82_no_confirmation,libero_object,0.5429774305555556,0.4015208333333333,0.7045009610615074,8,28,44,180
task_init,9,v82_no_confirmation,libero_spatial,0.6757545593995175,0.4944735572259207,0.8230684046345811,10,69,125,383
task_init,9,v82_no_curvature_baseline,all,0.667862353906209,0.6044730408858268,0.728960062437573,36,196,456,1049
task_init,9,v82_no_curvature_baseline,libero_goal,0.899672619047619,0.7704464285714285,0.9821428571428572,8,22,69,88
task_init,9,v82_no_curvature_baseline,libero_long,0.5163898337112622,0.44527018376795163,0.5869851190476189,10,77,218,398
task_init,9,v82_no_curvature_baseline,libero_object,0.6180237268518518,0.4740401785714286,0.7829232804232804,8,28,44,180
task_init,9,v82_no_curvature_baseline,libero_spatial,0.6737575636315131,0.538051165920914,0.8077216068245479,10,69,125,383
task_init,9,v82_no_smoothing,all,0.4477581922920683,0.3636459362101322,0.533963937468927,36,196,456,1049
task_init,9,v82_no_smoothing,libero_goal,0.4145535714285714,0.196375744047619,0.6318154761904762,8,22,69,88
task_init,9,v82_no_smoothing,libero_long,0.5000042517006802,0.41061755952380946,0.5785574333900226,10,77,218,398
task_init,9,v82_no_smoothing,libero_object,0.41581473214285714,0.23698753720238094,0.614405598958333,8,28,44,180
task_init,9,v82_no_smoothing,libero_spatial,0.4476305976936229,0.23267565889992364,0.6553050144300142,10,69,125,383
