kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-2,63,63,-0.1018655076622963,-0.01852003112435341,0.043394701555371284
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,-2,63,63,-0.12752681970596313,-0.05820569023489952,0.04723529890179634
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,-2,63,63,-0.18337483704090118,-0.16173988580703735,-0.12798546999692917
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,-2,63,63,-0.031104043126106262,0.006615814287215471,0.04115782305598259
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,-1,63,63,-0.2167448028922081,-0.14337149262428284,0.02377290092408657
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,-1,63,63,-0.16054388135671616,-0.10660764575004578,-0.05547495372593403
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-1,63,63,-0.08985528349876404,-0.020662784576416016,0.09137939289212227
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,-1,63,63,-0.17933164536952972,-0.08708065748214722,0.05429299548268318
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,-1,63,63,-0.17431610077619553,-0.1511070728302002,-0.11435401812195778
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,-1,63,63,-0.03832455165684223,0.01114446111023426,0.04416348971426487
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,0,63,63,-0.19568387418985367,-0.09956362098455429,0.032990751788020134
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,0,63,63,-0.20468927174806595,-0.1487869918346405,-0.09997649490833282
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,0,63,63,-0.11732741817831993,-0.035010162740945816,0.1131458431482315
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,0,63,63,-0.1813872680068016,-0.06831029802560806,0.07375211641192436
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,0,63,63,-0.1773022562265396,-0.1508398801088333,-0.11346753686666489
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,0,63,63,-0.07095355540513992,0.0012269081780686975,0.05812257528305054
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,1,63,63,-0.14680514484643936,-0.033542558550834656,0.12384463101625443
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,1,63,63,-0.19185753911733627,-0.12628883123397827,-0.04300455003976822
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,1,63,63,-0.20606165379285812,-0.04533625394105911,0.09828020632266998
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,1,63,63,-0.1459372565150261,-0.05884068086743355,0.08466588333249092
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,1,63,63,-0.17726147174835205,-0.1435539871454239,-0.1041714958846569
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,1,63,63,-0.08189298957586288,-0.008320425637066364,0.04623238928616047
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,2,63,63,-0.042866865172982216,0.14272257685661316,0.47310028970241547
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,2,63,63,-0.17179396748542786,-0.10201314836740494,-0.039827704429626465
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,2,63,63,-0.16565555334091187,-0.06595038622617722,0.07791140303015709
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,2,63,63,-0.08638462424278259,0.017337262630462646,0.090675488114357
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,2,63,63,-0.17148271948099136,-0.12484879046678543,-0.10288441181182861
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,2,63,63,-0.09763860329985619,-0.040310610085725784,0.04179093614220619
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,3,63,63,0.01947976555675268,0.2704842984676361,0.49077439308166504
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,3,63,63,-0.14329299330711365,-0.08832009881734848,-0.03473132103681564
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,3,63,63,-0.11922940984368324,-0.04395286738872528,0.05953327380120754
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,3,63,63,-0.014560483396053314,0.06311289221048355,0.15786446630954742
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,3,63,63,-0.15625107288360596,-0.12286083400249481,-0.09054788574576378
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,3,63,63,-0.10537425801157951,-0.0426512211561203,0.037782532162964344
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,4,63,63,0.15036538988351822,0.38488590717315674,0.5667428374290466
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,4,63,63,-0.1500585600733757,-0.09609764814376831,-0.027499989606440067
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,4,63,63,-0.12393806874752045,-0.053115107119083405,0.060965389013290405
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,4,63,63,0.010305103845894337,0.10055302828550339,0.22783958911895752
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,4,63,63,-0.14799533784389496,-0.10452902317047119,-0.07704633101820946
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,4,63,63,-0.11045733094215393,-0.04244960471987724,0.037894612178206444
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,5,63,63,0.17619352042675018,0.4260077476501465,0.7736486196517944
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,5,63,63,-0.13786126673221588,-0.08603356033563614,-0.04274175874888897
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,5,63,63,-0.1374836415052414,-0.06183692067861557,0.037492940202355385
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,5,63,63,0.058472948148846626,0.2059701830148697,0.34170252084732056
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,5,63,63,-0.14400602132081985,-0.10480184853076935,-0.07403497770428658
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,5,63,63,-0.10913656279444695,-0.04684995859861374,0.019858188927173615
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,6,63,63,0.17744269222021103,0.5837730169296265,0.8548370599746704
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,6,63,63,-0.13216760009527206,-0.08027655631303787,-0.031873488798737526
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,6,63,63,-0.17427585273981094,-0.06541577726602554,0.051883332431316376
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,6,63,63,0.10530059784650803,0.28773462772369385,0.4829331338405609
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,6,63,63,-0.13867323845624924,-0.0962013378739357,-0.054244594648480415
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,6,63,63,-0.11213226243853569,-0.05027693510055542,0.018450526520609856
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,7,63,63,0.24207428842782974,0.5548250675201416,0.8645007610321045
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,7,63,63,-0.13683613389730453,-0.07087117433547974,-0.008130872622132301
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,7,63,63,-0.14099841564893723,-0.04517248272895813,0.05101075582206249
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,7,63,63,0.17106743901968002,0.3889841139316559,0.5991637110710144
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,7,63,63,-0.13189466297626495,-0.09386026859283447,-0.047484204173088074
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,7,63,63,-0.12191879376769066,-0.05908389389514923,0.0388675294816494
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,8,63,63,0.24491263180971146,0.5170974135398865,0.8375012874603271
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,8,63,63,-0.11503872647881508,-0.056755322962999344,-0.0007127459539333358
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,8,63,63,-0.09700372815132141,-0.022532658651471138,0.07758290693163872
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,8,63,63,0.22754476964473724,0.4420726001262665,0.6682336926460266
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,8,63,63,-0.1262947842478752,-0.08415483683347702,-0.03791001997888088
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,8,63,63,-0.10261918976902962,-0.06173389032483101,0.0352061502635479
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,9,63,55,0.3171405643224716,0.6006406545639038,0.8301940262317657
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,9,63,55,-0.1068519875407219,-0.05377255380153656,-0.014636213891208172
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,9,63,55,-0.13611581176519394,-0.033999253064394,0.03282806929200888
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,9,63,55,0.2355808988213539,0.4346482753753662,0.7400324940681458
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,9,63,55,-0.1074099950492382,-0.07155680656433105,-0.04492545314133167
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,9,63,55,-0.10958729684352875,-0.05390703305602074,0.022212048061192036
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,10,63,48,0.2803570367395878,0.5432096421718597,0.8521170765161514
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,10,63,48,-0.07364727929234505,-0.042674047872424126,-0.016934929182752967
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,10,63,48,-0.1213682834059,-0.04875508323311806,0.03868649806827307
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,10,63,48,0.20429323241114616,0.4183151423931122,0.8155231475830078
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,10,63,48,-0.09843290410935879,-0.0644279308617115,-0.03875793516635895
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,10,63,48,-0.10538140684366226,-0.03444216400384903,0.05010982323437929
release_outside_goal,False,all,available,freeze_raw,-6,1594,1316,-0.29417887330055237,-0.16683797538280487,0.15055140480399132
release_outside_goal,False,all,available,frontback_raw,-6,1594,1316,-0.42207021266222,-0.29433195292949677,-0.2283714935183525
release_outside_goal,False,all,available,curvature_relative_raw,-6,1594,1316,-0.2234698198735714,-0.009679551236331463,0.09874255210161209
release_outside_goal,False,all,available,freeze_smooth,-6,1594,1316,-0.1341470628976822,-0.08645681664347649,-0.028665115125477314
release_outside_goal,False,all,available,frontback_smooth,-6,1594,1316,-0.3266178146004677,-0.29192230105400085,-0.25911566615104675
release_outside_goal,False,all,available,curvature_smooth,-6,1594,1316,-0.04410305432975292,-0.0006093821139074862,0.045221918262541294
release_outside_goal,False,all,available,freeze_raw,-5,1594,1357,-0.2030876874923706,-0.0023723524063825607,0.4562036097049713
release_outside_goal,False,all,available,frontback_raw,-5,1594,1357,-0.4925517141819,-0.36646661162376404,-0.2791058123111725
release_outside_goal,False,all,available,curvature_relative_raw,-5,1594,1357,-0.2787531316280365,-0.06445460021495819,0.0641980916261673
release_outside_goal,False,all,available,freeze_smooth,-5,1594,1357,-0.12954503297805786,-0.06656702607870102,0.027737410739064217
release_outside_goal,False,all,available,frontback_smooth,-5,1594,1357,-0.33854255080223083,-0.30751362442970276,-0.268869549036026
release_outside_goal,False,all,available,curvature_smooth,-5,1594,1357,-0.08031473308801651,-0.015564719215035439,0.039094895124435425
release_outside_goal,False,all,available,freeze_raw,-4,1594,1390,-0.06043468043208122,0.21299105882644653,0.5668238997459412
release_outside_goal,False,all,available,frontback_raw,-4,1594,1390,-0.49359411746263504,-0.4057428389787674,-0.30139831453561783
release_outside_goal,False,all,available,curvature_relative_raw,-4,1594,1390,-0.24539565667510033,-0.07795321196317673,0.058074336498975754
release_outside_goal,False,all,available,freeze_smooth,-4,1594,1390,-0.11080876551568508,-0.03685947321355343,0.12045699544250965
release_outside_goal,False,all,available,frontback_smooth,-4,1594,1390,-0.36085589975118637,-0.32077643275260925,-0.28463179618120193
release_outside_goal,False,all,available,curvature_smooth,-4,1594,1390,-0.11234484054148197,-0.03273937292397022,0.03479286562651396
release_outside_goal,False,all,available,freeze_raw,-3,1594,1450,-0.07778392732143402,0.1329975575208664,0.37761661410331726
release_outside_goal,False,all,available,frontback_raw,-3,1594,1450,-0.4160330966114998,-0.3575908839702606,-0.28389811515808105
release_outside_goal,False,all,available,curvature_relative_raw,-3,1594,1450,-0.15089751034975052,-0.03670567832887173,0.07333356887102127
release_outside_goal,False,all,available,freeze_smooth,-3,1594,1450,-0.1109110414981842,-6.485481935669668e-05,0.18560752272605896
release_outside_goal,False,all,available,frontback_smooth,-3,1594,1450,-0.37435057759284973,-0.3285708427429199,-0.287965826690197
release_outside_goal,False,all,available,curvature_smooth,-3,1594,1450,-0.12943654879927635,-0.03572741150856018,0.040965406224131584
release_outside_goal,False,all,available,freeze_raw,-2,1594,1500,-0.17458616942167282,-0.04834359139204025,0.09392756782472134
release_outside_goal,False,all,available,frontback_raw,-2,1594,1500,-0.3375118002295494,-0.2831149399280548,-0.22869262099266052
release_outside_goal,False,all,available,curvature_relative_raw,-2,1594,1500,-0.08405226282775402,0.018060557544231415,0.13378750532865524
release_outside_goal,False,all,available,freeze_smooth,-2,1594,1500,-0.12112170457839966,-0.002978521049953997,0.2088877223432064
