level,task,suite,init_state_id,query,method,auc,failures,successes
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v8_fixed,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v82_no_smoothing,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v82_no_confirmation,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v82_no_curvature_baseline,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,curvature,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,eef_motion_low,0.0,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v7,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v7_frontback,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v7_curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v82,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v8_fixed,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v82_no_smoothing,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v82_no_confirmation,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v82_no_curvature_baseline,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,eef_motion_low,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,20,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v7,1.0,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v7_frontback,1.0,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v7_curvature,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v82,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v8_fixed,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v82_no_smoothing,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v82_no_confirmation,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v82_no_curvature_baseline,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,curvature,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,eef_motion_low,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,21,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v7,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v7_frontback,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v7_curvature,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v82,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v8_fixed,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v82_no_smoothing,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v82_no_confirmation,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v82_no_curvature_baseline,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,frontback,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,curvature,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,eef_motion_low,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,22,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v7,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v7_frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v7_curvature,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v82,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v8_fixed,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v82_no_smoothing,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v82_no_confirmation,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v82_no_curvature_baseline,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,frontback,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,eef_motion_low,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,23,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v7,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v7_frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v8_fixed,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,curvature,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,eef_motion_low,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,24,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v7,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v7_frontback,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v7_curvature,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v82,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v8_fixed,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v82_no_smoothing,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v82_no_confirmation,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v82_no_curvature_baseline,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,curvature,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,eef_motion_low,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,25,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v7,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v7_frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v7_curvature,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v82,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v8_fixed,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v82_no_smoothing,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v82_no_confirmation,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v82_no_curvature_baseline,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,frontback,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,curvature,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,eef_motion_low,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,26,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v7,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v7_frontback,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v7_curvature,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v82,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v8_fixed,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v82_no_smoothing,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v82_no_confirmation,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v82_no_curvature_baseline,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,frontback,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,eef_motion_low,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,27,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v7,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v7_frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v8_fixed,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,frontback,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,eef_motion_low,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,28,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v7,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v7_frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v8_fixed,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,frontback,0.2,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,eef_motion_low,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,29,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v7,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v7_frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v8_fixed,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,frontback,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,curvature,0.13333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,eef_motion_low,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v7_frozen_binary,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v82_frozen_binary,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,30,v82_padding_corrected_binary,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,31,v7,0.6666666666666666,5,3
