task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,11,15766,15823,0.0025000000000000022,-5.451589822769165e-05,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,11,15912,15785,0.0025000000000000022,-6.079673767089844e-06,1.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,12,15626,15709,0.0025000000000000022,-5.461275577545166e-05,1.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,12,15761,15830,0.0024999999999999467,-5.8069825172424316e-05,1.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,12,15762,15743,0.0024999999999999467,-4.3995678424835205e-05,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,12,15764,15935,0.0024999999999999467,-6.705522537231445e-07,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,12,15766,15825,0.0024999999999999467,-0.00023384392261505127,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,12,15912,15671,0.0024999999999999467,-4.898756742477417e-05,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,13,15626,15815,0.0025000000000000022,7.420778274536133e-06,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,13,15761,15733,0.0024999999999999467,-1.3984739780426025e-05,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,13,15762,15740,0.0024999999999999467,1.8771737813949585e-05,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,13,15764,15751,0.0024999999999999467,3.0472874641418457e-05,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,13,15766,15737,0.0024999999999999467,-4.0318816900253296e-05,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,13,15912,15916,0.0024999999999999467,-2.22623348236084e-05,0.0,1.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,7,16564,16523,0.0025000000000000022,8.657574653625488e-06,1.0,0.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,7,16674,16677,0.0024999999999999467,3.4749507904052734e-05,1.0,1.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,7,16728,16757,0.0024999999999999467,-6.251037120819092e-05,0.0,1.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,8,16564,16763,0.0025000000000000022,-7.160007953643799e-06,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,8,16674,16524,0.0024999999999999467,-4.734843969345093e-05,1.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,8,16728,16474,0.0024999999999999467,-0.002564523369073868,0.0,1.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,9,16564,16760,0.0024999999999999467,-5.9604644775390625e-06,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,9,16674,16412,0.0024999999999999467,-9.705126285552979e-05,1.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,9,16728,16474,0.0024999999999999467,-0.00012027472257614136,0.0,1.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,10,16564,16707,0.0024999999999999467,5.59389591217041e-05,0.0,0.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,10,16674,16415,0.0024999999999999467,-0.00012320280075073242,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,10,16728,16679,0.0024999999999999467,0.0030144453048706055,0.0,1.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,11,16564,16442,0.0024999999999999467,0.00014597922563552856,0.0,0.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,11,16674,16492,0.0024999999999999467,3.797560930252075e-05,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,11,16728,16679,0.0024999999999999467,0.009549912065267563,0.0,1.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,12,16564,16787,0.0024999999999999467,0.0003200247883796692,0.0,0.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,12,16674,16645,0.0024999999999999467,4.3973326683044434e-05,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,12,16728,16735,0.0024999999999999467,0.0021281279623508453,0.0,1.0,1.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,13,16564,16763,0.0028248587570620654,-0.00016567111015319824,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,13,16674,16478,0.0028248587570620654,-5.0984323024749756e-05,0.0,0.0,0.0
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,13,16728,16735,0.0028248587570620654,-0.0027598440647125244,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17235,17552,0.0024999999999999467,-1.459568738937378e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17307,17262,0.0024999999999999467,-0.00017093122005462646,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17316,17293,0.0025000000000000022,-7.234513759613037e-06,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17366,17201,0.0024999999999999467,-2.0381063222885132e-05,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17421,17279,0.0025000000000000022,-4.040822386741638e-05,0.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17425,17532,0.0024999999999999467,1.239776611328125e-05,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17429,17436,0.0024999999999999467,-1.5504658222198486e-05,1.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17455,17522,0.0024999999999999467,0.00012107938528060913,1.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17464,17327,0.0024999999999999467,2.2359192371368408e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,7,17533,17438,0.0024999999999999467,3.356859087944031e-05,0.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17235,17287,0.0024999999999999467,0.00011644139885902405,0.0,0.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17307,17578,0.0024999999999999467,-0.00011438131332397461,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17316,17275,0.0025000000000000022,4.3176114559173584e-05,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17366,17263,0.0024999999999999467,-0.0001628585159778595,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17421,17304,0.0025000000000000022,-5.684792995452881e-06,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17425,17461,0.0025000000000000022,2.2351741790771484e-06,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17429,17266,0.0025000000000000022,-1.4368444681167603e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17455,17295,0.0024999999999999467,2.25752592086792e-05,1.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17464,17453,0.0024999999999999467,-3.923475742340088e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,8,17533,17417,0.0025000000000000022,-4.950910806655884e-05,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17235,17445,0.0024999999999999467,0.00012445077300071716,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17307,17225,0.0024999999999999467,0.0001264512538909912,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17316,17364,0.0025000000000000022,1.905113458633423e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17366,17382,0.0024999999999999467,3.376230597496033e-05,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17421,17410,0.0025000000000000577,-0.00038951262831687927,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17425,17522,0.0025000000000000577,8.032470941543579e-05,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17429,17239,0.0024999999999999467,0.00033718720078468323,1.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17455,17583,0.0024999999999999467,0.0004185512661933899,0.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17464,17446,0.0024999999999999467,7.83093273639679e-05,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,9,17533,17453,0.0024999999999999467,-7.267296314239502e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17235,17426,0.0024999999999999467,-0.0002675577998161316,0.0,0.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17307,17377,0.0024999999999999467,-0.00015000253915786743,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17316,17472,0.0024999999999999467,1.5147030353546143e-05,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17366,17582,0.0024999999999999467,0.0004540681838989258,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17421,17427,0.0025000000000000577,0.0007333308458328247,0.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17425,17446,0.0024999999999999467,0.0004236549139022827,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17429,17591,0.0025000000000000577,-0.0007159784436225891,1.0,0.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17455,17580,0.0024999999999999467,8.031725883483887e-06,0.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17464,17510,0.0024999999999999467,-0.0003804415464401245,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,10,17533,17454,0.0025000000000000022,-9.879469871520996e-06,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17235,17428,0.0024999999999999467,-0.0012542828917503357,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17307,17214,0.0024999999999999467,-0.0007298402488231659,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17316,17226,0.0024999999999999467,-0.0001398026943206787,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17366,17214,0.0024999999999999467,0.0005777888000011444,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17421,17246,0.0024999999999999467,0.001934148371219635,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17425,17308,0.0024999999999999467,0.00018496811389923096,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17429,17586,0.0024999999999999467,-0.0006858780980110168,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17455,17479,0.0024999999999999467,-0.00027485191822052,0.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17464,17311,0.0024999999999999467,0.0007000267505645752,0.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,11,17533,17507,0.0024999999999999467,1.3299286365509033e-05,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17235,17372,0.005420054200541924,-0.0022540390491485596,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17307,17517,0.0027100271002710175,-0.0017869099974632263,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17316,17241,0.0027100271002710175,-1.379847526550293e-05,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17366,17370,0.005420054200541924,0.0009356401860713959,1.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17421,17362,0.0027100271002710175,0.002573113888502121,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17425,17370,0.0027100271002710175,-0.00035579875111579895,1.0,0.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17429,17372,0.0027100271002709064,-0.001963317394256592,0.0,0.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17455,17395,0.0027100271002709064,0.0001946091651916504,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17464,17370,0.0027100271002710175,8.623674511909485e-05,1.0,0.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,12,17533,17243,0.0027100271002710175,-0.0008261725306510925,1.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17235,17372,0.007246376811594124,-0.0014010295271873474,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17307,17419,0.007246376811594235,-0.0005150958895683289,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17316,17441,0.007246376811594235,0.0022815540432929993,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17366,17419,0.01449275362318836,-0.0021566059440374374,0.0,1.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17421,17214,0.007246376811594124,0.005222532898187637,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17425,17517,0.007246376811594124,0.0029141418635845184,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17429,17372,0.007246376811594235,0.0010583437979221344,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17455,17579,0.00724637681159418,-0.00013837963342666626,0.0,0.0,0.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17464,17370,0.007246376811594235,0.0032348744571208954,1.0,1.0,1.0
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,13,17533,17446,0.007246376811594124,-0.0005615800619125366,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19666,19627,0.0024999999999999467,-0.00018152594566345215,0.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19668,19606,0.0025000000000000022,-1.3634562492370605e-06,0.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19781,19757,0.0025000000000000022,-1.2814998626708984e-05,1.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19872,19925,0.0024999999999999467,-6.980076432228088e-05,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19976,19686,0.0024999999999999467,-0.00015126168727874756,0.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19977,19742,0.0025000000000000022,-8.794665336608887e-05,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,7,19981,19900,0.0025000000000000022,1.0326504707336426e-05,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19666,19955,0.0024999999999999467,-2.204999327659607e-05,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19668,19956,0.0024999999999999467,-0.0008133277297019958,0.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19781,19647,0.0024999999999999467,-1.4454126358032227e-06,1.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19872,19780,0.0024999999999999467,-0.00013228505849838257,0.0,0.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19976,19945,0.0024999999999999467,7.989630103111267e-05,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19977,19778,0.0024999999999999467,1.8902122974395752e-05,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,8,19981,19625,0.0024999999999999467,5.7306140661239624e-05,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19666,19996,0.0024999999999999467,0.005787216126918793,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19668,19875,0.0024999999999999467,-0.0006232000887393951,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19781,19650,0.0024999999999999467,1.5370547771453857e-05,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19872,19875,0.0025000000000000577,0.0009860172867774963,1.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19976,19874,0.0050000000000000044,-0.0006370395421981812,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19977,19874,0.0025000000000000577,-0.0002272576093673706,1.0,1.0,0.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,9,19981,19875,0.0050000000000000044,0.003206007182598114,1.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,10,19666,19698,0.0025000000000000577,0.005186084657907486,0.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,10,19668,19754,0.0024999999999999467,0.0019405297935009003,1.0,1.0,1.0
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,10,19781,19838,0.0024999999999999467,0.00032466650009155273,1.0,1.0,1.0
