global_row,source,task,suite,episode,init_state_id,length,failure,query,subject,kind,regrasp_q,goal_reached_q,release_q
16477,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,77,9,18,False,17,alphabet_soup_1,release_outside_goal,-1,-1,17
16503,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,103,12,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16503,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,103,12,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16504,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,104,13,13,False,11,alphabet_soup_1,release_outside_goal,12,-1,11
16505,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,105,13,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16505,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,105,13,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16506,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,106,13,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16506,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,106,13,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16509,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,109,13,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16509,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,109,13,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16510,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,110,13,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16510,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,110,13,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16525,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,125,15,16,False,15,alphabet_soup_1,release_height_loss,-1,-1,15
16525,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,125,15,16,False,15,alphabet_soup_1,release_outside_goal,-1,-1,15
16528,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,128,16,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16528,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,128,16,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16529,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,129,16,18,False,16,alphabet_soup_1,release_height_loss,-1,-1,16
16529,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,129,16,18,False,16,alphabet_soup_1,release_outside_goal,-1,-1,16
16530,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,130,16,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16530,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,130,16,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16533,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,133,16,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16533,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,133,16,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16539,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,139,17,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16539,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,139,17,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16541,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,141,17,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16541,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,141,17,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16542,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,142,17,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16542,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,142,17,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16543,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,143,17,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16543,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,143,17,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16544,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,144,18,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16544,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,144,18,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16545,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,145,18,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16545,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,145,18,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16546,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,146,18,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16546,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,146,18,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16547,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,147,18,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16547,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,147,18,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16548,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,148,18,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16548,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,148,18,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16556,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,156,19,13,False,8,alphabet_soup_1,release_outside_goal,11,-1,8
16564,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,164,20,28,True,10,alphabet_soup_1,release_height_loss,-1,-1,9
16564,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,164,20,28,True,9,alphabet_soup_1,release_outside_goal,-1,-1,9
16568,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,168,21,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16568,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,168,21,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16573,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,173,21,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16573,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,173,21,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16579,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,179,22,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16579,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,179,22,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16592,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,192,24,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16592,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,192,24,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16593,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,193,24,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16593,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,193,24,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16594,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,194,24,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16594,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,194,24,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16596,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,196,24,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16596,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,196,24,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16602,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,202,25,15,False,13,alphabet_soup_1,release_height_loss,-1,-1,12
16602,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,202,25,15,False,12,alphabet_soup_1,release_outside_goal,-1,-1,12
16616,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,216,27,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16616,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,216,27,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16617,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,217,27,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16617,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,217,27,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16618,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,218,27,16,False,15,alphabet_soup_1,release_height_loss,-1,-1,15
16618,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,218,27,16,False,15,alphabet_soup_1,release_outside_goal,-1,-1,15
16620,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,220,27,16,False,15,alphabet_soup_1,release_height_loss,-1,-1,15
16620,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,220,27,16,False,15,alphabet_soup_1,release_outside_goal,-1,-1,15
16621,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,221,27,16,False,15,alphabet_soup_1,release_height_loss,-1,-1,15
16621,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,221,27,16,False,15,alphabet_soup_1,release_outside_goal,-1,-1,15
16623,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,223,27,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16623,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,223,27,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16643,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,243,30,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16643,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,243,30,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16645,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,245,30,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
