corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,211,34,False,False,0,"[27,30,29,34,30]",0.03938794210553169,0.011731455695440606,0.007428194903014639,0.6331861190850837,0.6283050026818857,1.0077687052981645,1.0457019658379743
C_cache_new,211,35,False,False,0,"[32,32,30,35,32]",0.03769965767860413,0.011486656521879107,0.0073375854168819645,0.6387920978489923,0.6203308768989273,1.0297602805817982,1.0457019658379743
C_cache_new,211,36,False,False,0,"[32,32,31,35,33]",0.03543004170060158,0.01149334943319083,0.007222034608093733,0.6283664000711342,0.6322934870052459,0.9937891390393538,1.0457019658379743
C_cache_new,211,37,False,False,0,"[32,32,32,35,33]",0.0346526138484478,0.011191161927374734,0.00678695925989724,0.606457068885371,0.6367385673114861,0.952442807801052,1.0457019658379743
C_cache_new,211,38,False,False,0,"[35,33,31,35,34]",0.03553283512592316,0.011574644554809003,0.006991936746114286,0.6040735603590777,0.6454422996851391,0.93590637095486,1.0457019658379743
C_cache_new,211,39,False,False,0,"[35,35,32,35,36]",0.035883565247058866,0.011512303150847595,0.006964256857890473,0.6049403639425295,0.6454422996851391,0.9372493315632282,1.0457019658379743
C_cache_new,211,40,False,False,0,"[36,35,34,38,36]",0.035841208696365354,0.011354009072939543,0.007042231158726731,0.6202418118117201,0.6484105797145207,0.9565572049808277,1.0457019658379743
C_cache_new,211,41,False,False,0,"[36,35,34,39,36]",0.03514368087053299,0.011177084962290158,0.007334693949112181,0.656226017236011,0.6558302475589523,1.00060346359219,1.0457019658379743
C_cache_new,211,42,False,False,0,"[36,36,34,40,37]",0.03761461302638054,0.012177221758455965,0.007684469975040849,0.6310528072386206,0.6923305871581706,0.9114905782639494,1.0457019658379743
C_cache_new,211,43,False,False,0,"[36,36,34,40,36]",0.040684865415096284,0.012673195507887971,0.007928140434184942,0.6255833762881948,0.6923305871581706,0.9035905503699395,1.0457019658379743
C_cache_new,211,44,False,False,0,"[37,36,34,40,37]",0.04242851361632347,0.012866217856338236,0.008063085936952631,0.6266865699760046,0.6923305871581706,0.9051839996675332,1.0457019658379743
C_cache_new,211,45,False,False,0,"[37,36,35,40,37]",0.04253705888986588,0.012592219936760494,0.007783737108641049,0.6181385925382362,0.6923305871581706,0.8928373294548888,1.0457019658379743
C_cache_new,211,46,False,False,0,"[37,37,35,40,38]",0.045087192207574844,0.012384898590828884,0.00807733906783797,0.6521925883042196,0.6666748564919046,0.9782768645814964,1.0457019658379743
C_cache_new,211,47,False,False,0,"[37,36,34,40,38]",0.0453247144818306,0.011878940769530496,0.00669244580101659,0.56338742071875,0.6923305871581706,0.8137549187755847,1.0457019658379743
C_cache_new,211,48,False,False,0,"[37,36,34,40,38]",0.042117998003959656,0.01127202258454352,0.00662132189520831,0.5874120501042671,0.6923305871581706,0.8484560136443405,1.0457019658379743
C_cache_new,211,49,False,False,0,"[36,36,34,40,36]",0.03991339802742004,0.011086347553372322,0.006244260705431083,0.5632387651000226,0.6923305871581706,0.813540201093765,1.0457019658379743
C_cache_new,211,50,False,False,0,"[36,36,34,40,36]",0.039336029440164566,0.010751496221438719,0.00622610012437407,0.5790915046743996,0.6923305871581706,0.8364378454683236,1.0457019658379743
C_cache_new,211,51,False,False,0,"[35,36,34,39,36]",0.039680331200361255,0.01130462065910781,0.006289911910049288,0.5564018554644455,0.6923305871581706,0.8036649915300208,1.0457019658379743
C_cache_new,212,1,True,False,1,"[1,1,1,1,1]",0.03927921578288078,0.01142349518884623,0.007511671570618742,0.6575633329765002,0.6245312705468044,1.0528909663735089,1.0457019658379743
C_cache_new,212,2,True,True,2,"[3,2,2,2,2]",0.03754780516028404,0.011298041245884086,0.007657646813091864,0.6777853476045302,0.5989438330880729,1.1316342370702128,1.0457019658379743
C_cache_new,212,3,False,False,0,"[4,2,2,4,3]",0.03528361171483994,0.010799356132887909,0.006517379635813722,0.6034970562704165,0.6149633754617149,0.9813544681702557,1.0457019658379743
C_cache_new,212,4,False,False,0,"[3,3,3,4,2]",0.034348379075527194,0.010791985038036203,0.006635991666624333,0.6149000061838366,0.5989438330880729,1.0266405165464279,1.0457019658379743
C_cache_new,212,5,False,False,0,"[3,4,4,4,3]",0.034363175928592685,0.011093930501992245,0.0065797751505251925,0.5930968423989674,0.5989438330880729,0.9902378313856924,1.0457019658379743
C_cache_new,212,6,False,False,0,"[4,5,5,5,5]",0.03371853530406952,0.010583744069684375,0.006104436890163897,0.5767748019955609,0.6149633754617149,0.9379010604696874,1.0457019658379743
C_cache_new,212,7,False,False,0,"[6,6,4,5,5]",0.033661394566297534,0.010414123437829338,0.006166487786476389,0.5921273953865961,0.6030236513260925,0.9819306325456145,1.0457019658379743
C_cache_new,212,8,False,False,0,"[7,7,7,5,7]",0.03554404824972153,0.010884368588023177,0.006093120994348184,0.559804727768303,0.6008329675961909,0.9317143997739782,1.0457019658379743
C_cache_new,212,9,False,False,0,"[7,9,8,8,8]",0.03601051196455955,0.010839564195498027,0.006001209960335445,0.5536394131811974,0.5787599046395695,0.9565960059482416,1.0457019658379743
C_cache_new,212,10,False,False,0,"[7,9,8,8,9]",0.03621951043605805,0.011240958385673372,0.006065292670192271,0.5395707787622896,0.5835642724880428,0.9246124277996225,1.0457019658379743
C_cache_new,212,11,False,False,0,"[8,9,8,11,8]",0.03521598055958748,0.011186229856034898,0.006498937255329939,0.5809765523299886,0.6052103784524164,0.9599580129732802,1.0457019658379743
C_cache_new,212,12,False,False,0,"[9,9,8,9,10]",0.039788614958524704,0.011515494078870186,0.0072691761555271715,0.6312517817941832,0.6063149242483645,1.0411285563797268,1.0457019658379743
C_cache_new,212,13,False,False,0,"[11,11,12,11,11]",0.041990526020526886,0.011986743836653001,0.006844165754636497,0.5709778942391713,0.6199205487700584,0.9210501174255462,1.0457019658379743
C_cache_new,212,14,False,False,0,"[12,12,13,15,12]",0.039207570254802704,0.011292089409112855,0.006739334910847531,0.5968191241391345,0.6197472367087477,0.9630040906815882,1.0457019658379743
C_cache_new,212,15,False,False,0,"[12,12,13,15,12]",0.03891247883439064,0.011318020796842498,0.0069198006584262105,0.6113967081909495,0.6197472367087477,0.9865259124636928,1.0457019658379743
C_cache_new,212,16,False,False,0,"[13,12,13,16,13]",0.03788072019815445,0.01093780384429043,0.006535893571274201,0.5975508122396946,0.6197472367087477,0.9641847140990412,1.0457019658379743
C_cache_new,212,17,False,False,0,"[14,14,13,16,15]",0.03499226048588753,0.010867841429894491,0.00644812264812088,0.5933213775445636,0.6113863161608575,0.9704524976454643,1.0457019658379743
C_cache_new,212,18,False,False,0,"[14,15,14,17,15]",0.03322640061378479,0.010972187821590016,0.0064023070069969806,0.5835032275330847,0.6084281319038412,0.9590339383342391,1.0457019658379743
C_cache_new,212,19,False,False,0,"[15,15,15,18,15]",0.034085074067115785,0.010992783984234866,0.0061356982582887135,0.5581569024814944,0.5838028618543795,0.9560708570502314,1.0457019658379743
C_cache_new,212,20,False,False,0,"[16,16,16,20,16]",0.03544822111725807,0.011320334088773157,0.006292746038657456,0.5558798874052872,0.5968401262168652,0.9313715063509403,1.0457019658379743
C_cache_new,212,21,False,False,0,"[16,16,16,21,16]",0.03692236617207527,0.011611746952388747,0.00682232524333249,0.5875365068930488,0.5968401262168652,0.9844118736071109,1.0457019658379743
C_cache_new,212,22,False,False,0,"[17,16,16,20,17]",0.04050304740667343,0.012904678555472438,0.007896148286422447,0.6118826015293467,0.6368630951886709,0.9607757242521272,1.0457019658379743
C_cache_new,212,23,False,False,0,"[19,16,19,22,18]",0.04198615327477455,0.012061219149548665,0.006792327314454732,0.5631542906430734,0.5967143857419506,0.9437585285343024,1.0457019658379743
C_cache_new,212,24,False,False,0,"[20,20,20,23,20]",0.03744872808456421,0.011306010352655781,0.006150155698491751,0.5439722330562946,0.5715074557006514,0.9518200114981887,1.0457019658379743
C_cache_new,212,25,False,False,0,"[21,22,22,25,21]",0.03476710915565491,0.01111648580162112,0.0061111930047702875,0.5497414483162557,0.5759517303787919,0.9544922244694044,1.0457019658379743
C_cache_new,212,26,False,False,0,"[22,23,23,26,22]",0.032504250109195706,0.011184883468991158,0.006242072735549269,0.5580811595270276,0.5866710298078602,0.9512676289978116,1.0457019658379743
C_cache_new,212,27,False,False,0,"[23,24,24,27,21]",0.03398805260658264,0.011134208948604608,0.006123445606576837,0.5499668305887376,0.6143565687072214,0.8951915851506596,1.0457019658379743
C_cache_new,212,28,False,False,0,"[24,23,23,27,22]",0.036383359134197234,0.011350365342060973,0.00616979611960807,0.5435768747235561,0.6143565687072214,0.8847905311200535,1.0457019658379743
C_cache_new,212,29,False,False,0,"[23,23,24,28,25]",0.035838715732097626,0.011241742164767258,0.006062078670474432,0.5392472609337716,0.5722261801556052,0.9423673359145056,1.0457019658379743
C_cache_new,212,30,False,False,0,"[23,24,25,30,21]",0.03492368906736374,0.011169799290950896,0.006171411363621049,0.5525087069935767,0.5790210179686611,0.9542118331591904,1.0457019658379743
C_cache_new,212,31,False,False,0,"[24,23,26,30,27]",0.035707561671733855,0.011164916887243647,0.00639035675172034,0.5723604408575197,0.570161932103102,1.0038559374637803,1.0457019658379743
C_cache_new,212,32,False,False,0,"[26,24,26,30,27]",0.036667972803115845,0.011487376895484583,0.006533604001351491,0.5687637883562171,0.5790210179686611,0.9822852205807161,1.0457019658379743
C_cache_new,212,33,False,False,0,"[27,26,26,30,28]",0.03723347038030624,0.011598470320560628,0.006560262107351354,0.5656144238022462,0.6130370129172205,0.922643187742764,1.0457019658379743
C_cache_new,212,34,False,False,0,"[27,27,26,31,28]",0.038970069587230684,0.011431378433761793,0.006560733348424583,0.5739232050133085,0.6130370129172205,0.9361966617353437,1.0457019658379743
C_cache_new,212,35,False,False,0,"[27,27,26,30,27]",0.037281593680381774,0.01173806704498604,0.006732830678711199,0.5735893868136622,0.5654340077298512,1.0144232199908771,1.0457019658379743
C_cache_new,212,36,False,False,0,"[27,27,27,30,27]",0.038384941220283506,0.011477182361025254,0.006539268544994187,0.5697625374674308,0.611469487564466,0.9317922628271159,1.0457019658379743
C_cache_new,212,37,False,False,0,"[27,27,27,30,28]",0.03847175538539886,0.011596283043179523,0.00668522840016329,0.5764975186678699,0.6130370129172205,0.9403959410615806,1.0457019658379743
C_cache_new,212,38,False,False,0,"[27,26,26,30,27]",0.038069870322942734,0.011633436107527352,0.006608284299601949,0.5680423426511187,0.564757404171065,1.0058165478766503,1.0457019658379743
C_cache_new,212,39,False,False,0,"[27,27,26,30,27]",0.038616256415843965,0.011159566283086642,0.00643396333719046,0.5765424187624324,0.5654340077298512,1.0196458134472317,1.0457019658379743
C_cache_new,212,40,False,False,0,"[27,27,26,31,28]",0.038716310262680055,0.01148560314495341,0.006974173895070821,0.6072100704728911,0.6130370129172205,0.9904949581810713,1.0457019658379743
C_cache_new,212,41,False,False,0,"[27,27,27,32,28]",0.04102363288402557,0.012155547449380112,0.007567930487723413,0.622590674688975,0.6130370129172205,1.0155841516424793,1.0457019658379743
C_cache_new,212,42,False,False,0,"[27,29,28,33,27]",0.0426954336464405,0.01215186861190541,0.0071641529899885035,0.5895515511885678,0.6055413008266937,0.9735942872661264,1.0457019658379743
C_cache_new,212,43,False,False,0,"[31,30,30,34,31]",0.038607260584831236,0.01129249694732367,0.006608665336541195,0.5852262229840544,0.6283050026818857,0.9314365164785384,1.0457019658379743
C_cache_new,212,44,False,False,0,"[32,32,31,35,33]",0.03358099088072777,0.011077145655397587,0.0065482480514596,0.5911494039323045,0.6322934870052459,0.9349288203681908,1.0457019658379743
C_cache_new,212,45,False,False,0,"[33,33,31,36,33]",0.03311466500163078,0.010993728285610523,0.0061813000288518365,0.5622569403450165,0.6336384904644844,0.887346568755408,1.0457019658379743
C_cache_new,212,46,False,False,0,"[34,33,32,38,34]",0.033595892041921614,0.011108904223596953,0.006427987640528525,0.5786338158244744,0.6534494876886736,0.8855065720093669,1.0457019658379743
C_cache_new,212,47,False,False,0,"[35,34,33,39,36]",0.03321812599897385,0.011065772406529083,0.00685395766321545,0.6193835740893644,0.6558302475589523,0.9444266658861115,1.0457019658379743
C_cache_new,212,48,False,False,0,"[36,35,34,40,36]",0.034353382885456085,0.011028010698883362,0.007222837068243152,0.6549537596091105,0.6666748564919046,0.9824185706590595,1.0457019658379743
C_cache_new,212,49,False,False,0,"[37,35,34,40,36]",0.039211278408765794,0.012309909440349064,0.007864522361434697,0.6388773532042887,0.6666748564919046,0.9583042572898451,1.0457019658379743
C_cache_new,212,50,False,False,0,"[37,36,36,39,38]",0.043503131717443466,0.012010264060390392,0.00661391228682162,0.5506883323768184,0.6923305871581706,0.7954123977639709,1.0457019658379743
C_cache_new,212,51,False,False,0,"[35,36,34,39,36]",0.04340783506631851,0.012436969114442972,0.006763420594855675,0.5438158230208483,0.6923305871581706,0.7854857680823619,1.0457019658379743
C_cache_new,213,1,False,False,0,"[1,1,1,1,1]",0.040138059109449384,0.011871497679300456,0.007503348851170655,0.6320473670524105,0.6245312705468044,1.0120347800984015,1.0457019658379743
C_cache_new,213,2,True,False,1,"[3,2,2,2,2]",0.037832246720790864,0.011415956486185437,0.007459464552336642,0.6534244030592982,0.5989438330880729,1.0909610667336382,1.0457019658379743
C_cache_new,213,3,False,False,0,"[3,2,2,3,3]",0.034006590396165846,0.010687052543786529,0.006298369086793316,0.5893457584294558,0.5989438330880729,0.9839750004451491,1.0457019658379743
C_cache_new,213,4,False,False,0,"[4,3,3,4,3]",0.03244881182909012,0.010681004205549459,0.006405186951781339,0.5996802199978012,0.6149633754617149,0.9751478607121293,1.0457019658379743
C_cache_new,213,5,False,False,0,"[3,4,3,4,2]",0.03179474323987961,0.010878615481462892,0.006441817789305362,0.5921541946474888,0.5989438330880729,0.9886639813860715,1.0457019658379743
C_cache_new,213,6,False,False,0,"[3,5,4,5,3]",0.032343801110982895,0.010609644437909741,0.006106263486833883,0.5755389374798793,0.6008329675961909,0.9579017273011702,1.0457019658379743
C_cache_new,213,7,False,False,0,"[4,6,5,4,5]",0.032745712995529176,0.010585121631607738,0.0059886229542581325,0.5657585394555869,0.6149633754617149,0.9199873716557755,1.0457019658379743
C_cache_new,213,8,False,False,0,"[4,7,7,4,5]",0.03580975532531738,0.010891910200627514,0.0060835220465129,0.5585358247043215,0.6149633754617149,0.9082424205912628,1.0457019658379743
C_cache_new,213,9,False,False,0,"[9,8,8,8,8]",0.03539812862873078,0.011186006962385388,0.005870985021904214,0.5248508285079988,0.5787599046395695,0.906854162322901,1.0457019658379743
C_cache_new,213,10,False,False,0,"[9,8,9,9,9]",0.03466808125376701,0.010927210400611297,0.005945414490841339,0.5440926158526916,0.5857311328802768,0.928911893716778,1.0457019658379743
C_cache_new,213,11,False,False,0,"[8,8,9,11,9]",0.035967550426721576,0.011660179571185208,0.006867060470162736,0.5889326513575064,0.6052103784524164,0.9731040185785745,1.0457019658379743
C_cache_new,213,12,True,False,1,"[10,8,9,12,9]",0.039595241844654086,0.01212515661844323,0.008142637856272996,0.6715490869526141,0.6065479901365993,1.1071656288917484,1.0457019658379743
C_cache_new,213,13,False,False,0,"[11,11,10,11,11]",0.04083229303359985,0.011646050504940293,0.006790807380353622,0.5830995990849378,0.6052103784524164,0.9634659613339446,1.0457019658379743
C_cache_new,213,14,False,False,0,"[12,12,12,15,12]",0.03929460570216179,0.011654236470418468,0.006837282298616268,0.5866778416562164,0.6199205487700584,0.9463758586809284,1.0457019658379743
C_cache_new,213,15,False,False,0,"[13,12,12,16,13]",0.03920226991176605,0.01130985298867118,0.007100550302484329,0.6278198584541096,0.6199205487700584,1.012742454980277,1.0457019658379743
C_cache_new,213,16,False,False,0,"[15,13,13,17,14]",0.03595035895705223,0.010703923999273744,0.006281772320510137,0.5868663044446459,0.6113863161608575,0.9598944054388023,1.0457019658379743
C_cache_new,213,17,False,False,0,"[14,14,14,18,15]",0.034478992223739624,0.010776350127455724,0.006285135265503094,0.5832341368985385,0.6084281319038412,0.958591666485789,1.0457019658379743
C_cache_new,213,18,False,False,0,"[14,15,15,17,15]",0.034277986735105515,0.011029135248006758,0.006190808780784945,0.5613140687438555,0.6047151751852469,0.9282288452111426,1.0457019658379743
C_cache_new,213,19,False,False,0,"[14,16,15,18,15]",0.033683400601148605,0.01104543341992026,0.006423337248225293,0.5815378178497648,0.5967143857419506,0.9745664454304795,1.0457019658379743
C_cache_new,213,20,False,False,0,"[16,17,15,19,16]",0.03558227866888046,0.011607969145964254,0.006951024936089565,0.5988149045439383,0.6088507722692504,0.9835167036285304,1.0457019658379743
