episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
212,36,0.3709569275379181,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,212
212,37,0.3685269057750702,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,212
212,38,0.4626277983188629,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,212
212,39,0.8349254131317139,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
213,12,0.9010390639305115,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,13,0.9228255152702332,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,14,0.9296966791152954,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,15,0.9273504018783569,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,16,0.732277512550354,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,17,0.4979051351547241,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,213
213,18,0.4975699782371521,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,213
213,19,0.439081609249115,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,213
213,20,0.8160717487335205,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,21,0.8775766491889954,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,22,0.880006730556488,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,23,0.9560918211936951,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,213
213,24,0.8217697143554688,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,25,0.6810792684555054,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,26,0.768057644367218,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,27,0.6339031457901001,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,28,0.8856208920478821,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,29,0.7987263202667236,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,30,0.6695994734764099,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,31,0.8403720259666443,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,32,0.8377744555473328,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,33,0.8467404246330261,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,34,0.8145634531974792,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,35,0.5523713827133179,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,36,0.5734037160873413,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,37,0.662560760974884,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,38,0.848081111907959,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,39,0.8985252380371094,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,40,0.8872967958450317,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,41,0.8922406435012817,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,42,0.7889224290847778,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,43,0.7224736213684082,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,213
213,44,0.793195903301239,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,213
213,45,0.9006201028823853,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,46,0.9423496127128601,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,47,0.9312887787818909,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,48,0.93028324842453,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,49,0.9305346012115479,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,50,0.9229093194007874,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
213,51,0.9315401315689087,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,213
214,12,0.8810960054397583,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,13,0.8999497294425964,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,14,0.9006201028823853,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,214
214,15,0.9223227500915527,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,214
214,16,0.6980056762695312,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,17,0.4425171911716461,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,214
214,18,0.287162721157074,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,214
214,19,0.3685269057750702,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,214
214,20,0.7537288665771484,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,21,0.8293949961662292,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,22,0.8319088220596313,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,23,0.9038042426109314,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,214
214,24,0.6304675936698914,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,25,0.5143288373947144,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,26,0.7306854128837585,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,27,0.7010222673416138,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,28,0.793195903301239,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,29,0.7655438184738159,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,30,0.6732864379882812,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,31,0.742584228515625,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,32,0.8513491153717041,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,33,0.7798726558685303,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
214,34,0.6590414047241211,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,35,0.5263113975524902,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,36,0.45835429430007935,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,214
214,37,0.3559577763080597,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,214
214,38,0.3391151428222656,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,214
214,39,0.7176973223686218,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,214
214,40,0.8179152011871338,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,214
215,12,0.935562252998352,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,215
215,13,0.9578515291213989,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,215
215,14,0.9322943091392517,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,215
215,15,0.929193913936615,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,215
215,16,0.5885704755783081,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,215
215,17,0.31339031457901,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,215
215,18,0.38193395733833313,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,215
215,19,0.7643706798553467,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,20,0.8673537969589233,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,21,0.9146137237548828,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,215
215,22,0.9102563858032227,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,215
215,23,0.8950896859169006,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,24,0.768057644367218,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,25,0.6112787127494812,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,215
215,26,0.7956259250640869,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,27,0.7722473740577698,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,28,0.8676051497459412,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,29,0.869700014591217,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,30,0.7988101243972778,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,31,0.8634154796600342,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,32,0.8920730948448181,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,33,0.8143958449363708,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,34,0.7973018288612366,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,215
215,35,0.5281548500061035,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,215
215,36,0.5501089096069336,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,215
215,37,0.5602480173110962,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,215
215,38,0.686274528503418,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,215
215,39,0.9419305920600891,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,215
216,12,0.9208144545555115,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,13,0.934472918510437,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,14,0.9564270377159119,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,216
216,15,0.9536617994308472,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,216
216,16,0.7687280178070068,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,17,0.3707893490791321,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,216
216,18,0.4265124797821045,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,216
216,19,0.5872297883033752,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,216
216,20,0.8582202196121216,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,21,0.9133567810058594,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,22,0.9100050330162048,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,23,0.9389140009880066,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,24,0.756745457649231,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,25,0.6437908411026001,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,216
216,26,0.7869113683700562,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,27,0.7722473740577698,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,28,0.8954248428344727,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,29,0.8395341038703918,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,30,0.801659107208252,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,31,0.8933299779891968,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
216,32,0.9084967374801636,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,33,0.9079939723014832,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,216
216,34,0.6556058526039124,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,216
216,35,0.5144125819206238,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,216
216,36,0.4037204682826996,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,216
216,37,0.3513490855693817,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,216
216,38,0.4214010536670685,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,216
216,39,0.7875816822052002,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,216
217,12,0.8896430134773254,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,217
217,13,0.9228255152702332,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,217
217,14,0.9177141189575195,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,217
217,15,0.8663482666015625,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,217
217,16,0.6287078857421875,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,217
