prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000003,3,True,0.8677619906432164
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000004,4,True,0.915696285154622
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000005,5,True,0.9285308644406458
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000006,6,True,0.909869124346773
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000007,7,True,0.9002687748076521
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000008,8,True,0.867672064505015
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000009,9,True,0.5912636676635991
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000010,10,True,0.9046868108705983
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000011,11,True,0.8527594505580601
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000012,12,True,0.8523615343103352
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000013,13,True,0.9139141515690986
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000014,14,True,0.9202797731820916
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000015,15,True,0.8752150099275557
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000100,0,True,0.37237607937876427
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000101,1,True,0.31084468614266253
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000102,2,True,0.24602515112916581
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000103,3,True,0.3011098108054534
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000104,4,False,0.20782453031328352
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000105,5,True,0.5423947148854479
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000106,6,True,0.4694518727963746
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000107,7,True,0.25886216623011044
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000108,8,True,0.6673724333542663
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000109,9,True,0.29491329957688484
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000110,10,True,0.2989662924505487
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000111,11,True,0.269134533836715
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000112,12,True,0.4886676158113858
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000113,13,True,0.516353038428519
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000114,14,True,0.6049961637208137
3,leave_one_snapshot_out,moe_action+state,w02_s001,300000115,15,True,0.32660063534790656
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000200,0,True,0.5861115577843736
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000201,1,False,0.7710417513166427
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000202,2,False,0.6984292088239188
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000203,3,True,0.6058207335754393
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000204,4,True,0.7339625086896967
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000205,5,True,0.6663043697703993
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000206,6,True,0.7091992516060831
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000207,7,True,0.6361159828537031
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000208,8,True,0.6981659795090249
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000209,9,True,0.6152117430615421
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000210,10,True,0.6501058315593988
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000211,11,True,0.755030040682035
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000212,12,True,0.6159622436572298
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000213,13,True,0.716275898601768
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000214,14,True,0.4770573903119792
3,leave_one_snapshot_out,moe_action+state,w02_s002,300000215,15,True,0.5997149383392716
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000000,0,False,0.8981018683702331
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000001,1,False,0.8819504407090208
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000002,2,True,0.8053537267378457
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000003,3,False,0.7780402243355216
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000004,4,False,0.8356158668433994
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000005,5,False,0.8805227084071112
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000006,6,False,0.8444523903720657
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000007,7,False,0.8337831909266582
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000008,8,False,0.7966613869330169
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000009,9,False,0.8319253961131651
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000010,10,False,0.8173525538984812
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000011,11,False,0.9170356314899788
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000012,12,False,0.8180716971075478
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000013,13,False,0.7894609429829158
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000014,14,False,0.6562977602467728
3,leave_one_snapshot_out,moe_action+state,w03_s000,400000015,15,False,0.796960512341332
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000100,0,False,0.2663821579505976
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000101,1,False,0.2955858076273658
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000102,2,False,0.08240139160348507
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000103,3,False,0.3547716342339109
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000104,4,False,0.1642409451409592
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000105,5,False,0.28434226367357973
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000106,6,False,0.17769886072159297
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000107,7,False,0.12056267230857703
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000108,8,False,0.43103249706794317
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000109,9,False,0.24591540205226012
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000110,10,False,0.057477290510226334
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000111,11,False,0.14418614370607222
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000112,12,False,0.14959759151352012
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000113,13,True,0.3718252503173696
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000114,14,False,0.307473580790348
3,leave_one_snapshot_out,moe_action+state,w03_s001,400000115,15,False,0.18209442971487338
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000200,0,False,0.42674505361233156
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000201,1,False,0.36049917642719015
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000202,2,False,0.31507291613009736
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000203,3,False,0.15586676588066667
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000204,4,False,0.14016903478707446
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000205,5,False,0.30794846067631865
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000206,6,False,0.26223336598458197
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000207,7,False,0.2901641605783123
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000208,8,False,0.2809514496515358
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000209,9,False,0.42594958937605315
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000210,10,False,0.27677174833642726
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000211,11,False,0.31324491707607083
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000212,12,False,0.34809428756466354
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000213,13,True,0.28547159446772846
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000214,14,False,0.26102775184727306
3,leave_one_snapshot_out,moe_action+state,w03_s002,400000215,15,False,0.32546031569991396
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000300,0,False,0.9501830714966475
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000301,1,False,0.968641689545998
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000302,2,False,0.9667587725876992
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000303,3,False,0.9647854926961335
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000304,4,False,0.8793619833766241
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000305,5,False,0.9674899444557109
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000306,6,False,0.8843754477351207
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000307,7,False,0.9818856287241282
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000308,8,False,0.9071838142236609
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000309,9,False,0.9641132302687728
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000310,10,False,0.9237295050686801
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000311,11,False,0.9476256019514693
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000312,12,True,0.8835700152513034
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000313,13,False,0.9338730390947264
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000314,14,False,0.9500159642591188
3,leave_one_snapshot_out,moe_action+state,w03_s003,400000315,15,False,0.8459180449339857
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000000,0,True,0.9830018950957219
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000001,1,True,0.9434823402973039
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000002,2,True,0.9665401263134519
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000003,3,False,0.8597316522189442
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000004,4,False,0.9729306055027366
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000005,5,True,0.9030477707726018
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000006,6,True,0.8979138067681746
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000007,7,False,0.9206416966525928
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000008,8,False,0.8402840873158004
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000009,9,True,0.9773953202934108
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000010,10,False,0.9528373628787647
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000011,11,True,0.8664787355985377
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000012,12,False,0.9807076952774809
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000013,13,False,0.9328257476604986
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000014,14,True,0.9162162131068398
3,leave_one_snapshot_out,noise+action+moe_action,w00_s000,100000015,15,True,0.9074921789813509
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000100,0,False,0.8382923920548008
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000101,1,False,0.9412200439532773
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000102,2,True,0.946528719317781
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000103,3,True,0.8660326220214897
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000104,4,True,0.8339236746480876
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000105,5,True,0.9177617178185774
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000106,6,True,0.9498777036284471
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000107,7,False,0.8380737909147428
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000108,8,True,0.9369827855092316
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000109,9,True,0.9299417863609684
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000110,10,True,0.9595680526105549
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000111,11,True,0.9503799685533243
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000112,12,False,0.933609873889074
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000113,13,True,0.8491901385435757
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000114,14,True,0.9339956649576434
3,leave_one_snapshot_out,noise+action+moe_action,w00_s001,100000115,15,True,0.9410171228679132
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000200,0,True,0.6975248172488274
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000201,1,True,0.4691726757213295
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000202,2,True,0.8151854496640699
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000203,3,False,0.9286071245383334
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000204,4,False,0.8142738782838097
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000205,5,True,0.848557369949696
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000206,6,True,0.6215479261004292
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000207,7,True,0.8318569660293418
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000208,8,False,0.9108503556287577
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000209,9,True,0.8187514874725491
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000210,10,True,0.6147717327905936
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000211,11,True,0.5591219586066916
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000212,12,True,0.6226443350620885
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000213,13,True,0.8603427995891058
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000214,14,True,0.6393722882048006
3,leave_one_snapshot_out,noise+action+moe_action,w00_s002,100000215,15,True,0.8759733178711345
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000000,0,True,0.951585872704801
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000001,1,True,0.9644286364572181
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000002,2,True,0.9034009569153706
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000003,3,True,0.9231620356238592
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000004,4,True,0.9072623098841011
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000005,5,True,0.9278968896200129
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000006,6,True,0.9576131039402598
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000007,7,True,0.9210143987382166
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000008,8,True,0.8619178471611263
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000009,9,True,0.8270086375407706
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000010,10,True,0.9441203914516006
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000011,11,True,0.9309193067531213
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000012,12,True,0.9571459778743687
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000013,13,True,0.9418323301636911
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000014,14,True,0.9197930803389198
3,leave_one_snapshot_out,noise+action+moe_action,w01_s000,200000015,15,True,0.9290676158523137
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000100,0,True,0.998155610356705
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000101,1,True,0.9987692487344184
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000102,2,True,0.9981198325603208
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000103,3,True,0.997306388289024
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000104,4,True,0.9987901835516335
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000105,5,True,0.9982008706924992
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000106,6,True,0.9984117669553721
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000107,7,True,0.9983419651428583
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000108,8,True,0.9986180172265854
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000109,9,True,0.9990242224778735
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000110,10,True,0.9988656363431703
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000111,11,True,0.9983432809017367
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000112,12,True,0.99934291796169
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000113,13,True,0.9982678287403463
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000114,14,True,0.9987620766801764
3,leave_one_snapshot_out,noise+action+moe_action,w01_s001,200000115,15,True,0.9985175506738616
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000200,0,True,0.6760976347503371
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000201,1,True,0.7661617500531858
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000202,2,True,0.9354309452386549
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000203,3,True,0.7747049153542526
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000204,4,True,0.6957972102103673
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000205,5,True,0.8702642223631607
3,leave_one_snapshot_out,noise+action+moe_action,w01_s002,200000206,6,True,0.7327986443820478
