prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000015,15,True,0.9855510558738018
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000100,0,True,0.9993200078108102
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000101,1,True,0.9996499809338534
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000102,2,True,0.9995333004992891
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000103,3,True,0.9995153625463395
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000104,4,True,0.9996017750086247
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000105,5,True,0.9994201755044162
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000106,6,True,0.9995481551580534
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000107,7,True,0.9995762858243814
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000108,8,True,0.9996339568164981
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000109,9,True,0.9998646495256804
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000110,10,True,0.9995817805093584
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000111,11,True,0.9994162680928923
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000112,12,True,0.9996195272201666
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000113,13,True,0.9993597240975611
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000114,14,True,0.9996436326740455
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000115,15,True,0.9995630903786644
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000200,0,True,0.795325160152381
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000201,1,True,0.8586741110439157
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000202,2,True,0.9900741036960763
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000203,3,True,0.8618878262393048
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000204,4,True,0.8881754187139335
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000205,5,True,0.9397047000840626
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000206,6,True,0.8828528230444446
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000207,7,True,0.8377446327400372
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000208,8,True,0.8679460413069637
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000209,9,True,0.860620113491462
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000210,10,True,0.7755111294974133
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000211,11,True,0.9823950080138875
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000212,12,True,0.8984832020808396
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000213,13,True,0.8630676689693046
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000214,14,True,0.9893836097529084
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s002,200000215,15,True,0.8366116640530115
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000000,0,True,0.6402136403656946
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000001,1,True,0.5957422803622433
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000002,2,True,0.6580770753464568
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000003,3,True,0.6205509624461053
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000004,4,True,0.7197430446450822
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000005,5,True,0.7544474924165915
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000006,6,True,0.7094805161754736
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000007,7,True,0.6776351487386763
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000008,8,True,0.6330457190701735
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000009,9,True,0.6474060253882925
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000010,10,True,0.7531344694780293
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000011,11,True,0.5809253727101734
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000012,12,True,0.5809522242543462
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000013,13,True,0.6749869823628039
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000014,14,True,0.7350640104427357
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000015,15,True,0.6206731241795325
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000100,0,True,0.27712098598109636
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000101,1,True,0.2279892956763109
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000102,2,True,0.15756004109139177
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000103,3,True,0.2120493011098316
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000104,4,False,0.14665861580684364
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000105,5,True,0.4293697907259652
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000106,6,True,0.3268223399146069
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000107,7,True,0.18750392239051725
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000108,8,True,0.5134031533498208
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000109,9,True,0.22439809559959856
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000110,10,True,0.19315797230414716
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000111,11,True,0.19854894437040896
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000112,12,True,0.38855480284638905
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000113,13,True,0.38294480698909683
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000114,14,True,0.47772641770636476
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000115,15,True,0.23434997440650127
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000200,0,True,0.8623372947627245
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000201,1,False,0.9023658474629673
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000202,2,False,0.8363808920470219
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000203,3,True,0.8306173653756501
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000204,4,True,0.8646047047684255
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000205,5,True,0.8244686209397916
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000206,6,True,0.8549400697576559
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000207,7,True,0.7588943405463596
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000208,8,True,0.8422786936476953
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000209,9,True,0.8656868906203048
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000210,10,True,0.7869306899921067
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000211,11,True,0.8774677795176642
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000212,12,True,0.9185639544851787
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000213,13,True,0.9470398299012258
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000214,14,True,0.7290638166291573
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s002,300000215,15,True,0.8157595133282295
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9735534020156478
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9652521350985579
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9417192644346796
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9620676719491538
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9684220500859797
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9683690051337845
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9774523734264603
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9531589044375993
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9603037666986196
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9654472924215389
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000010,10,False,0.9658108113395133
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000011,11,False,0.978482256698806
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9562498920365933
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9338536108483478
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000014,14,False,0.5520657831236053
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9314140415978963
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000100,0,False,0.2745472753077044
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000101,1,False,0.342068591056697
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000102,2,False,0.05303079946151867
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000103,3,False,0.4161714361885677
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000104,4,False,0.15274443041393668
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000105,5,False,0.2828794953872253
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000106,6,False,0.18738373858793142
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000107,7,False,0.10526758821592797
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000108,8,False,0.5020538818593688
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000109,9,False,0.27413296826579436
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000110,10,False,0.032358000679919334
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000111,11,False,0.12324539951865691
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000112,12,False,0.11807675369459951
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000113,13,True,0.3712578082656077
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000114,14,False,0.3004503872687888
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000115,15,False,0.16514057404296315
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000200,0,False,0.8472260932408424
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000201,1,False,0.7701343495156714
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000202,2,False,0.7417188400296965
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000203,3,False,0.5472098710434656
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000204,4,False,0.4528212288585487
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000205,5,False,0.7054076464452961
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000206,6,False,0.6155437207530601
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000207,7,False,0.6794297300099863
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000208,8,False,0.6321580384348546
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000209,9,False,0.8314469931060221
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000210,10,False,0.7191099059120623
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000211,11,False,0.7011618064975478
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000212,12,False,0.7710940233972994
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000213,13,True,0.6847531901536028
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000214,14,False,0.6607176672824323
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s002,400000215,15,False,0.7032856845466637
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000000,0,True,0.7372701717936209
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000001,1,True,0.7326362551766465
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000002,2,True,0.7304347321803492
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000003,3,False,0.7211411719832843
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000004,4,False,0.7458586299819886
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000005,5,True,0.7228155208106161
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000006,6,True,0.724972118203072
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000007,7,False,0.7170616859411801
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000008,8,False,0.7302861760212197
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000009,9,True,0.7164684421924274
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000010,10,False,0.7130035275691678
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000011,11,True,0.7305307003606595
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000012,12,False,0.7288580271783911
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000013,13,False,0.7083942511724464
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000014,14,True,0.7035484812226056
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000015,15,True,0.7476391579234821
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000100,0,False,0.7499304778246308
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000101,1,False,0.701297862335023
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000102,2,True,0.7083592663406674
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000103,3,True,0.6518168948954468
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000104,4,True,0.7164913180679933
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000105,5,True,0.7191180473594857
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000106,6,True,0.7030290928257843
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000107,7,False,0.7266143660831164
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000108,8,True,0.729995232612388
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000109,9,True,0.735324098447967
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000110,10,True,0.7009596920102211
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000111,11,True,0.6614517913266708
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000112,12,False,0.7027763179482606
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000113,13,True,0.6787209048354338
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000114,14,True,0.6987492440430829
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000115,15,True,0.7223414514812222
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000200,0,True,0.6401383267112325
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000201,1,True,0.6620833045520158
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000202,2,True,0.6508571275994964
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000203,3,False,0.6424402839678292
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000204,4,False,0.5931891537480697
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000205,5,True,0.6421934967600957
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000206,6,True,0.6619304085044533
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000207,7,True,0.6327630352349509
3,leave_one_snapshot_out,noise_within_snapshot,w00_s002,100000208,8,False,0.6327898006760854
