corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,400000314,11,False,False,0,"[13,13,13,16,14]",0.03380004093050957,0.01134964181155776,0.006698498513429757,0.5901947061103221,0.6113863161608575,0.9653384292543443,1.0457019658379743
A,400000314,12,False,False,0,"[14,14,14,17,15]",0.032043693214654924,0.01108311586761854,0.006841718042453026,0.6173099807106072,0.6084281319038412,1.014598024550531,1.0457019658379743
A,400000314,13,False,False,0,"[14,15,15,18,15]",0.031730860471725464,0.011254816403230606,0.006656483016765859,0.5914341716720646,0.5838028618543795,1.013071723892283,1.0457019658379743
A,400000314,14,False,False,0,"[16,15,16,19,16]",0.03432638272643089,0.011522504777008091,0.006876345693568273,0.5967752521386909,0.5968401262168652,0.9998913040941373,1.0457019658379743
A,400000314,15,False,False,0,"[17,16,16,20,16]",0.03585599809885025,0.012163088251151524,0.00763875812773424,0.6280278470404957,0.6368630951886709,0.9861269270979539,1.0457019658379743
A,400000314,16,False,False,0,"[17,18,18,21,17]",0.03932586759328842,0.013020762860941856,0.007673815985397035,0.5893522574177309,0.6368630951886709,0.925398663967387,1.0457019658379743
A,400000314,17,False,False,0,"[20,19,19,23,19]",0.03896257281303406,0.012184752624437111,0.006560730916954782,0.5384377606318341,0.5522966029278397,0.9749068847743461,1.0457019658379743
A,400000314,18,False,False,0,"[22,20,20,24,19]",0.0346727691590786,0.011662666031510144,0.00645435920043628,0.5534205629311445,0.5773574148890036,0.958540669366027,1.0457019658379743
A,400000314,19,False,False,0,"[23,21,21,24,20]",0.03309042826294899,0.011557569384752095,0.006528070728266705,0.564830762502641,0.5773574148890036,0.9783034701498189,1.0457019658379743
A,400000314,20,False,False,0,"[23,22,22,27,21]",0.033433961868286136,0.011791567817171058,0.0064276039550055855,0.5451017247804497,0.6143565687072214,0.8872725588781392,1.0457019658379743
A,400000314,21,False,False,0,"[23,23,22,25,21]",0.033983949571847916,0.011777450016153133,0.006598208465732234,0.5602408379303321,0.5759517303787919,0.9727218591076598,1.0457019658379743
A,400000314,22,False,False,0,"[23,23,23,26,22]",0.03403879329562187,0.01141552975757607,0.006411346992543647,0.5616337680946143,0.5866710298078602,0.9573231667473919,1.0457019658379743
A,400000314,23,False,False,0,"[23,24,24,29,26]",0.03505324199795723,0.011535583989540429,0.006451732868344775,0.5592896618146689,0.5790210179686611,0.9659229016880694,1.0457019658379743
A,400000314,24,False,False,0,"[23,25,25,30,27]",0.0340728834271431,0.01172799911159247,0.006633955117733398,0.5656510590264374,0.5640041246245728,1.0029200751022183,1.0457019658379743
A,400000314,25,False,False,0,"[24,25,26,30,26]",0.034333913773298266,0.011935035419910481,0.006848434313573218,0.5738092994804522,0.564757404171065,1.016027935610111,1.0457019658379743
A,400000314,26,False,False,0,"[25,26,27,30,26]",0.03684554323554039,0.012205515670492093,0.007294250990878895,0.5976192393504018,0.611469487564466,0.9773492406477536,1.0457019658379743
A,400000314,27,False,False,0,"[26,26,28,30,27]",0.03949989303946495,0.013001057015486622,0.007785233341313727,0.5988154141651789,0.6055413008266937,0.9888927697378652,1.0457019658379743
A,400000314,28,False,False,0,"[30,30,29,34,30]",0.03666366338729858,0.011926663586418786,0.00688649226334995,0.577403077855888,0.6283050026818857,0.9189853262209824,1.0457019658379743
A,400000314,29,False,False,0,"[31,31,30,34,31]",0.034153946489095685,0.011479990154026957,0.0069995811760378834,0.6097201375719444,0.6283050026818857,0.9704206316508498,1.0457019658379743
A,400000314,30,False,False,0,"[32,33,31,35,32]",0.03226779662072658,0.011229875696931547,0.007070278516843951,0.6295954387790628,0.6336384904644844,0.9936193085706364,1.0457019658379743
A,400000314,31,False,False,0,"[33,32,31,35,33]",0.031017559021711348,0.01175955977173255,0.007737043287097023,0.6579364735825578,0.6325676731215403,1.0401044845302159,1.0457019658379743
A,400000314,32,False,False,0,"[34,34,32,38,33]",0.03216009736061096,0.011552184890248347,0.007358398101243721,0.6369702503164777,0.6534494876886736,0.9747811610802773,1.0457019658379743
A,400000314,33,False,False,0,"[35,35,34,38,36]",0.03309902846813202,0.011912274763466551,0.0075743495628520325,0.6358440947048678,0.6484105797145207,0.9806195558758687,1.0457019658379743
A,400000314,34,True,False,1,"[35,35,35,39,36]",0.034874943643808366,0.012493981102916918,0.009070871962185138,0.7260193438316791,0.6566381725231291,1.1056611909142493,1.0457019658379743
A,400000314,35,False,False,0,"[37,36,35,39,36]",0.039615950733423236,0.013273170670474996,0.009391773588644433,0.7075757422102323,0.6923305871581706,1.0220200513090703,1.0457019658379743
A,400000315,1,False,False,0,"[1,1,1,1,1]",0.04044797122478485,0.011267488198971273,0.006809261762811064,0.6043282799650727,0.6245312705468044,0.9676509543484618,1.0457019658379743
A,400000315,2,False,False,0,"[3,3,3,3,3]",0.03384466841816902,0.011295685411978212,0.0067064509188953444,0.5937179262963242,0.5989438330880729,0.9912747965618002,1.0457019658379743
A,400000315,3,False,False,0,"[4,5,5,5,5]",0.03172866590321064,0.010989546239871611,0.006259052799431513,0.5695460633963934,0.6149633754617149,0.926146313947197,1.0457019658379743
A,400000315,4,False,False,0,"[7,7,6,6,7]",0.03276607915759087,0.011817363954264422,0.006478019871137705,0.5481780789868999,0.5881966610424881,0.9319639421538682,1.0457019658379743
A,400000315,5,False,False,0,"[8,8,7,8,8]",0.03407173678278923,0.011705173379632417,0.0063162678943504535,0.5396133563763416,0.5787599046395695,0.9323613333449439,1.0457019658379743
A,400000315,6,False,False,0,"[9,9,8,10,9]",0.035153132677078244,0.011802221233675353,0.006497343989210938,0.5505187422408271,0.60794908589749,0.9055342873459858,1.0457019658379743
A,400000315,7,False,False,0,"[8,8,8,11,8]",0.03577947318553924,0.012160758586158038,0.006691783233213254,0.5502767928334804,0.6052103784524164,0.9092322478682426,1.0457019658379743
A,400000315,8,True,False,1,"[8,10,10,11,9]",0.03934374153614044,0.012585498070069933,0.0081399238966029,0.6467701040740511,0.6052103784524164,1.0686698825752246,1.0457019658379743
A,400000315,9,False,False,0,"[11,11,11,12,11]",0.04052430018782616,0.01221474581796827,0.007364821802647509,0.6029451543570908,0.6065479901365993,0.9940600977365417,1.0457019658379743
A,400000315,10,False,False,0,"[12,12,12,15,12]",0.03650267794728279,0.0117444529191817,0.007137653326710335,0.6077467699711,0.6199205487700584,0.9803623563969422,1.0457019658379743
A,400000315,11,False,False,0,"[13,14,13,15,14]",0.035142739117145536,0.011117173367362388,0.006601919772538108,0.593848773818704,0.6113863161608575,0.9713151212603534,1.0457019658379743
A,400000315,12,False,False,0,"[14,15,15,16,15]",0.03341713920235634,0.011231116668492146,0.006820092163151881,0.6072496942610359,0.6093120342941075,0.9966152973895209,1.0457019658379743
A,400000315,13,False,False,0,"[15,16,15,17,15]",0.03257421925663948,0.011051420676096262,0.006600705387654065,0.5972721137953876,0.6047151751852469,0.9876916245940427,1.0457019658379743
A,400000315,14,False,False,0,"[16,16,16,18,16]",0.03293660134077072,0.011506185587235028,0.006902273743300441,0.5998750577218074,0.5968401262168652,1.0050849991004784,1.0457019658379743
A,400000315,15,False,False,0,"[17,17,17,19,16]",0.034395129233598706,0.01225719670413079,0.007678494183713141,0.626447822374052,0.6368630951886709,0.9836459784005331,1.0457019658379743
A,400000315,16,False,False,0,"[18,18,18,22,17]",0.037726056575775144,0.013177123876112497,0.007579045047961475,0.5751668663979683,0.5990913656793194,0.9600653578870684,1.0457019658379743
A,400000315,17,False,False,0,"[19,19,19,23,19]",0.038809222728013994,0.01244576078446417,0.006640524966627119,0.5335571751400181,0.5522966029278397,0.9660699926661147,1.0457019658379743
A,400000315,18,False,False,0,"[20,20,20,24,20]",0.03640701770782471,0.011608845783949667,0.006369399910422321,0.5486678028946359,0.5773574148890036,0.9503087493907335,1.0457019658379743
A,400000315,19,False,False,0,"[21,22,21,26,20]",0.03287676349282265,0.011407001997208495,0.006470672359382217,0.5672544250422425,0.5866710298078602,0.9669037607465009,1.0457019658379743
A,400000315,20,False,False,0,"[23,23,21,25,21]",0.032283376157283786,0.01176479935969117,0.006784326798196932,0.5766631959267874,0.5759517303787919,1.0012352867618395,1.0457019658379743
A,400000315,21,False,False,0,"[22,23,22,26,22]",0.03376099839806557,0.01188209242154704,0.006787510434897051,0.5712386500704664,0.5866710298078602,0.9736950029006066,1.0457019658379743
A,400000315,22,False,False,0,"[23,23,23,26,22]",0.03496290296316147,0.011323306279179471,0.006431702050725392,0.5680056594911302,0.5866710298078602,0.9681842644883231,1.0457019658379743
A,400000315,23,False,False,0,"[25,24,24,26,24]",0.03457904532551766,0.011646745812695434,0.006537472694120918,0.5613132457132192,0.5866710298078602,0.9567768258423363,1.0457019658379743
A,400000315,24,False,False,0,"[26,25,25,27,25]",0.03467634990811348,0.011770183177128846,0.006733268875255787,0.5720615196830151,0.6143565687072214,0.9311555354357047,1.0457019658379743
A,400000315,25,False,False,0,"[26,26,26,30,26]",0.035594166815280916,0.01212372935698903,0.0069735552984900775,0.575198859455733,0.564757404171065,1.018488390249604,1.0457019658379743
A,400000315,26,False,False,0,"[28,28,27,30,26]",0.03876949027180672,0.01226440891688814,0.007618682508508795,0.6212025838455075,0.611469487564466,1.0159175502277462,1.0457019658379743
A,400000315,27,False,False,0,"[29,29,28,31,27]",0.039737042784690854,0.01235814068652474,0.0072611538476200135,0.5875603807891217,0.6055413008266937,0.9703060385591797,1.0457019658379743
A,400000315,28,False,False,0,"[30,30,29,34,30]",0.0366706870496273,0.011904098674098047,0.0071803112386866486,0.6031797480232739,0.6283050026818857,0.9600110542628723,1.0457019658379743
A,400000315,29,False,False,0,"[32,31,30,34,31]",0.03391315340995789,0.011248167890166432,0.006888514236798769,0.6124121104932089,0.6283050026818857,0.9747051318693327,1.0457019658379743
A,400000315,30,False,False,0,"[33,32,31,35,33]",0.031625411659479144,0.011294704363819009,0.007064917180469416,0.6255070476302931,0.6325676731215403,0.9888381499857477,1.0457019658379743
A,400000315,31,False,False,0,"[34,33,32,37,33]",0.033027385175228116,0.011687426144325599,0.0075133839890477285,0.6428604464547206,0.6534494876886736,0.9837951648391253,1.0457019658379743
A,400000315,32,False,False,0,"[35,34,32,38,34]",0.032700080424547195,0.011610997810678031,0.007283599220735869,0.6273017478340682,0.6454422996851391,0.9718943864386944,1.0457019658379743
A,400000315,33,False,False,0,"[35,35,33,40,36]",0.032979725301265715,0.011463584468548674,0.0074645790621136795,0.6511557604511391,0.6666748564919046,0.9767216419073786,1.0457019658379743
A,400000315,34,False,False,0,"[36,35,34,40,36]",0.03373722769320011,0.0120921057904138,0.007923745126009947,0.6552824845687023,0.6666748564919046,0.9829116520410717,1.0457019658379743
A,400000315,35,False,False,0,"[36,35,34,40,36]",0.03823826909065246,0.01274399028138297,0.008808146958104206,0.691160834528536,0.6666748564919046,1.0367285158547581,1.0457019658379743
A,400000400,1,False,False,0,"[1,1,1,1,1]",0.04164353460073471,0.011077748135130473,0.006460421622265036,0.5831890690651585,0.6245312705468044,0.9338028319295383,1.0457019658379743
A,400000400,2,False,False,0,"[3,3,3,3,3]",0.03530115336179733,0.011063209182551983,0.006201353808066058,0.5605384211523671,0.5989438330880729,0.9358781077389299,1.0457019658379743
A,400000400,3,False,False,0,"[3,5,3,4,5]",0.034802598506212236,0.011403993483956662,0.0063141264022762685,0.5536767809591518,0.6030236513260925,0.9181676037773588,1.0457019658379743
A,400000400,4,False,False,0,"[7,7,7,7,7]",0.033668959885835646,0.011644820572232007,0.0062692500133438075,0.538372401228176,0.5763305151092508,0.9341382889054913,1.0457019658379743
A,400000400,5,False,False,0,"[7,8,7,9,8]",0.03486478626728058,0.01168385121694245,0.006496777282850497,0.5560475875822253,0.5857311328802768,0.949322233987998,1.0457019658379743
A,400000400,6,False,False,0,"[8,9,9,11,8]",0.03540079146623611,0.012323621427719606,0.007197097860264551,0.5840083535896412,0.6052103784524164,0.9649675127564882,1.0457019658379743
A,400000400,7,True,False,1,"[9,10,10,12,8]",0.0379794716835022,0.012827191728831528,0.008577293037638758,0.6686805045846221,0.6065479901365993,1.1024362712570033,1.0457019658379743
A,400000400,8,False,False,0,"[12,12,11,14,9]",0.04051240980625152,0.012376375096594951,0.007291345501770458,0.5891341725556208,0.6302658455016035,0.9347391688133638,1.0457019658379743
A,400000400,9,False,False,0,"[14,12,12,16,12]",0.0384426549077034,0.011421511290588706,0.006707400151123005,0.5872603003640932,0.6199205487700584,0.9473154286129662,1.0457019658379743
A,400000400,10,False,False,0,"[13,14,13,16,13]",0.03492620512843132,0.011512743678022356,0.006911837609235014,0.600364066337167,0.6113863161608575,0.981971709977247,1.0457019658379743
A,400000400,11,False,False,0,"[14,15,14,16,14]",0.0320269875228405,0.011405415758994165,0.0069696175645318215,0.611079658278627,0.6093120342941075,1.0029010160394538,1.0457019658379743
A,400000400,12,False,False,0,"[15,15,15,18,14]",0.03225088492035866,0.011680163059005008,0.006702875938005455,0.5738683530481851,0.6014170011513145,0.9541937656394947,1.0457019658379743
A,400000400,13,False,False,0,"[16,16,16,19,16]",0.033434567600488664,0.011679224509604038,0.006784223535331155,0.5808796234503725,0.5968401262168652,0.9732583282098338,1.0457019658379743
A,400000400,14,False,False,0,"[17,17,17,21,16]",0.035280995070934296,0.012464607391914663,0.007753598869653033,0.6220491850134414,0.6368630951886709,0.9767392548145047,1.0457019658379743
A,400000400,15,False,False,0,"[18,18,18,22,17]",0.037229373306036,0.013010957386346039,0.0073865273987613455,0.5677159012535785,0.5990913656793194,0.9476282480049371,1.0457019658379743
A,400000400,16,False,False,0,"[19,19,19,23,19]",0.03729600831866264,0.012032771432384745,0.006673689276280934,0.5546261153369463,0.5522966029278397,1.0042178648153137,1.0457019658379743
A,400000400,17,False,False,0,"[21,20,20,25,20]",0.03466879054903984,0.011575254301168942,0.006447196712934164,0.5569809997421037,0.5759517303787919,0.9670619434996549,1.0457019658379743
A,400000400,18,False,False,0,"[23,22,21,26,20]",0.032963845133781436,0.011500172127161463,0.006507639659643077,0.5658732397816144,0.5866710298078602,0.9645494851977653,1.0457019658379743
A,400000400,19,False,False,0,"[23,23,22,26,21]",0.031932178512215616,0.011342599326299635,0.0064527278364885175,0.5688932184642045,0.5866710298078602,0.9696971378500177,1.0457019658379743
A,400000400,20,False,False,0,"[23,23,23,26,21]",0.032351406291127205,0.011599884520196101,0.006425260076769459,0.553907244988749,0.5866710298078602,0.9441530548562426,1.0457019658379743
A,400000400,21,False,False,0,"[24,24,23,26,21]",0.034152827039361,0.011666327193238662,0.006745480720874611,0.5782008861181283,0.5866710298078602,0.9855623624495213,1.0457019658379743
A,400000400,22,False,False,0,"[25,26,24,26,26]",0.0345936045050621,0.011585161148402006,0.006639116063130055,0.5730706701516896,0.5866710298078602,0.9768177411783484,1.0457019658379743
A,400000400,23,False,False,0,"[26,27,25,28,26]",0.03591625615954399,0.0121170926380454,0.006882555124139702,0.5680038380270998,0.5654340077298512,1.0045448810331838,1.0457019658379743
A,400000400,24,False,False,0,"[27,25,27,29,26]",0.03735271468758583,0.012433535424277272,0.007668082927401116,0.6167258680446347,0.611469487564466,1.008596308707251,1.0457019658379743
A,400000400,25,False,False,0,"[26,28,26,30,27]",0.03886062949895859,0.012515444196189546,0.007603564800263321,0.6075345533943017,0.5981817740541773,1.0156353465548373,1.0457019658379743
A,400000400,26,False,False,0,"[29,29,28,30,27]",0.03880561366677284,0.012440535530138356,0.007254457909061504,0.5831306772515463,0.6055413008266937,0.9629907595988052,1.0457019658379743
A,400000400,27,False,False,0,"[30,30,29,34,30]",0.036064183712005614,0.011700563646278698,0.006831892806377091,0.5838943330349677,0.6283050026818857,0.9293167021472797,1.0457019658379743
A,400000400,28,False,False,0,"[31,32,30,34,32]",0.03359398618340492,0.011535489578953404,0.006687052094092561,0.5796938264582322,0.6283050026818857,0.9226312443540011,1.0457019658379743
A,400000400,29,False,False,0,"[32,32,31,35,33]",0.03200587220489979,0.01180273203372297,0.007029375524112806,0.5955718984408316,0.6322934870052459,0.9419231902287337,1.0457019658379743
